_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815734824,ancientkir,unknown,0.6572,0,,0.9081967213114754,human,0.8461538461538461,human,0.9999941699944747,human,0.88328344955491,human,0.9094070467536766,4,human,,
815730365,OdinCSGO,unknown,1.0,0,,0.8328912466843501,human,1.0,human,0.973939891634324,human,0.8278634005588512,human,0.9086736347193813,4,human,,
815735125,29_Aurora,unknown,0.6587,0,,0.9708994708994709,human,0.8461538461538461,human,0.9331070662954856,human,0.8837481618974424,human,0.9084771363115612,4,human,,
815735091,BuncyTheFrog,unknown,0.6503,0,,0.9911504424778761,human,0.7692307692307693,human,0.9745675366600759,human,0.8989560876842979,human,0.9084762090132548,4,human,,
815720395,BookStannis,unknown,0.3473,0,,0.77,human,0.9230769230769231,human,1.0,human,0.9390557525844004,human,0.9080331689153308,4,human,,
815734505,Glaeken55,unknown,0.6677,0,,0.9790897908979089,human,1.0,human,0.739375763708182,human,0.909058968891176,human,0.9068811308743168,4,human,,
815735606,Pink_Panda203,unknown,0.6784,0,,0.7794117647058824,human,0.9230769230769231,human,0.9999999999985718,human,0.9211870102937147,human,0.9059189245187731,4,human,,
815732405,petitepinkgirls,unknown,0.6599,0,,0.9036827195467422,human,0.8461538461538461,human,0.9999999999999822,human,0.8701314114599926,human,0.9049919942901408,4,human,,
815738401,Nthabisheng,unknown,0.3488,0,,0.8328912466843501,human,1.0,human,0.8959811701896695,human,0.890645618369244,human,0.9048795088108159,4,human,,
815733857,JisooBlackCat,unknown,1.0,0,,0.8328912466843501,human,0.9230769230769231,human,0.9978793918186569,human,0.8627580300845497,human,0.90415139791612,4,human,,
815730152,youngDAD2,unknown,0.647,0,,0.9790897908979089,human,0.9230769230769231,human,0.7623849008300898,human,0.9479176753099313,human,0.9031173225287134,4,human,,
815731497,LumiaW,unknown,0.3479,0,,0.9790897908979089,human,0.9230769230769231,human,0.8548717160304673,human,0.8550141635941738,human,0.9030131483998683,4,human,,
815730313,BandsMyWeakness,unknown,0.6903,0,,0.77,human,0.9230769230769231,human,0.9999935710657009,human,0.9188596947886697,human,0.9029825472328235,4,human,,
815729839,HostofFate,unknown,1.0,0,,0.77,human,1.0,human,0.9970925650193643,human,0.8416514072880336,human,0.9021859930768495,4,human,,
815719423,YaldaaOmar,unknown,0.3408,0,,0.9285714285714286,human,1.0,human,0.852772736887367,human,0.8196552044535703,human,0.9002498424780916,4,human,,
815723162,gleecatsversion,unknown,0.659,0,,0.7794117647058824,human,0.9230769230769231,human,0.9999999999999964,human,0.8952789606733212,human,0.8994419121140308,4,human,,
815737121,OkamiNoTsume,unknown,0.6779,0,,0.9790897908979089,human,0.6923076923076923,human,0.997657262949841,human,0.9281874039240532,human,0.8993105375198739,4,human,,
815726910,kmillermaster,unknown,0.6714,0,,0.9790897908979089,human,0.9230769230769231,human,0.9981734114466297,human,0.6905615630705367,human,0.8977254221229996,4,human,,
815726979,uncle2u,unknown,0.3519,0,,0.9463087248322147,human,1.0,human,0.7840926793118537,human,0.8604925983287509,human,0.8977235006182048,4,human,,
815719318,ashcfc17,unknown,0.6671,0,,0.9790897908979089,human,0.9230769230769231,human,0.7283854284297825,human,0.9518930832942021,human,0.8956113064247042,4,human,,
815729689,Codiekitty,unknown,0.6676,0,,0.9790897908979089,human,0.8461538461538461,human,0.975641878570051,human,0.7797462978782324,human,0.8951579533750096,4,human,,
815733575,scattermoon,unknown,1.0,0,,0.9708994708994709,human,0.7692307692307693,human,0.8876196573856291,human,0.952842533357521,human,0.8951481077183476,4,human,,
815733565,diapphire,unknown,0.6631,0,,0.77,human,0.8461538461538461,human,1.0,human,0.9635848719833124,human,0.8949346795342896,4,human,,
815721005,JezzBear,unknown,0.3441,0,,0.9081967213114754,human,0.6923076923076923,human,0.9999999999999929,human,0.9770871451657647,human,0.8943978896962314,4,human,,
815734917,SaekoKiller,unknown,1.0,0,,0.77,human,0.8461538461538461,human,0.9999999913105775,human,0.9585879477643526,human,0.8936854463071942,4,human,,
815730141,smol_and_tol,unknown,1.0,0,,0.9285714285714286,human,0.7692307692307693,human,0.9722229458435416,human,0.9005549698507471,human,0.8926450283741216,4,human,,
815727432,Shamalamal,unknown,0.6796,0,,0.9285714285714286,human,0.9230769230769231,human,0.8639119963770043,human,0.8479704210400547,human,0.8908826922663526,4,human,,
815737146,Yaherrell13,unknown,0.6522,0,,0.9081967213114754,human,0.7692307692307693,human,0.9768886123414527,human,0.9085727791996822,human,0.8907222205208449,4,human,,
815736385,geofamilyguyfan,unknown,0.6864,0,,0.9285714285714286,human,1.0,human,0.9995127353066326,human,0.6326263948469624,human,0.890177639681256,4,human,,
815737413,han_harden,unknown,0.6599,0,,0.7794117647058824,human,0.9230769230769231,human,0.9999999999927667,human,0.8568027079740235,human,0.8898228489373989,4,human,,
815737397,Yorkie1200,unknown,0.3446,0,,0.9081967213114754,human,1.0,human,0.7165877000181157,human,0.9325162591768037,human,0.8893251701265987,4,human,,
815735646,AnnaPm6277,unknown,0.3546,0,,0.77,human,1.0,human,0.8332736744615795,human,0.95102060863256,human,0.8885735707735349,4,human,,
815735587,timothysdrake,unknown,0.3402,0,,0.9081967213114754,human,0.6923076923076923,human,0.9943987129033195,human,0.9561637740776027,human,0.8877667251500224,4,human,,
815735632,xnotanummyet,unknown,0.6696,0,,0.9036827195467422,human,0.6923076923076923,human,0.9995540400727669,human,0.9454621637049587,human,0.8852516539080402,4,human,,
815721256,BreathingHell1,unknown,0.3469,0,,0.9463087248322147,human,0.8461538461538461,human,0.9820031571243354,human,0.761719617244134,human,0.8840463363386325,4,human,,
815734525,pittsburghsux75,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,0.9993470029840337,human,0.7059034374036526,human,0.8826235193598603,4,human,,
815726232,chaliceoftears,unknown,0.6972,0,,0.77,human,0.8461538461538461,human,0.9999997563667241,human,0.9118486689498714,human,0.8820005678676105,4,human,,
815735420,eyeseeusee,unknown,0.6651,0,,0.9911504424778761,human,0.8461538461538461,human,0.9565842631225613,human,0.7337165242109285,human,0.8819012689913031,4,human,,
815735548,SqueakyKiki78,unknown,0.3488,0,,0.9463087248322147,human,0.8461538461538461,human,0.9129791602296589,human,0.8208104229487917,human,0.8815630385411278,4,human,,
815730057,LilSaintDee,unknown,0.6703,0,,0.9036827195467422,human,0.8461538461538461,human,0.999999999999492,human,0.7718058903134795,human,0.8804106140033899,4,human,,
815738464,DolejsiHazel,unknown,0.6651,0,,0.9790897908979089,human,1.0,human,0.5461759666719612,human,0.9871158577780996,human,0.8780954038369924,4,human,,
815728887,ChasinMyDreamsx,unknown,0.6658,0,,0.7794117647058824,human,0.7692307692307693,human,0.9976947515834762,human,0.962217145962518,human,0.8771386078706614,4,human,,
815725993,olufemisp,unknown,0.6684,0,,0.8918918918918919,human,0.8461538461538461,human,0.8948270478638988,human,0.8681030984915334,human,0.8752439711002926,4,human,,
815734812,sudIOSGamer,unknown,0.3363,0,,0.9081967213114754,human,0.8461538461538461,human,0.9992022310197094,human,0.7465727357536638,human,0.8750313835596737,4,human,,
815728886,Neferblade,unknown,0.6684,0,,0.9285714285714286,human,0.8461538461538461,human,0.9999936116046362,human,0.7222876883999508,human,0.8742516436824654,4,human,,
815737883,klahnen,unknown,0.3497,0,,0.9790897908979089,human,0.6923076923076923,human,0.9452177411590096,human,0.8749318643139449,human,0.872886772169639,4,human,,
815725247,Mpumi_Dope,unknown,0.6642,0,,0.8328912466843501,human,0.7692307692307693,human,1.0,human,0.8805992306183877,human,0.8706803116333768,4,human,,
815719763,DaMidnighter,unknown,1.0,0,,0.9036827195467422,human,0.7692307692307693,human,0.9839060387891775,human,0.8167168146032777,human,0.8683840855424917,4,human,,
815726608,BronyDestined,unknown,0.6497,0,,0.9081967213114754,human,0.6923076923076923,human,0.9813856273564471,human,0.8855618756812346,human,0.8668629791642124,4,human,,
815723346,caballist69,unknown,0.3466,0,,0.9790897908979089,human,1.0,human,0.5025172699535374,human,0.979427920579089,human,0.8652587453576339,4,human,,
815728048,kimcyu,unknown,0.6686,0,,0.7555555555555555,human,0.9230769230769231,human,0.86617955534214,human,0.9147389136742243,human,0.8648877369122108,4,human,,
815720004,SamSouthpaw,unknown,0.6709,0,,0.8328912466843501,human,0.7692307692307693,human,0.9999784819303494,human,0.8559847589076984,human,0.8645213141882918,4,human,,
815721748,Thesigan_Raju,unknown,1.0,0,,0.7638888888888888,human,0.7692307692307693,human,0.9999999999964189,human,0.9167206420752911,human,0.862460075047842,4,human,,
815731475,MrGoogol,unknown,0.3353,0,,0.9790897908979089,human,1.0,human,0.4829896486820177,non-human,0.9874190488380268,human,0.8623746221044883,3,human,,
815723277,luke_berlioux,unknown,0.6607,0,,0.9285714285714286,human,0.7692307692307693,human,0.8965822449926591,human,0.8441799847160484,human,0.8596411068777263,4,human,,
815738613,nhice_nhiz,unknown,0.6619,0,,0.9790897908979089,human,0.8461538461538461,human,0.7609404167020976,human,0.8516520659738809,human,0.8594590299319333,4,human,,
815722997,FavMeRyuko,unknown,0.6684,0,,0.77,human,0.7692307692307693,human,0.9999996593907678,human,0.883801083523208,human,0.8557578780361863,4,human,,
815733825,eerian_sadow,unknown,1.0,0,,0.5888888888888889,human,0.9230769230769231,human,0.9996580135435754,human,0.9108689308511576,human,0.8556231890901362,4,human,,
815736210,pavskies,unknown,0.644,0,,0.9285714285714286,human,0.6923076923076923,human,0.9747147118171734,human,0.8244896712101265,human,0.8550208759766051,4,human,,
815738131,logichole,unknown,0.3586,0,,0.9036827195467422,human,0.6153846153846154,human,0.9981710559645696,human,0.8993432715120534,human,0.8541454156019951,4,human,,
815737159,armaina,unknown,0.6567,0,,0.5384615384615384,human,1.0,human,1.0,human,0.8766179552238642,human,0.8537698734213506,4,human,,
815735993,OpusDye,unknown,0.6598,0,,0.7555555555555555,human,0.6923076923076923,human,0.9999999999999964,human,0.9614856107241522,human,0.8523372146468492,4,human,,
815732573,7mjslove,unknown,1.0,0,,0.6842105263157895,human,0.8461538461538461,human,0.9999999999994351,human,0.873446135713629,human,0.8509526270456749,4,human,,
815727315,ShaneSaunders88,unknown,0.3447,0,,0.9463087248322147,human,0.9230769230769231,human,0.6810315452553553,human,0.8443021918775756,human,0.8486798462605171,4,human,,
815728215,Tekin0816,unknown,0.3552,0,,0.9036827195467422,human,0.9230769230769231,human,0.6735667119566529,human,0.8943035149447619,human,0.84865746738127,4,human,,
815719341,Onmeed,unknown,0.3357,0,,0.9081967213114754,human,0.6153846153846154,human,0.9996189987345648,human,0.8708088345322046,human,0.8485022924907151,4,human,,
815721079,jotdragon,unknown,0.6727,0,,0.7943262411347518,human,0.8461538461538461,human,0.7927747759854034,human,0.9579673608107635,human,0.8478055560211912,4,human,,
815722168,HFMike,unknown,1.0,0,,0.8328912466843501,human,0.6923076923076923,human,0.9999999999972786,human,0.8659761857692603,human,0.8477937811896453,4,human,,
815726523,roolbrittania,unknown,0.6575,0,,0.8328912466843501,human,0.8461538461538461,human,0.9642770747944591,human,0.7411531264186135,human,0.8461188235128172,4,human,,
815729011,Keihaku65,unknown,0.6685,0,,0.77,human,0.7692307692307693,human,0.9984564293653908,human,0.8437871137006003,human,0.8453685780741901,4,human,,
815720457,LaudrupsHair,unknown,0.3379,0,,0.9054054054054054,human,1.0,human,0.6205448216358344,human,0.8536844354924297,human,0.8449086656334173,4,human,,
815724658,Lbczmusicjunky,unknown,0.3322,0,,0.896551724137931,human,0.6923076923076923,human,0.9981550397060355,human,0.7923791937901976,human,0.844848412485464,4,human,,
815730347,Thewill247x,unknown,0.3529,0,,0.8734177215189873,human,0.8461538461538461,human,0.6768261246831153,human,0.9825815972040007,human,0.8447448223899874,4,human,,
815721983,XyanHeiress,unknown,1.0,0,,0.8328912466843501,human,0.7692307692307693,human,0.9991092597231047,human,0.7776265042590875,human,0.8447144449743279,4,human,,
815737447,Kats_Bot,unknown,0.6769,0,,0.9054054054054054,human,0.8461538461538461,human,0.8215217528729932,human,0.8053717382776254,human,0.8446131856774676,4,human,,
815739254,RichardLionhea,unknown,0.3466,0,,0.8328912466843501,human,0.7692307692307693,human,0.996347401227274,human,0.7775426917061112,human,0.8440030272121262,4,human,,
815732557,hewhoasreturned,unknown,0.6674,0,,0.9054054054054054,human,0.7692307692307693,human,0.7268381679879008,human,0.9672418294471765,human,0.8421790430178129,4,human,,
815735751,SwaglordSeru,unknown,1.0,0,,0.8328912466843501,human,0.7692307692307693,human,0.9740635624017175,human,0.7878212212024578,human,0.8410016998798236,4,human,,
815721383,kmkash,unknown,0.6825,0,,0.9790897908979089,human,0.9230769230769231,human,0.48846585572515294,non-human,0.9719243773534257,human,0.8406392367633527,3,human,,
815719917,defencelessliam,unknown,0.6656,0,,0.9790897908979089,human,0.6153846153846154,human,0.9947627678730445,human,0.7724447160515991,human,0.840420472551792,4,human,,
815732367,luluxcv,unknown,0.6645,0,,0.9790897908979089,human,0.6153846153846154,human,0.8684146961579874,human,0.8943047200296451,human,0.8392984556175392,4,human,,
815731556,RBStalin,unknown,0.6744,0,,0.8328912466843501,human,0.7692307692307693,human,0.9150075471728207,human,0.8283299985045222,human,0.8363648903981157,4,human,,
815738263,_hxmmie,unknown,0.3413,0,,0.9790897908979089,human,0.6923076923076923,human,0.7363957864319579,human,0.9354358253004168,human,0.835807273734494,4,human,,
815738111,carolcoppie,unknown,0.6499,0,,0.8328912466843501,human,0.9230769230769231,human,0.9999997799720213,human,0.5870840288198711,human,0.8357629946382914,4,human,,
815719964,mitsuxtsuba,unknown,0.6967,0,,0.9285714285714286,human,0.7692307692307693,human,0.9999976845427786,human,0.6442823180168432,human,0.8355205500904549,4,human,,
815739346,khuma_th,unknown,1.0,0,,0.8328912466843501,human,0.9230769230769231,human,0.6872085986770267,human,0.89585731742058,human,0.83475852146472,4,human,,
815732933,basilbottler,unknown,0.3426,0,,0.6497584541062802,human,0.8461538461538461,human,0.9859911837328571,human,0.8544710435629113,human,0.8340936318889737,4,human,,
815724678,__wrxsub__,unknown,0.6752,0,,0.8328912466843501,human,1.0,human,0.6933670989346062,human,0.8098603705098943,human,0.8340296790322127,4,human,,
815734395,NetherGamesRBLX,unknown,0.3365,0,,0.7943262411347518,human,0.8461538461538461,human,0.9725210471410428,human,0.7210205088408026,human,0.8335054108176108,4,human,,
815721348,nighttime_lies,unknown,0.3572,0,,0.896551724137931,human,0.7692307692307693,human,0.9999998384324715,human,0.6681384470487057,human,0.8334801947124693,4,human,,
815737832,ShirokumaOkami,unknown,0.667,0,,0.9285714285714286,human,0.6923076923076923,human,0.9409426827965269,human,0.7683814696004161,human,0.832550818319016,4,human,,
815738398,PhotoMeli,unknown,0.6839,0,,0.9081967213114754,human,0.6923076923076923,human,0.8976825966251492,human,0.8307574907679596,human,0.8322361252530692,4,human,,
815721201,Volleybirb,unknown,0.6401,0,,0.77,human,0.7692307692307693,human,0.9999941226548775,human,0.7893467626631631,human,0.8321429136372024,4,human,,
815728484,CrestfallenJay,unknown,0.6572,0,,0.9790897908979089,human,1.0,human,0.45911879532512767,non-human,0.8871282330525184,human,0.8313342048188888,3,human,,
815721849,KamuiSongstress,unknown,0.6692,0,,0.8328912466843501,human,0.6923076923076923,human,0.987104381825128,human,0.8084872540906739,human,0.830197643726961,4,human,,
815736666,bogel888,unknown,0.3453,0,,0.9790897908979089,human,0.9230769230769231,human,0.4189519581336055,non-human,0.9925798674999491,human,0.8284246349020967,3,human,,
815736455,BIEBERSXRMADRID,unknown,0.3488,0,,0.5306122448979592,human,1.0,human,0.9764249951371881,human,0.803657653132601,human,0.8276737232919371,4,human,,
815720604,angeldeloceano,unknown,0.6469,0,,0.8328912466843501,human,0.7692307692307693,human,0.999289833371952,human,0.6906223595531134,human,0.8230085522100462,4,human,,
815721332,Perpetual_Khaos,unknown,0.6591,0,,0.8328912466843501,human,0.7692307692307693,human,0.8346198506613232,human,0.8496371554212354,human,0.8215947554994195,4,human,,
815739463,foreverLiberal,unknown,1.0,0,,0.7794117647058824,human,0.8461538461538461,human,0.7987779471153047,human,0.8607155356784367,human,0.8212647734133675,4,human,,
815735416,estelledaviesjo,unknown,0.671,0,,0.6385542168674698,human,0.9230769230769231,human,0.9999999999933529,human,0.7232180345797441,human,0.8212122936293725,4,human,,
815723194,rhexsus,unknown,0.6665,0,,0.8328912466843501,human,0.5384615384615384,human,0.9999998779101634,human,0.9114442112298956,human,0.820699218571487,4,human,,
815738708,rokxx,unknown,0.6533,0,,0.8328912466843501,human,0.6923076923076923,human,0.9914427469804278,human,0.757837361575653,human,0.8186197618870308,4,human,,
815726519,chaska_nyawi,unknown,0.6691,0,,0.8328912466843501,human,0.8461538461538461,human,0.9035322007926334,human,0.6913707049883296,human,0.8184869996547898,4,human,,
815724811,sous_hassoun,unknown,0.6664,0,,0.9790897908979089,human,0.9230769230769231,human,0.4128007930432244,non-human,0.9545443948423675,human,0.8173779754651059,3,human,,
815736464,jcalabra,unknown,0.6811,0,,0.896551724137931,human,0.6153846153846154,human,0.931510506315642,human,0.8141518372157032,human,0.814399670763473,4,human,,
815738509,TheFattHatt,unknown,0.6504,0,,0.9285714285714286,human,0.5384615384615384,human,0.9618430841805714,human,0.8251145351699202,human,0.8134976465958647,4,human,,
815738995,ThcVRCHXTCKT,unknown,0.6548,0,,0.9347826086956522,human,0.5384615384615384,human,0.8792894099704847,human,0.900769866307049,human,0.8133258558586811,4,human,,
815724480,Lundin77,unknown,0.3574,0,,0.6497584541062802,human,0.8461538461538461,human,0.999997997553096,human,0.7565579388768967,human,0.8131170591725297,4,human,,
815719762,Binkenstein,unknown,0.6762,0,,0.7794117647058824,human,0.6153846153846154,human,0.9542419370043089,human,0.8995878720982751,human,0.8121565472982704,4,human,,
815732593,jadehill2001,unknown,1.0,0,,0.9463087248322147,human,0.9230769230769231,human,0.4219270031255221,non-human,0.9532539132770281,human,0.811141641077922,3,human,,
815730732,Baddlandsmgc,unknown,0.6652,0,,0.5306122448979592,human,0.8461538461538461,human,0.9998230326491551,human,0.8570019827352765,human,0.8083977766090593,4,human,,
815732513,ragtopdays,unknown,0.6822,0,,0.803030303030303,human,0.6153846153846154,human,0.9950701282836071,human,0.8185087664952689,human,0.8079984532984487,4,human,,
815730408,denimblob,unknown,1.0,0,,0.9790897908979089,human,0.6923076923076923,human,0.6179158796436663,human,0.9329548030361916,human,0.8055670414713647,4,human,,
815724586,emmybeezyk,unknown,0.6552,0,,0.9036827195467422,human,0.6153846153846154,human,0.9871946012627896,human,0.7130667840860104,human,0.8048321800700393,4,human,,
815730588,_Black1D_,unknown,0.6709,0,,0.9347826086956522,human,1.0,human,0.2859819530640463,non-human,0.9910793576710408,human,0.8029609798576849,3,human,,
815729607,nachik_387,unknown,0.6779,0,,0.9790897908979089,human,0.9230769230769231,human,0.36894424127859954,non-human,0.9374343373270538,human,0.8021363231451214,3,human,,
815725567,Lethal_Chef,unknown,0.3449,0,,0.9036827195467422,human,0.5384615384615384,human,0.9350826565516163,human,0.815115119439177,human,0.7980855084997684,4,human,,
815735992,Ninja__Noodles,unknown,0.6756,0,,0.7794117647058824,human,0.7692307692307693,human,0.7548104794612401,human,0.888055929028069,human,0.7978772356064903,4,human,,
815731742,Darkhours,unknown,0.3555,0,,0.803030303030303,human,0.6153846153846154,human,0.9810258273351069,human,0.7910421076853182,human,0.797620713358836,4,human,,
815724029,KingGalaxxy,unknown,0.6817,0,,0.6497584541062802,human,0.7692307692307693,human,0.9999981191468623,human,0.7690845339887299,human,0.7970179691181605,4,human,,
815729070,nietschze_1,unknown,0.6841,0,,0.9911504424778761,human,0.7692307692307693,human,0.5751293768086608,human,0.8513509417748018,human,0.796715382573027,4,human,,
815719371,sevpiehl,unknown,0.6656,0,,0.7794117647058824,human,0.8461538461538461,human,0.8790440800628221,human,0.6800872885445034,human,0.7961742448667635,4,human,,
815736526,JDP_53,unknown,0.6758,0,,0.9790897908979089,human,0.6153846153846154,human,0.7511174041298954,human,0.8354153372011505,human,0.7952517869033925,4,human,,
815719772,ML_M_hunter,unknown,0.6607,0,,0.7794117647058824,human,0.6923076923076923,human,0.9837917691276681,human,0.7210972246699404,human,0.7941521127027958,4,human,,
815734257,calmdowndarlin,unknown,0.6779,0,,0.8328912466843501,human,0.9230769230769231,human,0.8677282570872871,human,0.551673752062031,human,0.7938425447276478,4,human,,
815736031,AraVulletoRosa,unknown,1.0,0,,0.77,human,0.9230769230769231,human,0.9999999359980747,human,0.47879733379853884,non-human,0.7929685482183841,3,human,,
815739413,connor_hatstat,unknown,0.3449,0,,0.7794117647058824,human,0.9230769230769231,human,0.6547967031102545,human,0.8130803954775075,human,0.7925914465926419,4,human,,
815722776,OreoPurr,unknown,0.6599,0,,0.46875,non-human,0.8461538461538461,human,0.9999999999999503,human,0.8501317521540245,human,0.7912588995769553,3,human,,
815734412,BramhallHatter,unknown,0.6734,0,,0.8328912466843501,human,0.9230769230769231,human,0.6315319764705397,human,0.7771794715663645,human,0.7911699044495444,4,human,,
815727995,rico____,unknown,0.6748,0,,0.4411764705882353,non-human,0.8461538461538461,human,1.0,human,0.864488197261045,human,0.7879546285007816,3,human,,
815722829,AriJBiebTaySwft,unknown,0.6661,0,,0.9790897908979089,human,0.5384615384615384,human,0.8853676375233046,human,0.7439523632569597,human,0.786717832534928,4,human,,
815731765,BritishSennen,unknown,0.6624,0,,0.8328912466843501,human,0.6923076923076923,human,0.9999139610197504,human,0.6199977753091557,human,0.7862776688302371,4,human,,
815723074,GreatNegrodamus,unknown,0.685,0,,0.7794117647058824,human,0.8461538461538461,human,0.8174897646230405,human,0.7005820096013121,human,0.7859093462710203,4,human,,
815722683,brileereif,unknown,0.6698,0,,0.9054054054054054,human,0.9230769230769231,human,0.38477665279311035,non-human,0.9253852204353159,human,0.7846610504276887,3,human,,
815719703,StreetFur,unknown,1.0,0,,0.8328912466843501,human,0.6153846153846154,human,0.9776042002574465,human,0.7046256758018723,human,0.782626434532071,4,human,,
815722954,TwirrahEmpire,unknown,0.6684,0,,0.9054054054054054,human,0.7692307692307693,human,0.7148544096283239,human,0.7405592186134292,human,0.782512450719482,4,human,,
815739405,NuFlailsAbout,unknown,0.3493,0,,0.8328912466843501,human,0.9230769230769231,human,0.8206527275140096,human,0.5531509842892064,human,0.7824429703911222,4,human,,
815739345,suckatsports,unknown,0.6734,0,,0.9790897908979089,human,0.7692307692307693,human,0.598065216360922,human,0.7798778857678332,human,0.7815659155643584,4,human,,
815721500,HowardsHungry,unknown,0.6765,0,,0.7943262411347518,human,0.7692307692307693,human,0.8609645723345835,human,0.6998570978497499,human,0.7810946701374636,4,human,,
815737785,PepePeadro,unknown,0.3493,0,,0.8328912466843501,human,0.6923076923076923,human,0.9457014825044201,human,0.6525931509042561,human,0.7808733931001797,4,human,,
815736128,EmperorShaohao,unknown,0.6709,0,,0.7027027027027027,human,0.8461538461538461,human,0.6690765709645524,human,0.889633093907718,human,0.7768915534322048,4,human,,
815732614,Altafkazi,unknown,0.6777,0,,0.8918918918918919,human,1.0,human,0.23351073062280137,non-human,0.9746227081041499,human,0.7750063326547108,3,human,,
815737373,samisimps,unknown,0.6617,0,,0.9911504424778761,human,0.9230769230769231,human,0.2338626219882485,non-human,0.9497382577406432,human,0.7744570613209227,3,human,,
815722722,candxtommo,unknown,0.3431,0,,0.7794117647058824,human,0.9230769230769231,human,0.7379955631219877,human,0.6532061567950056,human,0.7734226019249497,4,human,,
815731429,Cloudy_Cakes,unknown,0.6591,0,,0.7794117647058824,human,0.7692307692307693,human,0.8115642342748267,human,0.7304740038130318,human,0.7726701930061275,4,human,,
815731786,lilniggademon,unknown,0.3499,0,,0.77,human,0.6923076923076923,human,0.9999970267091747,human,0.625951661402745,human,0.772064095104903,4,human,,
815737446,rafelle1819,unknown,0.3419,0,,0.9790897908979089,human,1.0,human,0.11218231051528407,non-human,0.9907688407948118,human,0.7705102355520012,3,human,,
815719245,GourlayLynn,unknown,0.3527,0,,0.9790897908979089,human,0.9230769230769231,human,0.42619653582431416,non-human,0.7470368840844955,human,0.7688500334709104,3,human,,
815739273,Deer_Head_Xiris,unknown,0.3453,0,,0.77,human,0.6923076923076923,human,0.9496382202519908,human,0.6605189510416851,human,0.7681162159003421,4,human,,
815721945,obviousstalker_,unknown,1.0,0,,0.9054054054054054,human,0.7692307692307693,human,0.4404000597386062,non-human,0.9556803678413628,human,0.7676791505540359,3,human,,
815726271,violotto,unknown,0.3603,0,,0.7794117647058824,human,0.6923076923076923,human,0.995792250501482,human,0.600140385370575,human,0.766913023221408,4,human,,
815739034,singitsa_uchia,unknown,0.3379,0,,0.8328912466843501,human,0.6923076923076923,human,0.7856772753655323,human,0.7529030649270176,human,0.765944819821148,4,human,,
815732404,Melhex1,unknown,0.6695,0,,0.8918918918918919,human,0.9230769230769231,human,0.35059377341459796,non-human,0.896868794501615,human,0.7656078457212571,3,human,,
815722897,TheRealDeeKay86,unknown,0.3375,0,,0.6497584541062802,human,0.7692307692307693,human,0.9997644579238169,human,0.6433142556280019,human,0.7655169842222171,4,human,,
815734031,iljc3,unknown,0.6709,0,,0.9054054054054054,human,0.9230769230769231,human,0.3703558312412332,non-human,0.8554791109830755,human,0.7635793176766593,3,human,,
815720428,JermaBot,unknown,0.3361,0,,0.7943262411347518,human,0.6153846153846154,human,0.8792670588201149,human,0.7615400971807127,human,0.7626295031300487,4,human,,
815723982,Lilamedusa,unknown,0.3472,0,,0.6497584541062802,human,0.7692307692307693,human,0.9691701332458937,human,0.647179509558675,human,0.7588347165354046,4,human,,
815732733,itsZaddyHOE,unknown,0.6476,0,,0.46875,non-human,0.8461538461538461,human,0.9999999999985363,human,0.718744826302376,human,0.7584121681136896,3,human,,
815723632,CromwellStuff,unknown,0.671,0,,0.8328912466843501,human,0.8461538461538461,human,0.7302648119301768,human,0.6242270097873439,human,0.7583842286389293,4,human,,
815738104,ElenkaPenina,unknown,0.3275,0,,0.2692307692307692,non-human,0.9230769230769231,human,0.9999999999754898,human,0.8254352970805386,human,0.7544357473409302,3,human,,
815720582,Almaz_Khaltamze,unknown,0.6351,0,,0.7555555555555555,human,0.6153846153846154,human,0.9417616457480688,human,0.704350474489818,human,0.7542630727945144,4,human,,
815727100,cnettles2k12,unknown,0.6645,0,,0.9911504424778761,human,1.0,human,0.04706419862481878,non-human,0.9784856641168519,human,0.7541750763048867,3,human,,
815732855,derraero,unknown,0.6755,0,,0.9285714285714286,human,0.6153846153846154,human,0.9751219956141076,human,0.4949300398377725,non-human,0.7535020198519811,3,human,,
815730611,Bhaloo79,unknown,0.6722,0,,0.4411764705882353,non-human,0.9230769230769231,human,0.7966752379141213,human,0.8479027506784761,human,0.752207845564439,3,human,,
815736590,ThePimpinPuppet,unknown,0.6758,0,,0.46875,non-human,0.8461538461538461,human,0.8623637676228484,human,0.8235808135336389,human,0.7502121068275834,3,human,,
815722644,xxx44static,unknown,0.6688,0,,0.9347826086956522,human,0.9230769230769231,human,0.25046149909927135,non-human,0.8898963165756452,human,0.7495543368618729,3,human,,
815719747,lifemotivatn,unknown,0.6681,0,,0.7555555555555555,human,0.6923076923076923,human,0.7206360873430349,human,0.8237121461679541,human,0.7480528703435593,4,human,,
815736067,albertl05,unknown,0.3475,0,,0.9463087248322147,human,0.8461538461538461,human,0.3215340461477627,non-human,0.867092317836461,human,0.7452722337425711,3,human,,
815724754,beep_roadrunner,unknown,0.6734,0,,0.7794117647058824,human,0.7692307692307693,human,0.7168745278019802,human,0.7091733659844692,human,0.7436726069307753,4,human,,
