_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815729654,MissLisanna,female,1.0,0,1.0,0.77,human,1.0,human,0.9999999999999964,human,0.9814143401318658,human,0.9378535850329656,4,human,0.0,0.062146414967034436
815729658,reality_not,female,0.3388,0,1.0,0.46875,non-human,0.7692307692307693,human,0.9850920002473031,human,0.8017684243259352,human,0.756210298451002,3,human,1.0,0.24378970154899804
815729659,ezzydeenelsin,male,0.3546,0,1.0,0.5888888888888889,human,0.9230769230769231,human,0.7853063939242743,human,0.6036142893141707,human,0.7252216238010643,4,human,0.0,0.27477837619893575
815729661,Garahaddo_,male,0.6711,0,1.0,0.8328912466843501,human,0.7692307692307693,human,0.7835938274158396,human,0.7720483880049438,human,0.7894410578339757,4,human,0.0,0.21055894216602433
815729662,happy2013guy,male,1.0,0,1.0,0.9081967213114754,human,1.0,human,0.9975897465398027,human,0.9898298211873987,human,0.9739040722596692,4,human,0.0,0.02609592774033076
815729663,_carlburch,male,1.0,0,1.0,0.9036827195467422,human,1.0,human,0.9996841600101788,human,0.9636996004965835,human,0.9667666200133761,4,human,0.0,0.0332333799866239
815729666,irisdaughter,female,0.6655,0,1.0,0.7943262411347518,human,0.8461538461538461,human,0.6954831193810049,human,0.9417764652199762,human,0.8194349179723948,4,human,0.0,0.18056508202760524
815729668,waterhauler,unknown,0.675,0,,0.9790897908979089,human,0.9230769230769231,human,0.999914164128793,human,0.9482638035599996,human,0.9625861704159062,4,human,,
815729678,SoWild4Wilde,brand,0.6602,0,0.0,0.19230769230769232,non-human,0.38461538461538464,non-human,0.1280887628153867,non-human,0.2719059167187992,non-human,0.24422943911431572,0,non-human,0.0,0.24422943911431572
815729683,frankenwentz,brand,0.6524,0,0.0,0.8734177215189873,human,0.9230769230769231,human,1.0,human,0.8482641228740756,human,0.9111896918674965,4,human,4.0,0.9111896918674965
815729684,939TheMix_KKMK,brand,1.0,0,0.0,0.7943262411347518,human,0.9230769230769231,human,0.999999836405464,human,0.9460346923024908,human,0.9158594232299074,4,human,4.0,0.9158594232299074
815729686,TheUnknownIvy,female,0.6607,0,1.0,0.9790897908979089,human,1.0,human,0.9989117415946076,human,0.9904749486581779,human,0.9921191202876736,4,human,0.0,0.007880879712326427
815729687,norainacad,female,0.6593,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9919691773127957,human,0.9927647420526762,4,human,0.0,0.0072352579473238254
815729688,yo,male,1.0,0,1.0,0.9708994708994709,human,0.6153846153846154,human,0.9543484797019677,human,0.9525009637992067,human,0.8732833824463152,4,human,0.0,0.1267166175536848
815729689,Codiekitty,unknown,0.6676,0,,0.9790897908979089,human,0.8461538461538461,human,0.975641878570051,human,0.7797462978782324,human,0.8951579533750096,4,human,,
815729692,Nayana170,female,1.0,0,1.0,0.9463087248322147,human,1.0,human,0.07473645103013994,non-human,0.7711032139640462,human,0.6980370974566003,3,human,1.0,0.30196290254339975
815729693,meagannnxx3,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9989344936512771,human,0.9945060711372965,4,human,0.0,0.005493928862703501
815729700,WHMorpeth,brand,1.0,0,0.0,0.46875,non-human,0.8461538461538461,human,0.9589409923957243,human,0.6186327414131004,human,0.7231193949906678,3,human,3.0,0.7231193949906678
815729704,hesrovski,female,0.6585,0,1.0,0.9790897908979089,human,1.0,human,0.9999869270348455,human,0.9972357877787005,human,0.9940781264278638,4,human,0.0,0.005921873572136249
815729707,Zeldamn,male,0.6705,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999930857849548,human,0.9824794904841141,human,0.9711598225609752,4,human,0.0,0.028840177439024783
815729708,sunshinexxnouis,male,0.6557,0,1.0,0.9790897908979089,human,1.0,human,0.9314755239235962,human,0.7596356597438481,human,0.9175502436413383,4,human,0.0,0.0824497563586617
815729710,YYCmortgageman,male,1.0,0,1.0,0.7794117647058824,human,0.6923076923076923,human,0.9997506533127418,human,0.7888494008860233,human,0.815079877803085,4,human,0.0,0.184920122196915
815729716,E_BPR,brand,0.6852,0,0.0,0.25675675675675674,non-human,0.07692307692307693,non-human,0.028715253761973345,non-human,0.31169101079424655,non-human,0.1685215245590134,0,non-human,0.0,0.1685215245590134
815729717,stefgermgaga,female,1.0,0,1.0,0.9036827195467422,human,0.9230769230769231,human,0.9999143364134464,human,0.9928395869601415,human,0.9548783914993133,4,human,0.0,0.045121608500686694
815729724,milton_book7,brand,0.6749,0,0.0,0.6739130434782609,human,0.46153846153846156,non-human,0.04340334752659707,non-human,0.49996814512639387,non-human,0.41970574941742833,1,non-human,1.0,0.41970574941742833
815729725,bwintz122,male,0.6537,0,1.0,0.9790897908979089,human,1.0,human,0.5766797416337623,human,0.9875244272972549,human,0.8858234899572316,4,human,0.0,0.11417651004276841
815729726,_XoxoBrelynn,female,0.6685,0,1.0,0.9790897908979089,human,1.0,human,0.9999999739459401,human,0.9729565692670418,human,0.9880115835277228,4,human,0.0,0.011988416472277219
815729728,Jekyll_Hydee,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9743600241372301,human,0.9691316845280156,4,human,0.0,0.03086831547198443
815729729,D_Wekt,male,0.6764,0,1.0,0.40425531914893614,non-human,0.46153846153846156,non-human,0.4131179865725909,non-human,0.45081505435938646,non-human,0.43243170540484377,0,non-human,4.0,0.5675682945951562
815729730,A_Reality_Czech,male,0.6705,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9895524927902758,human,0.9704177310222815,human,0.9655342344468474,4,human,0.0,0.034465765553152616
815729734,JeanieGigi,female,0.6794,0,1.0,0.9708994708994709,human,1.0,human,0.935265603634119,human,0.9046089349949744,human,0.9526935023821411,4,human,0.0,0.04730649761785888
815729735,e_jelm,female,0.6636,0,1.0,0.9790897908979089,human,1.0,human,0.9999384455162315,human,0.9628944995055265,human,0.9854806839799167,4,human,0.0,0.014519316020083273
815729736,curlyfry248,brand,0.6721,0,0.0,0.9347826086956522,human,0.8461538461538461,human,0.009178112907351505,non-human,0.961536339146149,human,0.6879127267257498,3,human,3.0,0.6879127267257498
815729737,_christinecath,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.998295615838626,human,0.9662872891031792,human,0.9859181739599285,4,human,0.0,0.014081826040071466
815729739,_blksicwitit,male,1.0,0,1.0,0.9054054054054054,human,0.9230769230769231,human,0.9817210535964902,human,0.7385769889008168,human,0.8871950927449089,4,human,0.0,0.11280490725509107
815729743,fesylacinug,female,1.0,0,1.0,0.4411764705882353,non-human,0.5384615384615384,human,0.05762546807431609,non-human,0.52989366141294,human,0.39178928463425744,2,human,2.0,0.6082107153657426
815729747,Rockytopbelle96,female,0.3592,0,1.0,0.77,human,0.9230769230769231,human,0.9990942548281079,human,0.9176435957919886,human,0.902453693424255,4,human,0.0,0.09754630657574503
815729750,TeamCJ4Ever,brand,0.6685,0,0.0,0.9054054054054054,human,0.6153846153846154,human,0.002567361791828982,non-human,0.6600433839330342,human,0.545850191628721,3,human,3.0,0.545850191628721
815729751,MW__Oh,male,1.0,0,1.0,0.9708994708994709,human,0.6923076923076923,human,0.49958489083013913,non-human,0.9714825116169564,human,0.7835686414135646,3,human,1.0,0.21643135858643536
815729752,the_ssq,male,0.6638,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.8496088559017457,human,0.8896202146842384,human,0.9083013661405945,4,human,0.0,0.09169863385940547
815729759,TheCelonium,male,0.692,0,1.0,0.8918918918918919,human,0.6923076923076923,human,0.9839360256987726,human,0.6230323753021484,human,0.7977919963001262,4,human,0.0,0.2022080036998738
815729764,gisouthernbelle,female,1.0,0,1.0,0.23529411764705882,non-human,0.7692307692307693,human,0.9354514563862748,human,0.5869444101014472,human,0.6317301883413875,3,human,1.0,0.3682698116586125
815729766,Missalishashaw,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9571791211572134,human,0.9900748038071011,human,0.9815859289655559,4,human,0.0,0.018414071034444146
815729767,Lockedinbathroo,male,0.6848,0,1.0,0.5,human,0.46153846153846156,non-human,1.419277604250756e-70,non-human,0.10236256483548842,non-human,0.2659752565934875,1,non-human,3.0,0.7340247434065126
815729768,BoundCumsluts,brand,0.6737,0,0.0,0.06206896551724138,non-human,0.3076923076923077,non-human,1.6010004569371465e-07,non-human,0.22827022811864797,non-human,0.1495079153570607,0,non-human,0.0,0.1495079153570607
815729773,ashleyprofiles,male,1.0,1,1.0,0.07142857142857142,non-human,0.38461538461538464,non-human,0.007658028574365138,non-human,0.3627375523610652,non-human,0.2066098842448466,0,non-human,4.0,0.7933901157551534
815729774,kennett_oliver,male,0.6792,0,1.0,0.5714285714285714,human,0.9230769230769231,human,1.6371549839131134e-05,non-human,0.3031818270796505,non-human,0.44942592328374603,2,human,2.0,0.5505740767162539
815729776,ssquala,brand,0.6669,0,0.0,0.9285714285714286,human,0.9230769230769231,human,0.9743807873128992,human,0.8249516895179841,human,0.9127452071198088,4,human,4.0,0.9127452071198088
815729777,Coalie00,unknown,0.6957,0,,0.9285714285714286,human,0.6153846153846154,human,8.652435098623303e-20,non-human,0.9220753682606835,human,0.6165078530541819,3,human,,
815729778,teeareoeye_,female,0.6768,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9958187627475564,human,0.9937271384113664,4,human,0.0,0.006272861588633605
815729780,itsterrio_hoe,brand,0.6704,0,0.0,0.9911504424778761,human,0.9230769230769231,human,0.9635485915270993,human,0.9119478049284094,human,0.9474309405025769,4,human,4.0,0.9474309405025769
815729784,artfudd,male,1.0,0,1.0,0.25675675675675674,non-human,0.3076923076923077,non-human,0.35908506151576963,non-human,0.38718733389704346,non-human,0.32768036496546943,0,non-human,4.0,0.6723196350345306
815729786,AllTheTwits,brand,0.6711,0,0.0,0.07142857142857142,non-human,0.8461538461538461,human,0.4781240955612524,non-human,0.412216631155241,non-human,0.4519807860747277,1,non-human,1.0,0.4519807860747277
815729788,atozalphabetabc,brand,0.6733,0,0.0,0.25675675675675674,non-human,0.23076923076923078,non-human,6.365851524880827e-06,non-human,0.27103700491134436,non-human,0.18964233957221419,0,non-human,0.0,0.18964233957221419
815729789,truedynamite6,male,0.6715,0,1.0,0.6385542168674698,human,0.7692307692307693,human,0.9678008892749366,human,0.7571967320935805,human,0.783195651866689,4,human,0.0,0.21680434813331095
815729791,ShineyBarbthorn,male,0.6471,0,1.0,0.77,human,0.6153846153846154,human,0.9933128401715651,human,0.8261275291355412,human,0.8012062461729305,4,human,0.0,0.19879375382706954
815729799,NewsSomerset,brand,1.0,0,0.0,0.25675675675675674,non-human,0.3076923076923077,non-human,0.1371868695519523,non-human,0.26067397029515904,non-human,0.24057747607404395,0,non-human,0.0,0.24057747607404395
815729801,WZIGfm,brand,1.0,0,0.0,0.4411764705882353,non-human,0.5384615384615384,human,0.145365943997675,non-human,0.6234109249966909,human,0.4371037195110349,2,human,2.0,0.4371037195110349
815729802,kylie_summer7,female,1.0,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.914012536929043,human,0.8918320754530095,human,0.9077720623584519,4,human,0.0,0.09222793764154813
815729804,inspiredkian,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9998673764969924,human,0.981748471215534,human,0.9901764096526089,4,human,0.0,0.009823590347391109
815729806,NebtuneFGC,male,1.0,0,1.0,0.9708994708994709,human,0.5384615384615384,human,0.44527770299314695,non-human,0.8798560308606252,human,0.7086236858036954,3,human,1.0,0.2913763141963046
815729808,BormanUk2015,male,0.6794,0,1.0,1.0,human,0.6153846153846154,human,3.4274352393568284e-75,non-human,0.14497958589287627,non-human,0.4400910503193729,2,human,2.0,0.5599089496806271
815729811,OximityWomenRts,brand,0.6611,0,0.0,0.40425531914893614,non-human,0.46153846153846156,non-human,0.012463109592633264,non-human,0.15654576237546894,non-human,0.25870066316387497,0,non-human,0.0,0.25870066316387497
815729813,Toxicratman,brand,0.659,0,0.0,0.40425531914893614,non-human,0.6153846153846154,human,1.0,human,0.6902222134695721,human,0.6774655370007809,3,human,3.0,0.6774655370007809
815729815,Daniell_MUFC,male,0.6824,0,1.0,0.5306122448979592,human,0.46153846153846156,non-human,0.06434453194112774,non-human,0.2914454653659686,non-human,0.3369851759358793,1,non-human,3.0,0.6630148240641207
815729819,dovingly,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999727813265804,human,0.978472718429526,human,0.9893838226635039,4,human,0.0,0.010616177336496113
815729820,Aileine,unknown,0.6651,0,,0.9790897908979089,human,1.0,human,0.9996227873722972,human,0.947389669825493,human,0.9815255620239248,4,human,,
815729825,bws_thetide,female,0.6644,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9997523302303346,human,0.9909155195501429,human,0.9732086409388274,4,human,0.0,0.02679135906117258
815729827,_hopelessmess,unknown,0.6595,0,,0.8328912466843501,human,0.8461538461538461,human,0.5345272638212757,human,0.4765799646939639,non-human,0.6725380803383589,3,human,,
815729834,TheMoonMami,female,0.6656,0,1.0,0.9081967213114754,human,0.9230769230769231,human,0.9996311609165273,human,0.9654641799089276,human,0.9490922463034633,4,human,0.0,0.05090775369653666
815729839,HostofFate,unknown,1.0,0,,0.77,human,1.0,human,0.9970925650193643,human,0.8416514072880336,human,0.9021859930768495,4,human,,
815729840,Stroybaza_DN,brand,1.0,0,0.0,0.40425531914893614,non-human,0.23076923076923078,non-human,0.11724502478057289,non-human,0.33907125513628955,non-human,0.27283520745875733,0,non-human,0.0,0.27283520745875733
815729843,underprop,unknown,0.6806,0,,0.0,non-human,0.6923076923076923,human,0.9973171510042029,human,0.7844559242627311,human,0.6185201918936566,3,human,,
815729844,HTnationalnews,brand,1.0,0,0.0,0.8125,human,0.0,non-human,0.05381011355699476,non-human,0.2622208856286944,non-human,0.2821327497964223,1,non-human,1.0,0.2821327497964223
815729846,peartonjohnson,brand,0.3375,0,0.0,0.7794117647058824,human,0.8461538461538461,human,0.9607494889782661,human,0.9234395584239324,human,0.8774386645654818,4,human,4.0,0.8774386645654818
815729848,chinasIine,female,0.6497,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9966094112918487,human,0.9939248005474395,4,human,0.0,0.00607519945256052
815729850,annavshelton,female,1.0,0,1.0,0.7027027027027027,human,0.6923076923076923,human,0.9789664827464492,human,0.8010585366436044,human,0.7937588536001122,4,human,0.0,0.20624114639988778
815729856,whatsontvuk,brand,1.0,0,0.0,0.9790897908979089,human,1.0,human,0.982748344646594,human,0.9264098154311728,human,0.9720619877439189,4,human,4.0,0.9720619877439189
815729859,JadedTsun,brand,0.3422,0,0.0,0.4931506849315068,non-human,0.6923076923076923,human,0.1161795880035751,non-human,0.6942740690050678,human,0.4989780085619605,2,human,2.0,0.4989780085619605
815729861,serranozulem1,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.94318258824378,human,0.9845740539332976,human,0.9767116082687467,4,human,0.0,0.0232883917312533
815729863,8c651f552dbe4de,female,0.674,0,1.0,1.0,human,0.8461538461538461,human,5.200311716741165e-07,non-human,0.928851556487475,human,0.6937514806681232,3,human,1.0,0.3062485193318768
815729870,NO_BOOT_DEVICE,male,0.3556,0,1.0,0.5888888888888889,human,0.8461538461538461,human,0.9186568858066829,human,0.7890863176765253,human,0.7856964846314858,4,human,0.0,0.21430351536851422
815729873,PESC1421,male,0.6706,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.5820853079683694,human,0.9773340173165831,human,0.8461657405841769,4,human,0.0,0.15383425941582307
815729875,D_TheHedgehog,brand,1.0,0,0.0,0.3754646840148699,non-human,0.46153846153846156,non-human,0.03568870069202111,non-human,0.6854741612007571,human,0.3895415018615274,1,non-human,1.0,0.3895415018615274
815729887,falcoIombardi,unknown,0.3456,0,,0.9081967213114754,human,1.0,human,0.9998939828793144,human,0.8452481173352209,human,0.9383347053815027,4,human,,
815729888,Benna81,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9737991336385272,human,0.9914609131756201,human,0.9860874594280141,4,human,0.0,0.013912540571985876
815729891,MatlhomolaX,male,0.6807,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9677008804718855,human,0.893433173145829,human,0.904275555844747,4,human,0.0,0.09572444415525305
815729892,numakaze,female,0.6905,0,1.0,0.9081967213114754,human,0.6923076923076923,human,0.9348699972693836,human,0.7990185032628928,human,0.833598228537861,4,human,0.0,0.16640177146213897
815729893,PagesPineapples,female,1.0,0,1.0,0.4931506849315068,non-human,0.7692307692307693,human,0.6683881021673042,human,0.49922524200429824,non-human,0.6074986995834697,2,human,2.0,0.3925013004165303
815729900,TrackingCats,brand,0.6745,0,0.0,0.2876712328767123,non-human,0.38461538461538464,non-human,0.0002840583569993474,non-human,0.4114987968260138,non-human,0.27101736816877753,0,non-human,0.0,0.27101736816877753
815729901,Hellz87,female,1.0,0,1.0,0.7794117647058824,human,0.6923076923076923,human,0.8646208105939299,human,0.9368677685974375,human,0.8183020090512356,4,human,0.0,0.18169799094876438
815729902,heterodoxgeek,unknown,0.6894,0,,0.25675675675675674,non-human,0.46153846153846156,non-human,0.16020170632071737,non-human,0.179447999608776,non-human,0.2644862310561779,0,non-human,,
815729904,adamjmcvey,male,0.6749,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999929,human,0.9909080462313862,human,0.992499459282322,4,human,0.0,0.007500540717678028
815729905,cassidykaurich,male,0.6678,0,1.0,0.9790897908979089,human,1.0,human,0.9999998169944736,human,0.7243877585163048,human,0.9258693416021719,4,human,0.0,0.07413065839782806
815729910,J_Jurejko,male,1.0,0,1.0,0.7555555555555555,human,0.9230769230769231,human,0.8718039423430536,human,0.9116014180760422,human,0.8655094597628936,4,human,0.0,0.13449054023710638
815729911,xlPlasmalx,brand,0.6575,0,0.0,0.7943262411347518,human,1.0,human,0.03530465577404984,non-human,0.9453717785494371,human,0.6937506688645597,3,human,3.0,0.6937506688645597
815729912,aron_tran,male,1.0,0,1.0,0.9081967213114754,human,0.6923076923076923,human,0.9999992019655601,human,0.784952859629804,human,0.8463641188036329,4,human,0.0,0.15363588119636706
815729913,stonerjesus420,brand,1.0,0,0.0,0.7794117647058824,human,0.6923076923076923,human,0.09264154930044645,non-human,0.8013074296573778,human,0.5914171089928497,3,human,3.0,0.5914171089928497
815729914,zooffyrolling,male,1.0,0,1.0,0.7794117647058824,human,0.6153846153846154,human,0.7769834767959782,human,0.5305117132793327,human,0.6755728925414521,4,human,0.0,0.32442710745854786
815729915,GoQuackYourself,female,1.0,0,1.0,0.9411764705882353,human,0.9230769230769231,human,1.0,human,0.9221455438638395,human,0.9465997343822494,4,human,0.0,0.053400265617750575
815729916,StonerJesusNet,brand,0.6736,0,0.0,0.25675675675675674,non-human,0.46153846153846156,non-human,0.10028485265617695,non-human,0.4449759223469238,non-human,0.31588899832457973,0,non-human,0.0,0.31588899832457973
815729925,redjenny420,female,0.6839,0,1.0,0.9790897908979089,human,1.0,human,0.9999879477303832,human,0.9871845435316686,human,0.9915655705399902,4,human,0.0,0.008434429460009829
815729929,IProduce4rm313,male,1.0,0,1.0,0.7794117647058824,human,0.15384615384615385,non-human,1.1991880579654692e-05,non-human,0.3537124459947707,non-human,0.32174558910684664,1,non-human,3.0,0.6782544108931534
815729932,tillymintboutiq,female,1.0,1,1.0,0.9036827195467422,human,0.8461538461538461,human,0.9901525586337132,human,0.8788363709269527,human,0.9047063738153136,4,human,0.0,0.0952936261846864
815729933,ameliefleurs,female,0.6568,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9867462418361963,human,0.9914590081835264,4,human,0.0,0.008540991816473609
815729934,porruajuvenal4,brand,1.0,0,0.0,0.06206896551724138,non-human,0.15384615384615385,non-human,0.00017854821486038323,non-human,0.21641889504223424,non-human,0.10812814065512247,0,non-human,0.0,0.10812814065512247
815729935,tiyalene,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9998050496484635,human,0.9851442980594023,human,0.9910097846514436,4,human,,
815729936,somercet,male,0.3441,0,1.0,0.7794117647058824,human,0.3076923076923077,non-human,0.8373167926804946,human,0.8272691713594318,human,0.6879225091095291,3,human,1.0,0.3120774908904709
815729938,GeoffSheridan1,male,0.675,0,1.0,0.2876712328767123,non-human,0.7692307692307693,human,1.8796897561736643e-05,non-human,0.7723271867425725,human,0.45731199643690396,2,human,2.0,0.5426880035630961
815729939,MadAboutStyle,brand,0.6504,0,0.0,0.25675675675675674,non-human,0.5384615384615384,human,0.9927847896951714,human,0.3224001716797758,non-human,0.5276008141483106,2,human,2.0,0.5276008141483106
815729943,JanetRivs,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999964,human,0.9660530199524217,human,0.9862857027125818,4,human,0.0,0.013714297287418242
815729944,gemsglow,brand,0.656,0,0.0,0.9790897908979089,human,1.0,human,0.9999989790558412,human,0.9530407434043086,human,0.9830323783395147,4,human,4.0,0.9830323783395147
815729946,N2fotoTed,male,0.675,0,1.0,1.0,human,0.6923076923076923,human,1.975428672494686e-70,non-human,0.4333056813310433,non-human,0.5314033434096839,2,human,2.0,0.46859665659031613
815729949,garibaldicole,brand,0.6383,0,0.0,0.06206896551724138,non-human,0.07692307692307693,non-human,9.197489503378993e-05,non-human,0.14914480033635855,non-human,0.07205720441792766,0,non-human,0.0,0.07205720441792766
815729954,jlane91617,male,0.6686,0,1.0,0.9911504424778761,human,1.0,human,0.0014630763393668259,non-human,0.9941209569984389,human,0.7466836189539204,3,human,1.0,0.25331638104607956
815729960,Magan1977,male,0.3419,0,1.0,0.9036827195467422,human,1.0,human,0.644919878368968,human,0.9651914559692207,human,0.8784485134712328,4,human,0.0,0.12155148652876724
815729964,ThaDaedalus82,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.8520017628722524,human,0.9901370591030914,human,0.9553071532183133,4,human,0.0,0.044692846781686724
815729965,BriMercedes,brand,0.6792,0,0.0,0.9790897908979089,human,0.8461538461538461,human,0.9980528755110465,human,0.9583634580531468,human,0.9454149926539871,4,human,4.0,0.9454149926539871
815729974,YandereKnives,female,1.0,0,1.0,0.8328912466843501,human,0.8461538461538461,human,0.7111582187892244,human,0.7907411873517424,human,0.7952361247447907,4,human,0.0,0.20476387525520934
815729977,josephrileyyy,male,0.6706,0,1.0,0.8734177215189873,human,0.6923076923076923,human,0.08851028931933412,non-human,0.7924700959655712,human,0.6116764497778963,3,human,1.0,0.38832355022210374
815729981,stingreyesXC,brand,0.6545,0,0.0,0.77,human,1.0,human,0.9998783527646867,human,0.8692306831874773,human,0.909777258988041,4,human,4.0,0.909777258988041
815729984,cliffordftnjs,female,0.6691,0,1.0,0.9790897908979089,human,1.0,human,0.9999869038986973,human,0.9298987498645278,human,0.9772438611652835,4,human,0.0,0.0227561388347165
815729989,tacopoopman,female,0.6692,0,1.0,0.9054054054054054,human,0.9230769230769231,human,0.8550792221497825,human,0.972360771613232,human,0.9139805805613358,4,human,0.0,0.0860194194386642
815729991,Tyler_Cain11,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9993536258746468,human,0.974192728881207,human,0.9881590364134407,4,human,0.0,0.011840963586559283
815729992,BJBSocial,brand,1.0,0,0.0,0.3754646840148699,non-human,0.46153846153846156,non-human,0.016384830244607653,non-human,0.27079073193178305,non-human,0.2810446769324305,0,non-human,0.0,0.2810446769324305
815729993,wearemadeofstar,unknown,0.6868,0,,0.06206896551724138,non-human,0.0,non-human,6.939891241085058e-06,non-human,0.06158681718872841,non-human,0.030915680649302717,0,non-human,,
815729994,greer_bobby,unknown,0.3559,0,,0.3754646840148699,non-human,0.9230769230769231,human,0.9568444345436069,human,0.6586026953063748,human,0.7284971842354436,3,human,,
815729997,Jess_Warbington,female,0.6599,0,1.0,0.9790897908979089,human,1.0,human,0.9978151429212159,human,0.9409450027012181,human,0.9794624841300857,4,human,0.0,0.020537515869914258
815729999,BoSimmsMtl,male,1.0,0,1.0,0.9285714285714286,human,0.6153846153846154,human,0.06092022216518925,non-human,0.6946759765205023,human,0.5748880606604339,3,human,1.0,0.42511193933956615
815730000,DuragantheLion,brand,0.6545,0,0.0,0.7027027027027027,human,0.6923076923076923,human,0.9943668631906497,human,0.6855967435772993,human,0.7687435004445861,4,human,4.0,0.7687435004445861
815730002,DatGuyJason,male,1.0,0,1.0,0.9790897908979089,human,0.5384615384615384,human,0.9877124213833488,human,0.8681644039099405,human,0.8433570386631841,4,human,0.0,0.15664296133681588
815730003,pixelhs,male,0.6753,0,1.0,0.5888888888888889,human,0.7692307692307693,human,0.9774130016333765,human,0.8282255677167005,human,0.7909395568674338,4,human,0.0,0.20906044313256622
815730009,JoshuaMadelyn,female,0.6591,0,1.0,0.9347826086956522,human,1.0,human,0.059954797197193974,non-human,0.772144474560533,human,0.6917204701133448,3,human,1.0,0.3082795298866552
815730010,MisterGLS,male,0.6839,0,1.0,0.9285714285714286,human,0.8461538461538461,human,0.9680408750222337,human,0.765517353662579,human,0.8770708758525219,4,human,0.0,0.12292912414747814
815730014,cblunt58,male,1.0,0,1.0,0.77,human,0.6923076923076923,human,0.9999944226691677,human,0.8730241380816861,human,0.8338315632646366,4,human,0.0,0.1661684367353634
815730017,GettoAndreaa,male,0.6723,0,1.0,0.7943262411347518,human,0.5384615384615384,human,0.03961680283544696,non-human,0.8064277319507729,human,0.5447080785956275,3,human,1.0,0.45529192140437247
815730022,ramadewi24,female,1.0,0,1.0,1.0,human,0.8461538461538461,human,1.473265027485036e-09,non-human,0.5901770102568594,human,0.6090827144709927,3,human,1.0,0.3909172855290073
815730023,NickCaputo4,male,1.0,0,1.0,1.0,human,0.8461538461538461,human,0.0018566398265179957,non-human,0.8545784722325104,human,0.6756472395532187,3,human,1.0,0.3243527604467813
815730024,EnglandsHitler,male,0.6788,0,1.0,0.2857142857142857,non-human,0.6923076923076923,human,0.8093869992983121,human,0.45957846101460276,non-human,0.5617468595837232,2,human,2.0,0.43825314041627683
815730025,LeMulan,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9927440205366649,human,0.9929584528586435,4,human,0.0,0.007041547141356519
815730026,_bigSHAUN,female,0.6475,0,1.0,0.9790897908979089,human,0.7692307692307693,human,0.9604699340517969,human,0.8799001789911823,human,0.8971726682929144,4,human,0.0,0.10282733170708558
815730029,DarkArfs,unknown,0.6829,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999847720106,human,0.8998669283452165,human,0.9505084067730147,4,human,,
815730030,frantasassy,male,0.6713,0,1.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9646244620174218,human,0.9666977939980634,4,human,0.0,0.03330220600193656
815730035,tall_and_more,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.9970736433068286,human,0.8869729185934019,human,0.9531544976179148,4,human,0.0,0.04684550238208518
815730039,Rams_Sigs,brand,1.0,0,0.0,0.25675675675675674,non-human,0.07692307692307693,non-human,0.016178630810013462,non-human,0.33124990321309516,non-human,0.1702770919257356,0,non-human,0.0,0.1702770919257356
815730040,rickgrines,male,0.6774,0,1.0,0.77,human,0.8461538461538461,human,0.9999739547944959,human,0.7337083362037838,human,0.8374590342880315,4,human,0.0,0.16254096571196852
815730041,nikoriana,female,0.6633,0,1.0,0.9790897908979089,human,1.0,human,0.9998806495994054,human,0.9952187704475361,human,0.9935473027362127,4,human,0.0,0.006452697263787277
815730042,SueSpagnolo,female,0.6769,0,1.0,0.7027027027027027,human,0.9230769230769231,human,0.6062416843107405,human,0.8639291157972657,human,0.773987606471908,4,human,0.0,0.226012393528092
