_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815719447,AdrianaDuji,female,1.0,0,1.0,1.0,1,0.7037037037037037,1,0.8592791760450383,1,0.9909336038722577,1,0.5709347220669346,1,1,1,1,1,1
815727800,Shmaymee,female,1.0,0,1.0,1.0,1,0.7878787878787878,1,0.871877684963873,1,0.998405756461795,1,0.9865817612085677,1,1,1,1,1,1
815720619,WGVUPublicMedia,brand,1.0,0,0.0,1.0,1,0.7163120567375887,1,0.7451073737885752,1,0.4414328947546653,1,0.7462621960698929,1,0,0,0,0,0
815736116,SamuelAAdams,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.8188640145157046,1,0.9514752348955771,1,0.9114332211555437,1,1,1,1,1,1
815730325,Ramsey_Farm,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.3842430596944271,0,0.5758198444249806,1,0.33190288937252665,0,0,1,1,0,1
815734905,KelliAnne22,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9554194278111318,1,0.9481771612867638,1,0.9837694090310706,1,1,1,1,1,1
815720830,MacJoFit,female,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.725313773330927,1,0.8043504773164696,1,0.5831381997557717,1,1,1,1,1,1
815726633,coachmansholcot,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5096479793049973,0,0.45131852092208635,1,0.16040119939898898,0,0,1,1,0,1
815728306,03870trdb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.27398760684486e-73,0,0.0058969264234049225,0,0,1,1,1,1
815728275,travishuggett,male,1.0,0,1.0,1.0,1,1.0,1,0.8432696410680666,1,0.9972698304000664,1,0.9675624366642694,1,1,1,1,1,1
815733042,apocfilms,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5583741894552258,0,0.789349941238336,1,0.4060929920829083,0,0,1,1,0,1
815726382,BigTopApps,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.14036572266534156,0,3.469505740559484e-06,0,0.088120857083584,0,0,1,1,1,1
815722734,Meganova_Gv,brand,1.0,0,0.0,1.0,1,0.8666666666666667,1,0.7619721436207187,1,0.4213152563197116,1,0.7960399764904241,1,0,0,0,0,0
815731411,FNews2014,brand,1.0,0,0.0,1.0,1,0.55,0,0.5720110165945725,0,0.016530254356548257,0,0.6253699632717878,1,0,1,1,1,0
815731818,scrambledmegz_,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8520475482307727,1,0.9350792853221692,1,0.8866605472307981,1,1,1,1,1,1
815733789,ketinaharriet,female,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.804471293153091,1,0.8617251684490752,1,0.8216473864251254,1,1,1,1,1,1
815721175,bettyandbee,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.6324479418549721,1,0.9619197320634663,1,0.5511689528748682,1,0,1,0,0,0
815719875,LindaRamnarine,female,1.0,0,1.0,1.0,1,0.932,1,1.0,1,0.8817700148043812,1,0.9652445887010209,1,1,1,1,1,1
815734110,Noles247,brand,1.0,0,0.0,1.0,1,0.55,0,0.5017664245387656,0,0.0007090175898581819,0,0.30733739656070364,0,0,1,1,1,1
815730350,obesoroy2,brand,1.0,0,0.0,1.0,1,0.0,0,0.015264124591497863,0,7.021011463304953e-05,0,0.09493913977672554,0,0,1,1,1,1
815726552,AndreaStiff,female,1.0,0,1.0,1.0,1,0.9428571428571428,1,0.5489029301774618,0,0.23852302943947046,0,0.41221013858638583,0,1,1,0,0,0
815732986,jonsofen,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.7657279380855082,1,0.9897758020576402,1,0.7263580117908492,1,1,1,1,1,1
815727871,tmj_vt_retail,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.03249244386510207,0,2.0659855402195862e-26,0,0.07893902412581232,0,0,1,1,1,1
815734555,MyNameisRazzle2,male,1.0,0,1.0,1.0,1,0.46153846153846156,0,0.7134063844068282,1,0.9997204464793654,1,0.8166122938193648,1,1,0,1,1,1
815723189,JesseLynnFoster,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9641502708317102,1,0.9999999974093683,1,0.9967569400987935,1,1,1,1,1,1
815738788,spikesfishhouse,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.41787010751405984,0,0.0781737605751983,0,0.3051092611223586,0,0,1,1,1,1
815738144,Nxsus0101,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9561625017702993,1,0.9888336519758475,1,0.9831787178345247,1,1,1,1,1,1
815732257,kittycgirl,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9734933626412773,1,0.9864778667309066,1,1,1,1,1,1
815724102,zish1994,male,1.0,0,1.0,1.0,1,1.0,1,0.9550455829866129,1,0.9956522116161481,1,0.9974568586013585,1,1,1,1,1,1
815734834,beccaaruba,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999999999999503,1,0.9925099120273043,1,1,1,1,1,1
815721968,Statto1927,male,1.0,0,1.0,1.0,1,1.0,1,0.9071130966475371,1,0.9999999999999467,1,0.9631583839582354,1,1,1,1,1,1
815727195,dylandeems_23,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9171460435041536,1,0.9967586054017471,1,1,1,1,1,1
815729452,HarriottRebecca,female,1.0,0,1.0,1.0,1,0.609375,1,0.9607735832642007,1,0.4182952448475991,1,0.8794725444836788,1,1,1,1,1,1
815731155,mobilelearning,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.4286176586108261,0,0.7819058723672683,1,0.47485137521691356,0,1,0,0,1,0
815739355,nicolepapley,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9555265787478695,1,0.9999999327386484,1,0.9948926916881421,1,1,1,1,1,1
815738441,yel522,female,1.0,0,1.0,1.0,1,0.8888888888888888,1,0.8503468934988142,1,0.00010028307660842253,0,0.8479455665449331,1,1,1,1,0,1
815722948,barnsleyfc,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.2280721015754833,0,0.03528742813278419,0,0.4551326076271361,0,0,1,1,1,1
815739285,cjbritt27,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.8043654804850451,1,0.9988540400460257,1,0.9213435882714522,1,1,1,1,1,1
815725542,Peter_Binary,male,1.0,0,1.0,1.0,1,0.33984375,0,0.5567221160391794,0,0.13700932535095867,0,0.34339201000889275,0,1,0,0,0,0
815736165,kerrywk,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,1.0,1,0.9866952829946403,1,0.9838986861385633,1,1,1,1,1,1
815728438,DarksknStruggle,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9564095844164169,1,0.9966056560934596,1,0.9925197114812024,1,1,1,1,1,1
815733053,DrSteinbaum,female,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.4328748921452826,0,0.9808086870060121,1,0.6984107646920554,1,1,1,0,1,1
815730402,jcgreen_,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9566147036511323,1,0.9993496541064649,1,0.9916154069835048,1,1,1,1,1,1
815721769,lootcrate,brand,1.0,0,0.0,1.0,1,0.9608695652173913,1,0.6781865109696429,1,0.5458045995096737,1,0.5850002316702082,1,0,0,0,0,0
815728142,SaraSoueidan,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9549830939987888,1,0.9988405649835204,1,0.9294323370698232,1,1,1,1,1,1
815731305,ELECTRlCLlFFORd,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999930427464043,1,0.9960438554174248,1,1,1,1,1,1
815731862,aidyduffresne,male,1.0,0,1.0,1.0,1,1.0,1,0.9629048283386414,1,0.9999999999999396,1,0.9947098451864499,1,1,1,1,1,1
815719852,AsianSweet_,female,1.0,0,1.0,1.0,1,1.0,1,0.9576560154905227,1,1.0,1,0.9980069282125333,1,1,1,1,1,1
815727083,26562stwb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.064507629637804e-74,0,0.002821790767477711,0,0,1,1,1,1
815734640,MalloryAHayes,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9970929767726688,1,0.9490960896639782,1,1,1,1,1,1
815722499,irfrazer,male,1.0,0,1.0,1.0,1,1.0,1,0.95592310229686,1,0.9998398669764418,1,0.9941002563791704,1,1,1,1,1,1
815722969,_Caitlin2,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999997886,1,0.9915743136621605,1,1,1,1,1,1
815725221,RichardBynoe_,male,1.0,0,1.0,1.0,1,1.0,1,0.9113676347011951,1,1.0,1,0.9992773666841831,1,1,1,1,1,1
815737219,BJackson_97,male,1.0,0,1.0,1.0,1,0.46938775510204084,0,0.6323123100252273,1,0.19890850399394547,0,0.7399642367186344,1,1,0,1,0,1
815728970,NADDIESKARYLLE,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9145955731334452,1,0.858035294923434,1,0.8526189832123294,1,1,1,1,1,1
815730676,bjyomyom,male,1.0,0,1.0,1.0,1,1.0,1,0.9580935581906258,1,0.9992477858090973,1,0.8917685845095855,1,1,1,1,1,1
815734363,bwfulk,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.6464889121783176,1,0.21008657989543936,0,0.9419466880100837,1,1,0,1,0,1
815720929,WUSTLGephardt,brand,1.0,0,0.0,1.0,1,1.0,1,0.7454465882479502,1,0.9921786140733164,1,0.8510478428722723,1,0,0,0,0,0
815733278,hinojosaomar10,male,1.0,0,1.0,1.0,1,1.0,1,0.9471432992965153,1,0.9999999999999929,1,0.9954274521550728,1,1,1,1,1,1
815729030,annabelle_shep,female,1.0,0,1.0,1.0,1,1.0,1,0.9049435525117511,1,0.9925242228854013,1,0.9907340944032095,1,1,1,1,1,1
815723713,IsupkBmore,brand,1.0,0,0.0,1.0,1,0.12903225806451613,0,0.2159063686621304,0,0.0049637960695412655,0,0.500284832176334,0,0,1,1,1,1
815728899,BigBoobedBelle,female,1.0,0,1.0,1.0,1,0.9259259259259259,1,0.956581879457528,1,1.0,1,0.9977919906033356,1,1,1,1,1,1
815723221,esasahara,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.8732043164769134,1,0.7752882039385949,1,0.807264002150526,1,0,1,0,0,0
815732912,angrejinsan8,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,1.0,1,0.7174989544251639,1,0.969484127410892,1,1,1,1,1,1
815723674,ISUPK_OREGON,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5339977394091561,0,0.026314017049849987,0,0.34133754414983053,0,0,1,1,1,1
815730039,Rams_Sigs,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.12337882732618272,0,0.016178630810013462,0,0.20344317701790926,0,0,1,1,1,1
815734133,dukeo,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.6687358300951726,1,0.23946807508864557,0,0.1896469441220569,0,0,1,0,1,1
815733974,torinspiration,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999716,1,0.9987691781589206,1,1,1,1,1,1
815733635,55002koyli,brand,1.0,0,0.0,1.0,1,0.92,1,0.861877825206108,1,0.0005467321674502989,0,0.9048228108999002,1,0,0,0,1,0
815731699,mpelembe,brand,1.0,0,0.0,1.0,1,0.6507936507936508,1,0.7121300026980415,1,0.9174248243182282,1,0.7325788241421375,1,0,0,0,0,0
815724402,WDWNTNow,brand,1.0,0,0.0,1.0,1,1.0,1,0.7392812944959737,1,0.9136747127427651,1,0.6212766406284054,1,0,0,0,0,0
815723101,hotjamalle,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9998133727762428,1,0.9786276436881044,1,1,1,1,1,1
815732462,ProudDadNHubby,male,1.0,0,1.0,1.0,1,0.96875,1,0.8671765149735128,1,0.932217015000779,1,0.8741077572202829,1,1,1,1,1,1
815728036,Highlandchancer,male,1.0,0,1.0,1.0,1,0.8108108108108109,1,0.8631286806255265,1,0.8714266844036307,1,0.9815163443876178,1,1,1,1,1,1
815736980,The_Dapper_1,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.907761181267797,1,0.9951817833016243,1,0.9626273928034053,1,1,1,1,1,1
815721774,AnnaJadie,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999999999998366,1,0.9984304704065619,1,1,1,1,1,1
815729198,PabloTHEGawd,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8557101820678956,1,0.9991187291397586,1,0.8460320817224419,1,1,1,1,1,1
815725464,daniellep__,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9976892366095252,1,1,1,1,1,1
815730625,CyberToolsBooks,brand,1.0,0,0.0,1.0,1,0.8620689655172413,1,0.3176525069097867,0,6.363262079763141e-07,0,0.3859988044372143,0,0,0,1,1,1
815725428,03822trdb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.4688413606323044e-73,0,0.003916681812295805,0,0,1,1,1,1
815724411,bllyrush,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.7986045190947147,1,0.9764248947992547,1,1,1,1,1,1
815733300,JGranucci,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.21118948793612888,0,7.24923341860546e-13,0,0.44014538763887456,0,1,0,0,0,0
815736846,bnjesseIacey,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999560434304766,1,0.9997556823494538,1,1,1,1,1,1
815736090,mariahjln_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999998419,1,0.9992675083129242,1,1,1,1,1,1
815721197,Youjizz_free,brand,1.0,0,0.0,1.0,1,0.56,0,0.1944958487420912,0,0.0005310696118247054,0,0.09950654059622681,0,0,1,1,1,1
815727421,diego_maufdez,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.8133828684815912,1,0.9175295408928524,1,0.7863039837365235,1,1,1,1,1,1
815727906,samiran1109,male,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.5678247142270778,0,1.7558926483484008e-05,0,0.6789961485088635,1,1,1,0,0,1
815720281,kodalinarry,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,1.0,1,0.9999820359295684,1,0.8614988644279277,1,1,1,1,1,1
815719715,kjllianjones,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.985315121564336,1,0.9221184467768381,1,1,1,1,1,1
815732269,bookoisseur,female,1.0,0,1.0,1.0,1,1.0,1,0.9108467944704551,1,0.9968979257904573,1,0.9468228477773922,1,1,1,1,1,1
815736325,PesonaIndon,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.05973653561161749,0,7.324163905165485e-10,0,0.04718984807585287,0,0,1,1,1,1
815731827,emma_lr17,female,1.0,0,1.0,1.0,1,0.9047619047619048,1,1.0,1,0.8900847489838898,1,0.9975428578680886,1,1,1,1,1,1
815739474,katieaebersold,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9081286362231185,1,0.9999999999358522,1,0.9902680516076173,1,1,1,1,1,1
815735843,Hawwiiee,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8657704648636612,1,0.9967088218776506,1,0.9837409238937275,1,1,1,1,1,1
815721577,SayWellness23,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,6.14655292317402e-09,0,0.03235663524209681,0,0,1,1,1,1
815737488,hannaishaa,female,1.0,0,1.0,1.0,1,1.0,1,0.8662314214941166,1,0.9999999999983764,1,0.9480856054545206,1,1,1,1,1,1
815723128,Beenn_Livee,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.870719330999906,1,0.9999697380857727,1,0.9652407868054461,1,1,1,1,1,1
815730148,ARotundo3E,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9977921377762166,1,1,1,1,1,1
815719300,WFWildcats,brand,1.0,0,0.0,1.0,1,0.65,1,0.6138234070760995,0,0.9775801713155198,1,0.7190981820847173,1,0,0,1,0,0
815728327,anexx_,female,1.0,0,1.0,1.0,1,1.0,1,0.9550018136847476,1,0.9999999999999964,1,0.995030894332156,1,1,1,1,1,1
815722822,MsGamerSE,female,1.0,0,1.0,1.0,1,0.96875,1,0.9579640387117248,1,1.0,1,0.994447003106725,1,1,1,1,1,1
815725459,supashosh90,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8609556926835534,1,0.9999998970636792,1,0.9738382145625127,1,1,1,1,1,1
815727834,kimme_47,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.905158443757746,1,0.9992931728564098,1,0.992346190046113,1,1,1,1,1,1
815730675,belovedtaozi,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9613285162685663,1,0.9999734526770147,1,0.9723858442036077,1,1,1,1,1,1
815736817,2FicCrew,brand,1.0,0,0.0,1.0,1,1.0,1,0.9539055451691238,1,0.7951185860143147,1,0.9220694205495864,1,0,0,0,0,0
815724869,Gingerw1970,female,1.0,0,1.0,1.0,1,0.8974358974358975,1,0.8189290019225399,1,0.7775307550044744,1,0.963177172184061,1,1,1,1,1,1
815726699,26229stwa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.748407347274471e-74,0,0.002929363613304998,0,0,1,1,1,1
815739443,miss____queen,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.7488221759322934,1,0.9998967187607775,1,0.9139043304553949,1,1,1,1,1,1
815720473,Jeaanetted,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999884089516711,1,0.9915879379207443,1,1,1,1,1,1
815723618,ChristyUrsula,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.7915947879116157,1,1.8799793819853154e-05,0,0.6057466507510484,1,1,1,1,0,1
815720817,eschmidtwrites,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.6989077169668731,1,0.08667262258182347,0,0.6985709242217508,1,1,1,1,0,1
815729087,06199jcsa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0524801094822646e-73,0,0.0030493913534170476,0,0,1,1,1,1
815736613,HappyHotelier,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.7631756967794764,1,0.9999999999954099,1,0.5731381270605795,1,1,1,1,1,1
815727992,amayapapaya_st,female,1.0,0,1.0,1.0,1,0.932,1,0.8681088187716458,1,0.9981093945086877,1,0.9967263755305289,1,1,1,1,1,1
815727696,IndPac_news,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.05937799024767934,0,0.01765113688563999,0,0.16513356395733006,0,0,1,1,1,1
815726388,DonnaIsaiah,female,1.0,0,1.0,1.0,1,0.5833333333333334,1,0.4012132723424001,0,0.007522788020990276,0,0.7322346591979564,1,1,1,0,0,1
815727812,siobhanharvey_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9805590447332443,1,0.9965471631640727,1,1,1,1,1,1
815728890,ma_silker,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.7697536899522784,1,0.9956819652851133,1,0.9730966430425004,1,1,1,1,1,1
815730786,_halee_xo,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9033766415076304,1,0.9999803911320034,1,0.993574562671757,1,1,1,1,1,1
815724972,casadecampo,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.7165670682128418,1,0.999998779999485,1,0.8979514757566079,1,0,1,0,0,0
815724803,BarbazonHayley,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.968318797274521,1,1,1,1,1,1
815724256,taborchloe,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8728558938623062,1,0.9988405965495806,1,0.9979470109936799,1,1,1,1,1,1
815728350,xGamingShot,brand,1.0,0,0.0,1.0,1,0.375,0,0.18736899928998232,0,0.004924506573656494,0,0.19893983793591302,0,0,1,1,1,1
815719579,ed1aniia,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.9143302371532179,1,0.9999987036060692,1,0.8678056914481298,1,1,1,1,1,1
815737402,Kheiraaa_b,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999112,1,0.9974282019558589,1,1,1,1,1,1
815729513,1884Abdulazim,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.02659438896825941,0,0.8870074307635973,1,1,1,1,0,1
815736628,arredondo_matt,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.9976092172440242,1,1,1,1,1,1
815725735,05866lkta,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.1749937097843646e-73,0,0.005654921623337863,0,0,1,1,1,1
815724335,FAIRx818x,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8577727414910636,1,0.9643017372587748,1,0.9141667447139539,1,1,1,1,1,1
815731981,Inspiration_Uno,brand,1.0,0,0.0,1.0,1,0.68,1,0.38535805825679986,0,0.003181612451735074,0,0.11976261317983723,0,0,0,1,1,1
815734909,pricoraccini,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.7187796142698301,1,0.7961973116199105,1,0.6905074544255917,1,1,1,1,1,1
815720209,LLmAuthorsCafe,brand,1.0,0,0.0,1.0,1,0.4,0,0.8964882288488543,1,0.9999999999890221,1,0.3701642213657014,0,0,1,0,0,1
815730340,CommercialSpots,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.12407785239529817,0,6.136045691682304e-06,0,0.07153895889248578,0,0,1,1,1,1
815737523,UysFaber,brand,1.0,0,0.0,1.0,1,0.3409090909090909,0,0.8719661643536977,1,0.9999999962881247,1,0.383507151121249,0,0,1,0,0,1
815725798,rapshack_co_uk,brand,1.0,0,0.0,1.0,1,0.3194444444444444,0,0.388271796781819,0,0.2942710481133821,0,0.04987047255607165,0,0,1,1,1,1
815725560,McDreamy_22,male,1.0,0,1.0,1.0,1,0.609375,1,0.7631333090380582,1,0.9999785239351484,1,0.7721778355612723,1,1,1,1,1,1
815736057,ashhhbasss,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9468826382732541,1,0.9994333616653063,1,0.9967458599726023,1,1,1,1,1,1
815723155,dustbunniesblog,female,1.0,0,1.0,1.0,1,0.68,1,0.6641739625472127,1,0.0941427680015046,0,0.52571139259892,0,1,1,1,0,0
815728806,LalokillaM,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.7106759633045518,1,0.9865515877794483,1,0.9151366605391213,1,1,1,1,1,1
815731162,feedsynbot,brand,1.0,0,0.0,1.0,1,0.10526315789473684,0,0.3000074786048892,0,0.00254414857135319,0,0.13258368784263658,0,0,1,1,1,1
815739123,john_thorsson,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8696281882516361,1,8.22647923287604e-66,0,0.9746365337224179,1,1,1,1,0,1
815726428,fryof_thecurlys,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.904008239825754,1,0.9922300356076295,1,0.6895330130304725,1,1,1,1,1,1
815721974,egspoony_ebooks,male,1.0,0,1.0,1.0,1,1.0,1,0.9116779115064629,1,0.6766421000913042,1,0.9635634269118466,1,1,1,1,1,1
815724259,Installite,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.8232869447851434,1,0.9997219856580589,1,0.9219269957531546,1,0,1,0,0,0
815721602,SayWellness3,brand,1.0,0,0.0,1.0,1,0.17857142857142858,0,0.0,0,3.997027097418509e-08,0,0.04881697921786107,0,0,1,1,1,1
815723920,Good_Life_Group,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.4429986298892929,0,0.053509490873160974,0,0.15621689556288645,0,0,1,1,1,1
815739191,CoralSchlueter,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.7984076130721346,1,0.9865453291463498,1,0.9853639331171413,1,1,1,1,1,1
815719490,WesleyLowery,male,1.0,0,1.0,1.0,1,1.0,1,0.9484236837471914,1,0.9993082040671976,1,0.9833427501253278,1,1,1,1,1,1
815730488,N_H_Australia,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.4407689471778735,0,0.12012354612473337,0,0.26702417673179674,0,0,1,1,1,1
815738799,funding101_org,brand,1.0,0,0.0,1.0,1,0.17857142857142858,0,0.3765525868401559,0,1.7574595364748282e-07,0,0.25397572511905897,0,0,1,1,1,1
815724490,therealKSCM,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.4200937430231735,0,0.1995059384162555,0,0.38196130845175397,0,0,1,1,1,1
815737739,sw1ft3r,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.996087012186741,1,0.993059309098052,1,1,1,1,1,1
815731252,sylviadouglas20,female,1.0,0,1.0,1.0,1,0.12903225806451613,0,0.4376903845427787,0,0.004623840166480244,0,0.5078208489077263,0,1,0,0,0,0
815724911,83850slhd,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.9705460449742115e-73,0,0.005281578964334634,0,0,1,1,1,1
815736851,C3ASARE,male,1.0,0,1.0,1.0,1,0.8611111111111112,1,0.14230944095031675,0,0.00012277984517509796,0,0.750001300418621,1,1,1,0,0,1
815721887,VivaLaCag_,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9106025070028766,1,0.9925814652667941,1,0.9861780952918922,1,1,1,1,1,1
815733903,mountainbuggy,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.807093371229979,1,0.8712271240630979,1,0.742257142952511,1,0,1,0,0,0
815730202,jaycaliflip,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9533495426015486,1,0.6752960178722164,1,0.9911585504098438,1,1,1,1,1,1
815729556,KMESystems,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.3984824550202312,0,0.001798862726294285,0,0.21809930710029052,0,0,1,1,1,1
815720666,Btw_Im_PNastii,female,1.0,0,1.0,1.0,1,1.0,1,0.9108996894600119,1,1.0,1,0.9673862847729726,1,1,1,1,1,1
815720221,xxxhoz,female,1.0,0,1.0,1.0,1,0.33984375,0,0.9031167620626904,1,1.0,1,0.9266331874172978,1,1,0,1,1,1
815724019,mommiebonez,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.936713848079104,1,1,1,1,1,1
815734908,TRideArborist,brand,1.0,0,0.0,1.0,1,0.8611111111111112,1,0.6634978335829653,1,1.0849917177527284e-06,0,0.7082572027839712,1,0,0,0,1,0
815731627,kirawills,female,1.0,0,1.0,1.0,1,0.932,1,0.8689272638928999,1,0.9959542329474846,1,0.9380887107365139,1,1,1,1,1,1
815739448,hejkabeaux,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.9618282294896104,1,0.9998397888838209,1,0.7939773449619025,1,1,1,1,1,1
815737609,frankiebaratta,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9995633217663136,1,0.9995820656489405,1,1,1,1,1,1
815736535,prfctlukey,male,1.0,0,1.0,1.0,1,1.0,1,0.944246805685725,1,1.0,1,0.9755935387125354,1,1,1,1,1,1
815728522,TandumEnt,brand,1.0,0,0.0,1.0,1,0.7407407407407407,1,0.356223066243838,0,0.014234573666114535,0,0.288223754716826,0,0,0,1,1,1
815727723,Rhurtado_19,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.7755651986056679,1,0.9916647153500379,1,1,1,1,1,1
815722248,chloedonald_,female,1.0,0,1.0,1.0,1,1.0,1,0.9556610400001775,1,1.0,1,0.9994895017144397,1,1,1,1,1,1
815729317,JoshRosiMusic,male,1.0,0,1.0,1.0,1,1.0,1,0.6716804812087118,1,0.07432729057773009,0,0.7725704645872984,1,1,1,1,0,1
