_unit_id,says,score,recorded,fine_cluster
815726031,non_human,0.956,unknown,4
815726032,non_human,0.956,unknown,4
815726033,non_human,0.956,unknown,4
815726034,non_human,0.956,unknown,4
815726035,non_human,0.956,non_human,4
815726040,human,0.917,human,7
815726043,non_human,0.956,non_human,4
815726045,non_human,0.956,non_human,4
815726050,human,0.957,human,8
815726052,non_human,0.956,non_human,4
815726053,non_human,0.956,non_human,4
815726054,non_human,0.956,unknown,4
815726062,non_human,0.956,non_human,4
815726064,human,0.957,human,8
815726067,non_human,0.956,non_human,4
815726071,human,0.957,non_human,8
815726076,non_human,0.956,human,4
815726085,human,0.957,human,8
815726086,non_human,0.956,non_human,4
815726089,human,0.957,human,8
815726093,non_human,0.956,non_human,4
815726101,non_human,0.956,non_human,4
815726106,human,0.917,human,7
815726107,non_human,0.956,unknown,4
815726109,non_human,0.956,non_human,4
815726110,non_human,0.956,non_human,4
815726112,non_human,0.956,non_human,4
815726114,non_human,0.956,non_human,4
815726117,non_human,0.956,non_human,4
815726118,non_human,0.956,unknown,4
815726120,non_human,0.956,non_human,4
815726121,human,0.957,human,8
815726123,human,0.957,human,8
815726126,non_human,0.956,non_human,4
815726127,non_human,0.956,non_human,4
815726128,non_human,0.956,non_human,4
815726130,non_human,0.956,non_human,4
815726132,non_human,0.956,unknown,4
815726133,non_human,0.956,unknown,4
815726135,human,0.917,non_human,7
815726136,non_human,0.956,non_human,4
815726137,non_human,0.956,non_human,4
815726138,non_human,0.956,non_human,4
815726139,non_human,0.956,non_human,4
815726141,non_human,0.956,non_human,4
815726142,non_human,0.956,non_human,4
815726143,non_human,0.956,non_human,4
815726144,non_human,0.956,unknown,4
815726148,human,0.957,human,8
815726151,human,0.957,human,8
815726154,human,0.917,human,7
815726157,human,0.957,human,8
815726160,non_human,0.956,non_human,4
815726175,human,0.957,human,8
815726177,human,0.917,human,7
815726192,non_human,0.956,unknown,4
815726193,human,0.917,human,7
815726196,non_human,0.956,human,4
815726201,non_human,0.956,non_human,4
815726205,human,0.957,human,8
815726207,non_human,0.956,unknown,4
815726208,human,0.957,human,8
815726210,human,0.957,human,8
815726214,human,0.957,human,8
815726216,human,0.917,non_human,7
815726217,human,0.957,human,8
815726219,non_human,0.956,non_human,4
815726221,non_human,0.956,non_human,4
815726223,non_human,0.956,non_human,4
815726224,non_human,0.956,non_human,4
815726227,non_human,0.956,non_human,4
815726236,human,0.917,human,7
815726240,non_human,0.956,non_human,4
815726244,non_human,0.956,non_human,4
815726246,non_human,0.956,non_human,4
815726249,non_human,0.956,non_human,4
815726251,human,0.917,human,7
815726253,human,0.917,non_human,7
815726256,human,0.957,non_human,8
815726257,human,0.957,human,8
815726259,human,0.957,human,8
815726260,non_human,0.956,non_human,4
815726265,non_human,0.956,non_human,4
815726266,human,0.957,human,8
815726267,non_human,0.956,non_human,4
815726283,human,0.957,human,8
815726286,non_human,0.956,non_human,4
815726295,non_human,0.956,non_human,4
815726296,human,0.917,human,7
815726301,non_human,0.956,non_human,4
815726302,non_human,0.956,non_human,4
815726304,human,0.957,human,8
815726306,non_human,0.956,unknown,4
815726307,non_human,0.956,non_human,4
815726308,non_human,0.956,non_human,4
815726309,human,0.917,human,7
815726312,non_human,0.956,unknown,4
815726314,non_human,0.956,non_human,4
815726316,non_human,0.956,unknown,4
815726318,non_human,0.956,non_human,4
815726319,human,0.917,human,7
815726320,non_human,0.956,non_human,4
815726324,human,0.957,human,8
815726326,non_human,0.956,non_human,4
815726328,non_human,0.956,non_human,4
815726329,non_human,0.956,unknown,4
815726331,non_human,0.956,non_human,4
815726333,non_human,0.956,non_human,4
815726335,non_human,0.956,non_human,4
815726336,non_human,0.956,non_human,4
815726338,non_human,0.956,non_human,4
815726339,human,0.957,human,8
815726342,human,0.957,human,8
815726352,non_human,0.956,non_human,4
815726353,non_human,0.956,unknown,4
815726355,non_human,0.956,unknown,4
815726357,non_human,0.956,non_human,4
815726358,non_human,0.956,unknown,4
815726366,human,0.957,human,8
815726373,non_human,0.956,human,4
815726386,non_human,0.956,non_human,4
815726390,non_human,0.956,non_human,4
815726394,non_human,0.956,non_human,4
815726396,non_human,0.956,unknown,4
815726398,human,0.957,human,8
815726400,non_human,0.956,unknown,4
815726407,human,0.917,human,7
815726408,human,0.957,non_human,8
815726413,non_human,0.956,non_human,4
815726414,human,0.917,human,7
815726417,non_human,0.956,non_human,4
815726419,human,0.917,human,7
815726423,non_human,0.956,non_human,4
815726424,non_human,0.956,unknown,4
815726425,human,0.957,human,8
815726426,non_human,0.956,unknown,4
815726427,human,0.957,human,8
815726429,non_human,0.956,non_human,4
815726430,non_human,0.956,non_human,4
815726432,human,0.957,human,8
815726433,non_human,0.956,non_human,4
815726434,non_human,0.956,non_human,4
815726435,non_human,0.956,non_human,4
815726440,human,0.917,human,7
815726442,human,0.917,human,7
815726443,non_human,0.956,non_human,4
815726447,human,0.917,human,7
815726450,non_human,0.956,non_human,4
815726453,non_human,0.956,unknown,4
815726454,non_human,0.956,non_human,4
815726458,human,0.917,human,7
815726459,non_human,0.956,non_human,4
815726460,non_human,0.956,non_human,4
815726468,non_human,0.956,unknown,4
815726470,human,0.957,unknown,8
815726473,non_human,0.956,unknown,4
815726475,human,0.957,human,8
815726477,human,0.917,human,7
815726491,non_human,0.956,non_human,4
815726495,non_human,0.956,non_human,4
815726497,non_human,0.956,non_human,4
815726499,non_human,0.956,non_human,4
815726501,non_human,0.956,non_human,4
815726503,human,0.957,non_human,8
815726507,human,0.957,human,8
815726511,non_human,0.956,unknown,4
815726512,non_human,0.956,non_human,4
815726514,human,0.957,human,8
815726520,human,0.957,unknown,8
815726523,human,0.917,unknown,7
815726524,human,0.917,human,7
815726525,non_human,0.956,unknown,4
815726528,human,0.917,non_human,7
815726530,human,0.957,human,8
815726532,non_human,0.956,non_human,4
815726533,non_human,0.956,non_human,4
815726535,human,0.957,human,8
815726537,human,0.917,human,7
815726539,human,0.957,non_human,8
815726543,non_human,0.956,unknown,4
815726547,non_human,0.956,non_human,4
815726550,human,0.917,human,7
815726561,human,0.957,human,8
815726562,human,0.957,human,8
815726563,non_human,0.956,non_human,4
815726564,non_human,0.956,non_human,4
815726565,non_human,0.956,non_human,4
815726566,non_human,0.956,non_human,4
815726568,human,0.917,human,7
815726571,non_human,0.956,non_human,4
815726572,human,0.917,human,7
815726573,non_human,0.956,non_human,4
815726574,non_human,0.956,unknown,4
815726581,non_human,0.956,non_human,4
815726585,human,0.957,human,8
815726591,human,0.917,human,7
815726592,non_human,0.956,non_human,4
815726593,non_human,0.956,unknown,4
815726596,non_human,0.956,non_human,4
815726597,non_human,0.956,non_human,4
815726598,human,0.957,human,8
815726599,non_human,0.956,non_human,4
815726602,human,0.917,human,7
815726604,non_human,0.956,non_human,4
815726611,human,0.957,human,8
815726612,human,0.917,human,7
815726622,human,0.917,human,7
815726625,human,0.957,human,8
815726628,non_human,0.956,non_human,4
815726630,human,0.957,human,8
815726635,human,0.957,human,8
815726637,non_human,0.956,unknown,4
815726644,non_human,0.956,non_human,4
815726645,human,0.917,human,7
815726649,non_human,0.956,non_human,4
815726657,non_human,0.956,non_human,4
815726658,non_human,0.956,unknown,4
815726659,human,0.957,human,8
815726660,non_human,0.956,unknown,4
815726661,human,0.917,human,7
815726663,non_human,0.956,non_human,4
815726664,non_human,0.956,non_human,4
815726666,human,0.917,human,7
815726667,human,0.917,human,7
815726669,non_human,0.956,non_human,4
815726670,non_human,0.956,non_human,4
815726672,non_human,0.956,unknown,4
815726673,non_human,0.956,non_human,4
815726683,human,0.957,human,8
815726687,non_human,0.956,non_human,4
815726691,non_human,0.956,non_human,4
815726692,non_human,0.956,non_human,4
815726693,non_human,0.956,non_human,4
815726694,non_human,0.956,non_human,4
815726695,non_human,0.956,non_human,4
815726697,human,0.957,human,8
815726698,non_human,0.956,non_human,4
815726699,non_human,0.956,non_human,4
815726701,human,0.917,human,7
815726705,human,0.957,human,8
815726707,human,0.957,human,8
815726709,human,0.957,human,8
815726716,human,0.917,human,7
815726717,human,0.957,human,8
815726719,human,0.917,non_human,7
815726720,human,0.917,human,7
815726739,non_human,0.956,non_human,4
815726741,human,0.917,human,7
815726742,non_human,0.956,unknown,4
815726743,non_human,0.956,non_human,4
815726745,human,0.917,human,7
815726748,non_human,0.956,non_human,4
815726749,human,0.957,human,8
815726756,human,0.957,human,8
815726758,human,0.957,human,8
815726762,human,0.957,human,8
815726764,human,0.957,human,8
815726773,non_human,0.956,non_human,4
815726775,non_human,0.956,non_human,4
815726779,human,0.957,human,8
815726784,non_human,0.956,non_human,4
815726787,human,0.957,human,8
815726788,human,0.957,human,8
815726790,non_human,0.956,non_human,4
815726793,human,0.957,human,8
815726794,non_human,0.956,non_human,4
815726796,human,0.917,human,7
815726797,human,0.957,human,8
815726803,non_human,0.956,unknown,4
815726804,non_human,0.956,non_human,4
815726805,human,0.957,human,8
815726806,non_human,0.956,non_human,4
815726809,human,0.917,human,7
815726810,non_human,0.956,non_human,4
815726811,human,0.917,unknown,7
815726812,non_human,0.956,non_human,4
815726813,human,0.917,human,7
815726821,human,0.957,human,8
815726825,non_human,0.956,non_human,4
815726829,human,0.957,human,8
815726830,non_human,0.956,non_human,4
815726831,human,0.917,human,7
815726832,non_human,0.956,human,4
815726835,non_human,0.956,non_human,4
815726838,non_human,0.956,non_human,4
815726839,human,0.957,human,8
815726842,non_human,0.956,non_human,4
815726847,non_human,0.956,non_human,4
815726851,non_human,0.956,non_human,4
815726852,non_human,0.956,non_human,4
815726856,human,0.957,human,8
815726858,non_human,0.956,non_human,4
815726860,non_human,0.956,non_human,4
815726861,human,0.917,human,7
815726862,non_human,0.956,non_human,4
815726864,human,0.917,human,7
815726865,non_human,0.956,non_human,4
815726867,human,0.957,human,8
815726868,human,0.957,human,8
815726875,human,0.957,non_human,8
815726876,human,0.917,human,7
815726884,non_human,0.956,non_human,4
815726885,non_human,0.956,unknown,4
815726888,non_human,0.956,non_human,4
815726890,human,0.957,human,8
815726892,non_human,0.956,non_human,4
815726896,non_human,0.956,non_human,4
815726897,non_human,0.956,non_human,4
815726898,non_human,0.956,unknown,4
815726899,non_human,0.956,non_human,4
815726900,human,0.957,human,8
815726903,non_human,0.956,non_human,4
815726904,non_human,0.956,non_human,4
815726906,human,0.917,human,7
815726907,non_human,0.956,non_human,4
815726910,human,0.917,unknown,7
815726912,non_human,0.956,non_human,4
815726916,non_human,0.956,non_human,4
815726918,non_human,0.956,non_human,4
815726927,human,0.957,human,8
815726928,non_human,0.956,non_human,4
815726932,non_human,0.956,unknown,4
815726934,non_human,0.956,non_human,4
815726936,non_human,0.956,non_human,4
815726942,non_human,0.956,non_human,4
815726943,human,0.957,human,8
815726950,human,0.957,human,8
815726953,human,0.957,human,8
815726955,non_human,0.956,non_human,4
815726959,non_human,0.956,non_human,4
815726960,non_human,0.956,non_human,4
815726965,non_human,0.956,non_human,4
815726969,non_human,0.956,non_human,4
815726972,human,0.957,human,8
815726973,non_human,0.956,non_human,4
815726980,human,0.957,human,8
815726983,non_human,0.956,unknown,4
815726985,non_human,0.956,non_human,4
815726990,human,0.957,human,8
815726993,non_human,0.956,non_human,4
815727008,human,0.917,human,7
815727009,non_human,0.956,unknown,4
815727016,human,0.957,human,8
815727017,non_human,0.956,human,4
815727018,non_human,0.956,unknown,4
815727020,human,0.917,human,7
815727021,non_human,0.956,unknown,4
815727022,non_human,0.956,non_human,4
815727023,human,0.957,human,8
815727027,non_human,0.956,non_human,4
815727028,non_human,0.956,non_human,4
815727031,human,0.917,unknown,7
815727034,human,0.957,human,8
815727041,non_human,0.956,non_human,4
815727042,non_human,0.956,unknown,4
815727044,non_human,0.956,non_human,4
815727046,human,0.917,non_human,7
815727049,non_human,0.956,unknown,4
815727050,non_human,0.956,non_human,4
815727056,human,0.957,human,8
815727057,human,0.917,human,7
815727059,human,0.957,human,8
815727060,human,0.957,human,8
815727061,non_human,0.956,unknown,4
815727067,non_human,0.956,non_human,4
815727072,human,0.957,human,8
815727074,non_human,0.956,non_human,4
815727075,non_human,0.956,non_human,4
815727076,non_human,0.956,non_human,4
815727077,non_human,0.956,non_human,4
815727078,non_human,0.956,non_human,4
815727083,non_human,0.956,non_human,4
815727085,human,0.957,human,8
815727086,non_human,0.956,non_human,4
815727090,non_human,0.956,non_human,4
815727093,non_human,0.956,non_human,4
815727094,non_human,0.956,non_human,4
815727098,human,0.917,human,7
815727102,non_human,0.956,non_human,4
815727107,non_human,0.956,non_human,4
815727108,human,0.917,human,7
815727109,human,0.957,non_human,8
815727111,human,0.957,human,8
815727112,human,0.917,human,7
815727116,non_human,0.956,non_human,4
815727119,non_human,0.956,non_human,4
815727123,human,0.957,human,8
815727124,non_human,0.956,non_human,4
815727125,non_human,0.956,non_human,4
815727127,non_human,0.956,non_human,4
815727140,human,0.957,human,8
815727147,human,0.957,human,8
815727150,non_human,0.956,unknown,4
815727156,non_human,0.956,non_human,4
815727158,human,0.957,human,8
815727159,non_human,0.956,non_human,4
815727160,non_human,0.956,non_human,4
815727161,non_human,0.956,non_human,4
815727168,human,0.957,human,8
815727174,human,0.957,human,8
815727182,non_human,0.956,non_human,4
815727183,non_human,0.956,non_human,4
815727187,human,0.957,human,8
815727190,human,0.917,human,7
815727195,human,0.917,human,7
815727197,human,0.917,human,7
815727227,non_human,0.956,non_human,4
815727233,human,0.917,human,7
815727241,human,0.957,human,8
815727245,non_human,0.956,non_human,4
815727246,non_human,0.956,non_human,4
815727247,non_human,0.956,unknown,4
815727248,non_human,0.956,non_human,4
815727250,human,0.917,human,7
815727251,non_human,0.956,non_human,4
815727253,human,0.957,human,8
815727254,non_human,0.956,non_human,4
815727259,non_human,0.956,non_human,4
815727260,non_human,0.956,non_human,4
815727262,non_human,0.956,non_human,4
815727263,human,0.917,human,7
815727264,non_human,0.956,non_human,4
815727265,human,0.957,human,8
815727266,human,0.917,human,7
815727267,human,0.957,non_human,8
815727269,human,0.957,unknown,8
815727270,non_human,0.956,non_human,4
815727271,non_human,0.956,non_human,4
815727272,non_human,0.956,non_human,4
815727273,non_human,0.956,non_human,4
815727274,human,0.917,human,7
815727278,human,0.957,human,8
815727279,non_human,0.956,non_human,4
815727282,human,0.917,human,7
815727288,human,0.957,human,8
815727289,non_human,0.956,non_human,4
815727290,non_human,0.956,non_human,4
815727297,human,0.917,human,7
815727299,human,0.957,non_human,8
815727300,human,0.957,human,8
815727303,human,0.917,human,7
815727305,human,0.917,human,7
815727309,human,0.957,human,8
815727311,human,0.917,unknown,7
815727316,human,0.957,human,8
815727318,human,0.917,human,7
815727323,non_human,0.956,non_human,4
815727324,human,0.917,non_human,7
815727325,human,0.917,human,7
815727326,human,0.957,human,8
815727327,human,0.957,human,8
815727330,non_human,0.956,non_human,4
815727331,non_human,0.956,non_human,4
815727333,human,0.957,human,8
815727334,non_human,0.956,non_human,4
815727337,non_human,0.956,non_human,4
815727338,non_human,0.956,non_human,4
815727340,non_human,0.956,non_human,4
815727342,non_human,0.956,non_human,4
815727343,non_human,0.956,non_human,4
815727344,non_human,0.956,unknown,4
815727345,non_human,0.956,non_human,4
815727346,non_human,0.956,non_human,4
815727347,non_human,0.956,non_human,4
815727348,non_human,0.956,non_human,4
815727349,non_human,0.956,non_human,4
815727352,human,0.957,human,8
815727355,human,0.957,human,8
815727359,human,0.957,human,8
815727360,non_human,0.956,non_human,4
815727361,human,0.957,human,8
815727365,human,0.917,human,7
815727366,human,0.957,human,8
815727367,human,0.917,human,7
815727368,non_human,0.956,non_human,4
815727369,non_human,0.956,non_human,4
815727371,non_human,0.956,unknown,4
815727372,non_human,0.956,non_human,4
815727384,human,0.957,human,8
815727386,human,0.917,human,7
815727387,human,0.957,human,8
815727388,human,0.957,non_human,8
815727391,human,0.957,human,8
815727392,human,0.957,human,8
815727393,human,0.957,human,8
815727395,human,0.917,human,7
815727396,human,0.917,human,7
815727399,human,0.917,human,7
815727400,human,0.957,human,8
815727407,human,0.917,human,7
815727408,human,0.957,human,8
815727418,non_human,0.956,non_human,4
815727419,human,0.957,human,8
815727420,non_human,0.956,non_human,4
815727421,human,0.957,human,8
815727423,human,0.957,human,8
815727425,non_human,0.956,non_human,4
815727428,non_human,0.956,unknown,4
815727433,non_human,0.956,non_human,4
815727435,non_human,0.956,non_human,4
815727438,non_human,0.956,non_human,4
815727439,non_human,0.956,unknown,4
815727440,human,0.917,human,7
815727441,non_human,0.956,non_human,4
815727442,human,0.957,human,8
815727443,non_human,0.956,non_human,4
815727444,non_human,0.956,non_human,4
815727446,human,0.957,human,8
815727448,human,0.917,human,7
815727449,non_human,0.956,non_human,4
815727454,non_human,0.956,non_human,4
815727455,human,0.957,human,8
815727456,non_human,0.956,non_human,4
815727457,non_human,0.956,non_human,4
815727458,non_human,0.956,non_human,4
815727463,non_human,0.956,non_human,4
815727464,non_human,0.956,non_human,4
815727465,non_human,0.956,non_human,4
815727466,human,0.957,human,8
815727467,human,0.917,human,7
815727469,non_human,0.956,non_human,4
815727470,non_human,0.956,non_human,4
815727472,non_human,0.956,non_human,4
815727475,human,0.957,human,8
815727476,non_human,0.956,unknown,4
815727479,human,0.957,non_human,8
815727482,non_human,0.956,unknown,4
815727483,human,0.957,human,8
815727485,human,0.957,human,8
815727486,human,0.917,human,7
815727492,human,0.917,human,7
815727494,human,0.957,human,8
815727497,non_human,0.956,non_human,4
815727500,non_human,0.956,non_human,4
815727502,human,0.917,human,7
815727507,non_human,0.956,non_human,4
815727510,non_human,0.956,non_human,4
815727512,non_human,0.956,non_human,4
815727514,non_human,0.956,non_human,4
815727515,non_human,0.956,non_human,4
815727517,non_human,0.956,non_human,4
815727526,non_human,0.956,non_human,4
815727527,non_human,0.956,non_human,4
815727528,non_human,0.956,unknown,4
815727529,non_human,0.956,non_human,4
815727531,non_human,0.956,non_human,4
815727532,human,0.957,human,8
815727534,non_human,0.956,non_human,4
815727535,human,0.917,non_human,7
815727536,human,0.917,human,7
815727540,non_human,0.956,unknown,4
815727541,human,0.957,human,8
815727542,non_human,0.956,non_human,4
815727543,non_human,0.956,non_human,4
815727546,non_human,0.956,non_human,4
815727549,human,0.917,human,7
815727552,non_human,0.956,non_human,4
815727553,non_human,0.956,non_human,4
815727554,human,0.917,human,7
815727555,non_human,0.956,non_human,4
815727559,human,0.917,human,7
815727565,non_human,0.956,unknown,4
815727567,human,0.957,human,8
815727571,human,0.917,human,7
815727573,human,0.917,human,7
815727578,non_human,0.956,non_human,4
815727580,human,0.957,human,8
815727583,human,0.957,human,8
815727586,human,0.957,human,8
815727587,human,0.957,human,8
815727590,non_human,0.956,non_human,4
815727593,non_human,0.956,unknown,4
815727596,non_human,0.956,unknown,4
815727598,non_human,0.956,non_human,4
815727600,non_human,0.956,non_human,4
815727601,non_human,0.956,non_human,4
815727602,non_human,0.956,non_human,4
815727603,non_human,0.956,non_human,4
815727604,non_human,0.956,unknown,4
815727607,non_human,0.956,non_human,4
815727608,non_human,0.956,non_human,4
815727613,non_human,0.956,non_human,4
815727615,non_human,0.956,unknown,4
815727616,non_human,0.956,non_human,4
815727617,non_human,0.956,non_human,4
815727618,non_human,0.956,non_human,4
815727620,human,0.957,unknown,8
815727621,human,0.917,human,7
815727622,human,0.957,human,8
815727636,non_human,0.956,non_human,4
815727638,human,0.957,human,8
815727645,human,0.957,unknown,8
815727649,human,0.917,human,7
815727653,human,0.957,human,8
815727656,human,0.957,human,8
815727660,non_human,0.956,non_human,4
815727663,human,0.917,non_human,7
815727664,non_human,0.956,non_human,4
815727669,human,0.957,non_human,8
815727670,human,0.957,human,8
815727671,non_human,0.956,non_human,4
815727672,human,0.917,human,7
815727674,human,0.957,human,8
815727675,human,0.917,human,7
815727677,non_human,0.956,non_human,4
815727678,non_human,0.956,non_human,4
815727679,non_human,0.956,unknown,4
815727680,non_human,0.956,unknown,4
815727681,human,0.917,human,7
815727685,human,0.917,human,7
815727687,non_human,0.956,non_human,4
815727688,human,0.957,human,8
815727689,non_human,0.956,non_human,4
815727690,non_human,0.956,non_human,4
815727691,non_human,0.956,non_human,4
815727692,non_human,0.956,non_human,4
815727693,non_human,0.956,non_human,4
815727694,non_human,0.956,non_human,4
815727695,non_human,0.956,non_human,4
815727697,non_human,0.956,non_human,4
815727700,human,0.917,unknown,7
815727701,non_human,0.956,non_human,4
815727702,human,0.957,human,8
815727705,non_human,0.956,unknown,4
815727706,non_human,0.956,unknown,4
815727709,non_human,0.956,human,4
815727713,human,0.917,human,7
815727714,human,0.917,human,7
815727716,human,0.957,human,8
815727718,human,0.957,human,8
815727724,human,0.917,human,7
815727733,human,0.917,human,7
815727737,human,0.957,human,8
815727741,human,0.917,human,7
815727746,human,0.917,human,7
815727750,human,0.957,human,8
815727753,human,0.917,human,7
815727757,non_human,0.956,non_human,4
815727758,human,0.957,human,8
815727759,human,0.957,human,8
815727760,human,0.957,human,8
815727763,human,0.917,human,7
815727764,non_human,0.956,non_human,4
815727766,non_human,0.956,non_human,4
815727768,non_human,0.956,non_human,4
815727770,non_human,0.956,non_human,4
815727773,non_human,0.956,non_human,4
815727774,non_human,0.956,non_human,4
815727775,non_human,0.956,non_human,4
815727776,non_human,0.956,non_human,4
815727777,non_human,0.956,non_human,4
815727778,non_human,0.956,non_human,4
815727779,non_human,0.956,non_human,4
815727781,human,0.957,human,8
815727783,non_human,0.956,unknown,4
815727785,non_human,0.956,non_human,4
815727786,human,0.957,human,8
815727787,non_human,0.956,non_human,4
815727790,human,0.917,human,7
815727791,non_human,0.956,non_human,4
815727793,human,0.917,unknown,7
815727798,non_human,0.956,unknown,4
815727799,human,0.917,human,7
815727800,human,0.957,human,8
815727805,human,0.957,human,8
815727807,human,0.957,human,8
815727812,human,0.917,human,7
815727813,non_human,0.956,non_human,4
815727814,human,0.917,human,7
815727818,human,0.957,human,8
815727824,human,0.917,non_human,7
815727827,human,0.917,human,7
815727829,human,0.957,human,8
815727835,non_human,0.956,non_human,4
815727838,non_human,0.956,non_human,4
815727840,non_human,0.956,non_human,4
815727841,non_human,0.956,non_human,4
815727845,non_human,0.956,non_human,4
815727846,non_human,0.956,non_human,4
815727847,human,0.957,human,8
815727848,non_human,0.956,non_human,4
815727849,non_human,0.956,non_human,4
815727850,non_human,0.956,unknown,4
815727851,non_human,0.956,non_human,4
815727854,human,0.957,human,8
815727855,human,0.957,human,8
815727856,non_human,0.956,non_human,4
815727857,human,0.917,human,7
815727858,non_human,0.956,non_human,4
815727859,non_human,0.956,non_human,4
815727860,non_human,0.956,non_human,4
815727863,non_human,0.956,non_human,4
815727868,human,0.957,human,8
815727870,non_human,0.956,non_human,4
815727872,non_human,0.956,non_human,4
815727874,non_human,0.956,non_human,4
815727875,human,0.957,human,8
815727882,non_human,0.956,non_human,4
815727890,human,0.957,human,8
815727894,human,0.957,human,8
815727895,human,0.957,non_human,8
815727899,human,0.957,human,8
815727905,human,0.957,human,8
815727907,human,0.957,human,8
815727908,non_human,0.956,non_human,4
815727910,human,0.957,human,8
815727914,human,0.917,human,7
815727917,non_human,0.956,non_human,4
815727923,non_human,0.956,non_human,4
815727924,human,0.957,human,8
815727928,human,0.957,human,8
815727933,non_human,0.956,non_human,4
815727939,non_human,0.956,non_human,4
815727940,human,0.917,human,7
815727941,non_human,0.956,non_human,4
815727943,human,0.917,human,7
815727944,non_human,0.956,non_human,4
815727947,non_human,0.956,non_human,4
815727948,non_human,0.956,non_human,4
815727949,non_human,0.956,non_human,4
815727952,non_human,0.956,non_human,4
815727953,non_human,0.956,non_human,4
815727955,non_human,0.956,non_human,4
815727956,human,0.957,human,8
815727957,non_human,0.956,non_human,4
815727958,non_human,0.956,non_human,4
815727960,non_human,0.956,non_human,4
815727963,non_human,0.956,unknown,4
815727965,human,0.917,human,7
815727968,human,0.957,human,8
815727969,non_human,0.956,non_human,4
815727973,non_human,0.956,non_human,4
815727977,non_human,0.956,non_human,4
815727978,human,0.917,human,7
815727986,non_human,0.956,unknown,4
815727988,human,0.957,human,8
815727990,non_human,0.956,non_human,4
815727992,human,0.917,human,7
815727993,human,0.917,human,7
815727998,human,0.957,human,8
815728000,human,0.957,human,8
815728003,non_human,0.956,non_human,4
815728004,non_human,0.956,non_human,4
815728007,non_human,0.956,non_human,4
815728009,human,0.917,human,7
815728010,non_human,0.956,non_human,4
815728012,non_human,0.956,non_human,4
815728013,human,0.957,human,8
815728014,non_human,0.956,non_human,4
815728016,non_human,0.956,non_human,4
815728017,non_human,0.956,non_human,4
815728022,non_human,0.956,non_human,4
815728023,human,0.957,non_human,8
815728025,human,0.957,human,8
815728026,non_human,0.956,non_human,4
815728034,human,0.917,unknown,7
815728044,non_human,0.956,non_human,4
815728049,non_human,0.956,unknown,4
815728050,human,0.917,human,7
815728051,human,0.917,human,7
815728055,human,0.917,human,7
815728059,non_human,0.956,non_human,4
815728066,non_human,0.956,non_human,4
815728068,human,0.917,human,7
815728070,human,0.957,unknown,8
815728076,human,0.957,human,8
815728078,non_human,0.956,non_human,4
815728079,non_human,0.956,non_human,4
815728080,non_human,0.956,non_human,4
815728081,human,0.917,non_human,7
815728085,human,0.957,human,8
815728087,non_human,0.956,non_human,4
815728088,human,0.917,human,7
815728092,non_human,0.956,non_human,4
815728093,non_human,0.956,unknown,4
815728094,non_human,0.956,non_human,4
815728095,non_human,0.956,non_human,4
815728098,human,0.957,non_human,8
815728101,human,0.917,human,7
815728102,non_human,0.956,unknown,4
815728103,non_human,0.956,non_human,4
815728107,non_human,0.956,non_human,4
815728108,non_human,0.956,non_human,4
815728111,human,0.917,human,7
815728112,non_human,0.956,unknown,4
815728113,non_human,0.956,non_human,4
815728116,human,0.917,human,7
815728121,human,0.957,human,8
815728122,human,0.957,human,8
815728124,human,0.957,human,8
815728126,non_human,0.956,unknown,4
815728128,human,0.957,human,8
815728133,human,0.917,human,7
815728138,human,0.917,human,7
815728143,non_human,0.956,non_human,4
815728151,non_human,0.956,unknown,4
815728154,non_human,0.956,non_human,4
815728155,non_human,0.956,non_human,4
815728156,non_human,0.956,unknown,4
815728157,non_human,0.956,non_human,4
815728158,human,0.917,human,7
815728159,non_human,0.956,non_human,4
815728160,non_human,0.956,non_human,4
815728165,human,0.957,human,8
815728168,human,0.957,human,8
815728170,non_human,0.956,non_human,4
815728171,human,0.917,human,7
815728174,non_human,0.956,non_human,4
815728175,non_human,0.956,non_human,4
815728179,non_human,0.956,non_human,4
815728180,non_human,0.956,non_human,4
815728181,non_human,0.956,non_human,4
815728182,non_human,0.956,non_human,4
815728183,non_human,0.956,non_human,4
815728185,human,0.957,human,8
815728186,human,0.917,human,7
815728187,human,0.917,human,7
815728191,non_human,0.956,unknown,4
815728192,non_human,0.956,non_human,4
815728195,non_human,0.956,non_human,4
815728196,human,0.957,human,8
815728200,human,0.957,human,8
815728203,non_human,0.956,non_human,4
815728204,human,0.957,human,8
815728205,human,0.957,human,8
815728206,non_human,0.956,non_human,4
815728209,human,0.917,human,7
815728213,non_human,0.956,non_human,4
815728214,human,0.957,human,8
815728217,human,0.917,human,7
815728223,human,0.957,human,8
815728228,non_human,0.956,non_human,4
815728240,non_human,0.956,non_human,4
815728243,human,0.917,human,7
815728245,non_human,0.956,non_human,4
815728246,human,0.957,human,8
815728248,human,0.957,human,8
815728249,non_human,0.956,non_human,4
815728251,non_human,0.956,non_human,4
815728253,human,0.957,human,8
815728255,non_human,0.956,unknown,4
815728256,non_human,0.956,non_human,4
815728257,non_human,0.956,non_human,4
815728258,non_human,0.956,non_human,4
815728259,non_human,0.956,non_human,4
815728260,non_human,0.956,unknown,4
815728261,non_human,0.956,non_human,4
815728270,human,0.917,human,7
815728271,human,0.957,human,8
815728272,human,0.917,human,7
815728274,non_human,0.956,non_human,4
815728275,human,0.957,human,8
815728277,non_human,0.956,non_human,4
