_unit_id,says,score,recorded
815732235,human,0.774,human
815732236,human,0.61,human
815732237,human,0.515,non_human
815732238,human,0.735,non_human
815732239,non_human,0.502,non_human
815732240,human,0.778,human
815732241,human,0.844,human
815732242,human,0.665,human
815732243,human,0.633,human
815732244,human,0.97,human
815732245,human,0.607,human
815732246,human,0.87,non_human
815732247,non_human,0.899,non_human
815732248,human,0.742,human
815732249,human,0.841,human
815732250,non_human,0.885,non_human
815732251,human,0.977,human
815732252,non_human,0.555,human
815732253,human,0.644,human
815732254,non_human,0.936,non_human
815732256,human,0.833,human
815732257,human,0.804,human
815732258,human,0.901,human
815732259,human,0.603,human
815732260,human,0.685,human
815732261,non_human,0.561,human
815732262,human,0.528,human
815732263,human,0.916,human
815732264,human,0.557,human
815732265,non_human,0.598,non_human
815732266,human,0.774,human
815732267,non_human,0.832,human
815732268,human,0.599,non_human
815732269,human,0.781,human
815732270,human,0.779,human
815732272,human,0.633,human
815732273,non_human,0.913,non_human
815732274,human,0.851,human
815732276,human,0.957,human
815732277,human,0.859,human
815732278,human,0.864,human
815732279,human,0.721,human
815732280,human,0.797,human
815732281,human,0.834,non_human
815732282,non_human,0.947,non_human
815732283,human,0.737,human
815732284,non_human,0.933,non_human
815732285,non_human,0.95,non_human
815732286,human,0.766,human
815732287,non_human,0.845,human
815732288,human,0.545,human
815732289,human,0.758,human
815732290,human,0.822,non_human
815732291,non_human,0.963,non_human
815732292,human,0.794,human
815732293,human,0.757,human
815732294,human,0.866,human
815732295,human,0.803,human
815732296,non_human,0.734,human
815732297,human,0.567,human
815732298,human,0.594,human
815732299,non_human,0.713,non_human
815732300,human,0.864,human
815732301,human,0.907,human
815732302,human,0.939,human
815732303,non_human,0.974,non_human
815732304,non_human,0.991,non_human
815732305,human,0.574,human
815732306,human,0.744,human
815732307,human,0.818,non_human
815732308,human,0.939,human
815732309,human,0.798,human
815732312,human,0.743,human
815732313,non_human,0.507,human
815732315,non_human,0.772,non_human
815732316,non_human,0.666,non_human
815732317,human,0.923,human
815732319,human,0.869,human
815732320,human,0.864,human
815732321,human,0.801,human
815732322,human,0.649,human
815732323,human,0.601,human
815732324,human,0.798,human
815732325,human,0.904,human
815732326,non_human,0.748,human
815732327,human,0.698,human
815732333,non_human,0.52,non_human
815732334,human,0.953,human
815732335,human,0.889,human
815732336,non_human,0.941,non_human
815732337,human,0.739,non_human
815732338,non_human,0.538,non_human
815732340,human,0.843,human
815732341,human,0.749,non_human
815732342,non_human,0.84,non_human
815732343,human,0.677,non_human
815732344,non_human,0.68,non_human
815732346,human,0.721,human
815732347,human,0.901,human
815732348,human,0.726,human
815732349,human,0.774,human
815732350,human,0.821,human
815732351,non_human,0.792,non_human
815732352,human,0.805,human
815732353,human,0.54,human
815732354,human,0.839,human
815732355,human,0.526,human
815732356,human,0.518,human
815732357,non_human,0.833,non_human
815732358,human,0.616,human
815732359,human,0.742,human
815732360,non_human,0.663,non_human
815732361,human,0.96,human
815732363,human,0.82,human
815732364,non_human,0.658,non_human
815732365,human,0.87,human
815732366,human,0.654,non_human
815732368,human,0.828,human
815732369,human,0.518,non_human
815732371,human,0.767,human
815732372,human,0.548,human
815732373,non_human,0.603,human
815732374,human,0.904,human
815732376,human,0.623,human
815732378,non_human,0.972,non_human
815732379,human,0.762,human
815732380,human,0.699,human
815732381,human,0.981,human
815732382,human,0.789,human
815732383,non_human,0.977,non_human
815732384,human,0.969,human
815732385,non_human,0.843,non_human
815732386,human,0.546,non_human
815732387,non_human,0.697,human
815732388,non_human,0.824,human
815732389,human,0.602,human
815732390,human,0.718,human
815732391,human,0.797,human
815732392,non_human,0.565,human
815732393,human,0.839,human
815732394,human,0.685,human
815732395,human,0.515,human
815732396,non_human,0.925,non_human
815732397,human,0.761,human
815732398,non_human,0.612,non_human
815732400,human,0.89,human
815732401,human,0.671,human
815732402,human,0.656,human
815732403,non_human,0.965,non_human
815732406,non_human,0.889,non_human
815732407,human,0.561,non_human
815732408,human,0.804,human
815732409,human,0.637,human
815732410,human,0.778,human
815732411,non_human,0.572,non_human
815732412,human,0.75,human
815732413,human,0.587,human
815732414,human,0.798,non_human
815732415,human,0.887,non_human
815732416,non_human,0.645,non_human
815732417,human,0.551,non_human
815732418,non_human,0.771,non_human
815732419,non_human,0.965,non_human
815732420,human,0.942,human
815732421,human,0.779,non_human
815732422,human,0.857,human
815732423,human,0.639,human
815732424,human,0.629,non_human
815732425,human,0.902,human
815732426,human,0.84,human
815732427,human,0.888,human
815732428,human,0.893,human
815732429,human,0.614,human
815732430,human,0.911,human
815732431,non_human,0.538,human
815732432,human,0.514,non_human
815732436,human,0.716,human
815732437,non_human,0.741,human
815732438,human,0.591,human
815732439,non_human,0.578,human
815732440,human,0.738,human
815732441,human,0.681,human
815732442,human,0.819,human
815732444,human,0.96,human
815732446,human,0.515,non_human
815732448,non_human,0.701,non_human
815732449,non_human,0.972,non_human
815732450,human,0.634,human
815732452,human,0.613,non_human
815732453,human,0.951,non_human
815732454,human,0.79,human
815732455,human,0.784,human
815732456,human,0.503,human
815732457,human,0.923,human
815732458,human,0.589,human
815732460,non_human,0.659,human
815732461,human,0.556,non_human
815732462,human,0.914,human
815732463,non_human,0.81,human
815732464,non_human,0.88,non_human
815732465,human,0.901,human
815732466,human,0.873,human
815732467,non_human,0.627,human
815732468,non_human,0.606,human
815732469,human,0.661,human
815732470,human,0.676,human
815732471,non_human,0.969,non_human
815732472,human,0.938,human
815732473,human,0.706,human
815732474,human,0.702,human
815732475,non_human,0.835,non_human
815732476,human,0.851,human
815732477,non_human,0.99,non_human
815732478,human,0.889,human
815732479,human,0.761,human
815732480,human,0.827,human
815732481,human,0.651,human
815732482,human,0.713,human
815732483,human,0.589,non_human
815732484,non_human,0.765,non_human
815732485,non_human,0.703,non_human
815732486,human,0.894,human
815732487,non_human,0.974,non_human
815732490,human,0.855,human
815732491,non_human,0.529,human
815732492,human,0.695,non_human
815732493,non_human,0.963,non_human
815732494,non_human,0.925,non_human
815732495,non_human,0.898,non_human
815732496,human,0.954,human
815732497,human,0.891,human
815732498,human,0.505,non_human
815732499,human,0.544,non_human
815732500,human,0.912,human
815732501,human,0.669,non_human
815732502,human,0.658,human
815732503,human,0.7,human
815732504,non_human,0.572,human
815732505,human,0.909,human
815732506,human,0.864,human
815732507,non_human,0.596,non_human
815732508,non_human,0.59,human
815732509,human,0.921,human
815732510,human,0.862,human
815732511,human,0.936,human
815732512,human,0.731,human
815732514,human,0.698,human
815732515,human,0.775,human
815732516,human,0.802,human
815732517,non_human,0.806,non_human
815732518,non_human,0.618,non_human
815732519,human,0.779,human
815732520,non_human,0.859,non_human
815732521,human,0.632,non_human
815732522,human,0.951,human
815732523,human,0.655,human
815732524,human,0.865,non_human
815732526,human,0.778,non_human
815732527,non_human,0.718,human
815732528,human,0.782,human
815732529,non_human,0.564,non_human
815732530,non_human,0.799,non_human
815732531,human,0.652,non_human
815732533,human,0.823,human
815732534,human,0.645,non_human
815732535,human,0.667,non_human
815732539,human,0.742,human
815732540,human,0.986,human
815732541,non_human,0.901,non_human
815732542,human,0.861,human
815732543,human,0.787,human
815732544,non_human,0.95,non_human
815732545,non_human,0.727,human
815732546,non_human,0.901,non_human
815732547,non_human,0.86,non_human
815732548,human,0.865,human
815732549,human,0.774,human
815732551,human,0.773,human
815732552,non_human,0.528,human
815732553,human,0.876,human
815732554,human,0.511,human
815732556,human,0.81,human
815732558,non_human,0.68,non_human
815732559,human,0.867,human
815732560,non_human,0.867,non_human
815732562,non_human,0.964,non_human
815732563,human,0.835,human
815732564,non_human,0.803,non_human
815732565,human,0.936,human
815732566,human,0.723,human
815732567,human,0.857,non_human
815732568,non_human,0.681,non_human
815732569,non_human,0.715,non_human
815732570,human,0.724,human
815732571,human,0.68,human
815732572,human,0.625,human
815732574,non_human,0.95,non_human
815732575,non_human,0.539,human
815732576,human,0.893,non_human
815732577,non_human,0.97,non_human
815732578,human,0.6,human
815732579,human,0.66,human
815732580,human,0.951,human
815732581,non_human,0.698,non_human
815732584,human,0.727,human
815732585,human,0.936,human
815732587,non_human,0.926,non_human
815732588,human,0.782,human
815732589,human,0.869,human
815732590,human,0.866,human
815732591,non_human,0.637,human
815732592,non_human,0.715,human
815732594,non_human,0.749,non_human
815732595,non_human,0.974,non_human
815732597,human,0.938,human
815732598,non_human,0.623,non_human
815732599,human,0.837,non_human
815732600,human,0.914,human
815732601,human,0.767,human
815732602,non_human,0.724,non_human
815732603,human,0.879,human
815732604,non_human,0.784,non_human
815732605,non_human,0.718,human
815732606,human,0.662,human
815732607,human,0.865,human
815732608,non_human,0.623,non_human
815732609,human,0.627,human
815732610,human,0.94,human
815732611,non_human,0.563,non_human
815732612,non_human,0.632,human
815732613,human,0.822,human
815732615,non_human,0.991,non_human
815732616,non_human,0.929,non_human
815732617,non_human,0.919,non_human
815732618,non_human,0.934,non_human
815732619,non_human,0.857,non_human
815732620,human,0.663,human
815732621,non_human,0.961,non_human
815732622,human,0.933,human
815732623,non_human,0.762,non_human
815732624,human,0.828,human
815732625,non_human,0.952,non_human
815732626,non_human,0.611,human
815732627,human,0.879,human
815732628,non_human,0.532,non_human
815732629,non_human,0.641,human
815732630,non_human,0.835,non_human
815732631,human,0.796,human
815732632,human,0.667,human
815732633,human,0.501,human
815732634,human,0.875,human
815732635,non_human,0.861,non_human
815732636,human,0.749,human
815732637,human,0.925,human
815732638,non_human,0.968,non_human
815732640,human,0.931,human
815732641,non_human,0.576,non_human
815732642,non_human,0.814,non_human
815732643,non_human,0.769,human
815732644,human,0.963,human
815732645,human,0.833,human
815732646,human,0.584,non_human
815732647,human,0.887,non_human
815732648,non_human,0.837,non_human
815732649,human,0.656,human
815732650,human,0.872,non_human
815732651,human,0.881,human
815732652,human,0.868,human
815732653,non_human,0.889,non_human
815732654,human,0.848,human
815732656,non_human,0.513,human
815732657,non_human,0.729,non_human
815732659,human,0.916,human
815732660,non_human,0.7,non_human
815732661,human,0.672,human
815732662,non_human,0.945,non_human
815732663,human,0.909,human
815732664,non_human,0.647,non_human
815732665,human,0.518,human
815732666,non_human,0.548,non_human
815732667,human,0.88,human
815732668,human,0.861,human
815732669,non_human,0.854,non_human
815732670,human,0.583,human
815732671,human,0.922,human
815732672,non_human,0.532,human
815732673,non_human,0.548,non_human
815732674,non_human,0.588,non_human
815732675,human,0.904,human
815732676,human,0.754,human
815732677,human,0.916,human
815732678,non_human,0.778,non_human
815732680,human,0.836,human
815732682,non_human,0.917,non_human
815732683,human,0.719,human
815732684,human,0.7,human
815732685,human,0.876,human
815732686,non_human,0.775,human
815732687,human,0.761,human
815732688,human,0.911,human
815732689,human,0.866,human
815732690,non_human,0.929,non_human
815732691,non_human,0.592,human
815732692,human,0.685,human
815732693,non_human,0.695,non_human
815732694,non_human,0.525,human
815732695,human,0.96,human
815732696,human,0.569,human
815732697,human,0.858,human
815732699,non_human,0.539,non_human
815732700,human,0.72,human
815732701,non_human,0.547,human
815732702,human,0.644,human
815732703,non_human,0.523,non_human
815732704,human,0.779,human
815732705,human,0.897,human
815732706,non_human,0.562,human
815732707,human,0.902,human
815732708,human,0.859,human
815732709,non_human,0.64,non_human
815732710,human,0.942,human
815732711,non_human,0.548,human
815732712,human,0.764,human
815732713,human,0.818,human
815732715,human,0.508,human
815732716,human,0.808,human
815732717,non_human,0.887,non_human
815732719,human,0.951,human
815732720,human,0.859,human
815732721,human,0.825,non_human
815732722,human,0.733,human
815732723,human,0.933,human
815732724,human,0.815,human
815732725,human,0.679,human
815732726,non_human,0.784,non_human
815732727,human,0.881,human
815732728,human,0.884,human
815732729,human,0.718,human
815732730,non_human,0.512,non_human
815732731,human,0.958,human
815732732,human,0.629,human
815732735,non_human,0.854,non_human
815732736,human,0.717,human
815732737,non_human,0.699,human
815732738,human,0.674,non_human
815732739,human,0.801,human
815732742,human,0.768,human
815732743,human,0.506,human
815732744,human,0.975,human
815732745,human,0.841,human
815732746,human,0.783,human
815732747,human,0.881,human
815732748,non_human,0.981,non_human
815732749,human,0.71,human
815732750,human,0.937,human
815732751,human,0.834,non_human
815732753,non_human,0.838,non_human
815732754,non_human,0.786,non_human
815732755,human,0.623,human
815732756,human,0.971,human
815732757,human,0.848,human
815732758,human,0.929,human
815732759,non_human,0.514,non_human
815732760,non_human,0.983,non_human
815732761,non_human,0.647,non_human
815732762,non_human,0.827,non_human
815732763,human,0.721,non_human
815732764,human,0.609,human
815732765,human,0.69,human
815732766,human,0.95,human
815732767,non_human,0.598,non_human
815732769,human,0.559,non_human
815732770,non_human,0.851,non_human
815732771,human,0.902,human
815732772,non_human,0.785,human
815732774,human,0.773,human
815732775,human,0.963,human
815732776,non_human,0.816,human
815732777,human,0.919,human
815732778,human,0.703,human
815732779,non_human,0.947,non_human
815732780,human,0.784,non_human
815732781,human,0.861,non_human
815732782,human,0.505,non_human
815732783,non_human,0.725,non_human
815732784,human,0.537,human
815732785,human,0.921,human
815732786,human,0.579,human
815732787,human,0.906,human
815732788,non_human,0.779,non_human
815732789,human,0.607,human
815732791,human,0.91,human
815732792,human,0.926,human
815732793,human,0.916,human
815732794,non_human,0.559,non_human
815732795,human,0.885,human
815732796,human,0.778,human
815732797,human,0.573,non_human
815732798,human,0.758,human
815732799,human,0.516,human
815732800,non_human,0.796,non_human
815732801,non_human,0.6,non_human
815732802,human,0.793,human
815732803,human,0.901,human
815732804,human,0.838,human
815732805,non_human,0.894,human
815732806,human,0.729,human
815732807,human,0.584,human
815732808,human,0.888,human
815732809,human,0.971,human
815732811,human,0.6,human
815732812,human,0.551,human
815732813,human,0.707,human
815732814,human,0.798,non_human
815732815,human,0.764,human
815732816,human,0.606,human
815732817,human,0.945,human
815732818,human,0.856,human
815732819,human,0.834,human
815732820,non_human,0.961,non_human
815732821,human,0.884,human
815732822,human,0.892,human
815732823,non_human,0.948,non_human
815732824,human,0.687,human
815732825,non_human,0.901,non_human
815732826,non_human,0.691,non_human
815732828,non_human,0.569,non_human
815732829,human,0.824,human
815732830,human,0.8,human
815732831,non_human,0.805,non_human
815732832,non_human,0.894,non_human
815732833,human,0.882,human
815732834,human,0.529,non_human
815732835,human,0.816,human
815732836,non_human,0.934,non_human
815732837,human,0.66,human
815732838,human,0.602,non_human
815732839,non_human,0.976,non_human
815732840,human,0.918,human
815732841,human,0.915,human
815732844,human,0.869,human
815732845,human,0.877,human
815732847,non_human,0.901,non_human
815732848,non_human,0.605,non_human
815732849,non_human,0.829,non_human
815732850,human,0.856,non_human
815732852,non_human,0.665,human
815732853,human,0.843,human
815732854,human,0.828,human
815732856,human,0.924,human
815732857,human,0.705,human
815732858,human,0.666,human
815732859,human,0.803,human
815732860,human,0.62,human
815732861,non_human,0.639,human
815732862,human,0.812,human
815732863,non_human,0.694,human
815732864,human,0.953,human
815732865,non_human,0.63,non_human
815732866,human,0.759,human
815732867,non_human,0.536,human
815732868,human,0.959,human
815732869,human,0.811,human
815732870,human,0.751,human
815732871,human,0.747,non_human
815732872,human,0.807,human
815732873,human,0.77,human
815732874,human,0.53,human
815732875,non_human,0.721,non_human
815732876,non_human,0.904,non_human
815732877,human,0.819,human
815732878,human,0.7,non_human
815732879,non_human,0.85,non_human
815732880,human,0.828,human
815732881,human,0.716,human
815732882,human,0.947,human
815732883,human,0.899,human
815732884,non_human,0.835,non_human
815732886,human,0.703,human
815732887,non_human,0.939,non_human
815732888,human,0.928,human
815732889,human,0.928,human
815732890,human,0.823,human
815732891,human,0.979,human
815732892,human,0.637,human
815732893,human,0.724,human
815732895,human,0.898,human
815732896,human,0.794,human
815732897,human,0.759,human
815732898,human,0.92,human
815732899,non_human,0.716,non_human
815732900,human,0.838,human
815732901,human,0.74,non_human
815732902,non_human,0.81,non_human
815732905,non_human,0.816,non_human
815732906,non_human,0.603,human
815732907,human,0.852,human
815732908,human,0.947,human
815732909,non_human,0.711,human
815732911,human,0.915,human
815732912,human,0.705,human
815732913,non_human,0.739,human
815732914,non_human,0.882,non_human
815732915,human,0.997,human
815732916,human,0.689,human
815732917,human,0.674,non_human
815732918,human,0.706,human
815732919,human,0.683,human
815732920,human,0.946,non_human
815732921,non_human,0.779,human
815732922,human,0.993,human
815732923,human,0.664,human
815732924,non_human,0.934,non_human
815732925,human,0.911,human
815732926,human,0.904,human
815732928,non_human,0.73,non_human
815732929,human,0.879,human
815732930,non_human,0.674,non_human
815732931,human,0.91,human
815732932,non_human,0.891,human
815732934,non_human,0.869,non_human
815732935,human,0.527,human
815732936,human,0.507,human
815732937,human,0.603,human
815732938,non_human,0.575,human
815732939,human,0.673,human
815732940,human,0.844,human
815732941,non_human,0.95,non_human
815732942,human,0.853,human
815732943,human,0.757,human
815732945,human,0.895,human
815732946,non_human,0.618,human
815732947,human,0.888,human
815732948,non_human,0.747,non_human
815732949,human,0.786,human
815732950,non_human,0.721,non_human
815732951,human,0.667,human
815732952,human,0.933,human
815732953,human,0.77,human
815732954,non_human,0.976,non_human
815732955,human,0.77,non_human
815732956,human,0.755,human
815732958,human,0.658,human
815732959,human,0.942,human
815732960,human,0.91,human
815732961,human,0.778,human
815732962,non_human,0.852,human
815732963,human,0.559,human
815732964,human,0.918,human
815732965,non_human,0.679,non_human
815732967,human,0.837,human
815732968,human,0.845,human
815732969,human,0.923,human
815732970,human,0.588,human
815732971,human,0.88,human
815732972,human,0.517,human
815732973,human,0.726,human
815732974,human,0.745,human
815732975,human,0.527,human
815732977,human,0.78,human
815732978,non_human,0.542,human
815732979,non_human,0.769,non_human
815732980,human,0.833,human
815732981,human,0.732,human
815732982,non_human,0.938,non_human
815732983,non_human,0.527,human
815732984,non_human,0.524,non_human
815732985,non_human,0.944,non_human
815732986,human,0.888,human
815732987,human,0.844,human
815732988,human,0.799,human
815732989,non_human,0.618,non_human
815732990,human,0.567,non_human
815732991,human,0.965,human
815732993,human,0.586,human
815732994,human,0.95,human
815732996,human,0.545,human
815732997,human,0.928,human
815732999,human,0.951,human
815733000,human,0.95,human
815733001,non_human,0.746,non_human
815733002,human,0.692,non_human
815733003,human,0.976,human
815733004,human,0.835,human
815733005,human,0.653,non_human
815733006,human,0.683,human
815733007,human,0.83,human
815733009,human,0.911,human
815733010,human,0.94,human
815733011,non_human,0.891,non_human
815733012,non_human,0.58,non_human
815733013,human,0.762,non_human
815733014,non_human,0.689,non_human
815733015,human,0.824,human
815733017,non_human,0.721,non_human
815733018,human,0.698,human
815733019,non_human,0.976,non_human
815733021,human,0.85,human
815733022,non_human,0.72,non_human
815733023,human,0.952,human
815733026,non_human,0.849,non_human
815733027,human,0.868,human
815733028,human,0.773,human
815733030,human,0.979,human
815733031,human,0.84,human
815733032,human,0.923,human
815733033,human,0.655,human
815733034,human,0.94,human
815733035,human,0.851,human
815733036,non_human,0.541,human
815733038,non_human,0.912,non_human
815733039,human,0.906,human
815733040,human,0.792,human
815733041,human,0.797,human
815733042,non_human,0.662,non_human
815733043,non_human,0.552,human
815733044,non_human,0.945,non_human
815733045,non_human,0.657,non_human
815733049,non_human,0.6,human
815733050,non_human,0.624,non_human
815733051,human,0.752,human
815733052,non_human,0.911,non_human
815733053,human,0.879,human
815733054,human,0.702,human
815733055,non_human,0.669,non_human
815733056,human,0.961,human
815733057,non_human,0.94,non_human
815733059,non_human,0.851,non_human
815733060,human,0.547,human
815733061,human,0.891,human
815733062,human,0.786,human
815733063,human,0.853,human
815733064,human,0.516,human
815733066,human,0.985,non_human
815733067,human,0.765,human
815733068,human,0.575,human
815733069,human,0.977,human
815733071,non_human,0.778,human
815733072,non_human,0.936,non_human
815733074,non_human,0.674,non_human
815733075,human,0.949,human
815733076,non_human,0.512,human
815733077,human,0.828,human
815733078,human,0.765,human
815733079,human,0.683,human
815733080,non_human,0.51,non_human
815733081,human,0.713,human
815733083,human,0.933,human
815733084,human,0.766,human
815733085,human,0.765,human
815733086,non_human,0.721,non_human
815733087,human,0.918,human
815733088,human,0.503,non_human
815733089,human,0.699,human
815733090,human,0.832,human
815733092,non_human,0.818,non_human
815733093,non_human,0.564,non_human
815733094,human,0.714,human
815733095,non_human,0.905,non_human
815733096,non_human,0.522,non_human
815733098,human,0.882,human
815733099,human,0.892,human
815733100,human,0.506,non_human
815733101,non_human,0.764,non_human
815733102,human,0.74,human
815733104,non_human,0.651,non_human
815733105,human,0.949,human
815733106,human,0.94,human
815733107,non_human,0.711,non_human
815733108,non_human,0.649,human
815733109,human,0.534,human
815733110,human,0.92,human
815733111,non_human,0.919,non_human
815733112,human,0.88,human
815733114,human,0.67,human
815733115,human,0.617,human
815733117,human,0.974,non_human
815733118,human,0.719,human
815733119,non_human,0.907,non_human
815733120,non_human,0.592,non_human
815733121,human,0.688,non_human
815733122,human,0.918,human
815733123,non_human,0.894,non_human
815733124,human,0.876,human
815733125,human,0.904,human
815733126,human,0.874,human
815733127,human,0.665,non_human
815733130,human,0.832,non_human
815733131,human,0.958,human
815733132,human,0.959,human
815733133,human,0.922,human
815733134,human,0.899,human
815733135,human,0.815,human
815733136,human,0.588,non_human
815733137,human,0.689,human
815733138,human,0.922,human
815733139,human,0.774,non_human
815733140,non_human,0.517,human
815733141,human,0.981,human
815733142,human,0.926,human
815733143,non_human,0.661,human
815733144,human,0.706,human
815733145,human,0.741,human
815733146,non_human,0.899,non_human
815733147,human,0.776,human
815733151,human,0.73,human
815733152,human,0.738,human
815733153,human,0.707,non_human
815733154,non_human,0.61,human
815733155,human,0.861,human
815733156,human,0.552,human
815733157,human,0.795,human
815733158,non_human,0.649,non_human
815733159,human,0.941,human
815733160,human,0.921,non_human
815733161,human,0.798,human
815733162,human,0.803,human
815733163,human,0.621,human
815733164,human,0.827,human
815733165,human,0.693,human
815733166,non_human,0.816,non_human
815733167,human,0.927,human
815733168,human,0.793,human
815733169,human,0.821,human
815733171,human,0.631,non_human
815733172,human,0.747,human
815733174,human,0.895,non_human
815733175,human,0.945,non_human
815733176,human,0.713,non_human
815733177,human,0.693,human
815733178,human,0.587,human
815733179,human,0.53,human
815733180,human,0.807,human
815733181,non_human,0.606,human
815733182,human,0.553,non_human
815733183,human,0.644,human
815733184,human,0.596,non_human
815733185,human,0.979,human
815733186,human,0.921,human
815733187,human,0.897,human
815733188,human,0.939,human
815733189,non_human,0.63,human
815733190,human,0.957,human
815733191,human,0.955,human
815733192,human,0.908,non_human
815733194,human,0.712,human
815733195,human,0.684,non_human
815733196,human,0.915,non_human
815733197,human,0.839,non_human
815733199,human,0.767,non_human
815733200,non_human,0.714,non_human
815733201,human,0.974,human
815733202,human,0.786,non_human
815733203,non_human,0.781,non_human
815733204,human,0.655,human
815733205,non_human,0.787,non_human
815733206,human,0.734,human
815733207,human,0.578,human
815733208,human,0.887,human
815733209,human,0.854,human
815733210,human,0.743,human
815733211,human,0.801,human
815733212,human,0.855,human
815733213,human,0.961,human
815733214,human,0.794,non_human
815733215,human,0.918,human
815733216,human,0.757,human
815733217,human,0.884,human
815733218,human,0.782,human
815733220,human,0.727,non_human
815733221,human,0.72,human
815733222,human,0.53,non_human
815733223,human,0.598,human
815733224,human,0.982,human
815733226,non_human,0.58,non_human
815733227,non_human,0.741,non_human
815733228,non_human,0.969,non_human
815733229,non_human,0.935,non_human
815733230,human,0.872,human
815733231,human,0.557,non_human
815733232,human,0.673,non_human
815733233,human,0.741,human
815733235,human,0.883,human
815733236,human,0.733,human
815733237,human,0.814,human
815733238,human,0.604,human
815733239,human,0.877,human
815733240,human,0.719,human
815733241,non_human,0.58,non_human
815733242,human,0.916,human
815733243,non_human,0.831,human
815733244,human,0.832,human
815733245,human,0.854,non_human
815733246,human,0.837,human
815733247,human,0.821,human
815733248,human,0.947,human
815733249,non_human,0.691,human
815733250,human,0.95,human
815733253,human,0.71,human
815733254,human,0.53,human
815733255,human,0.84,human
815733256,human,0.608,human
815733257,human,0.798,human
815733258,non_human,0.96,human
815733259,human,0.879,human
815733260,human,0.561,non_human
815733261,human,0.943,human
815733262,human,0.857,human
815733263,human,0.702,human
815733264,human,0.828,human
815733265,human,0.682,human
815733266,human,0.973,human
815733267,human,0.739,human
815733268,human,0.918,human
815733269,non_human,0.9,non_human
815733270,non_human,0.58,non_human
815733271,human,0.705,human
815733272,non_human,0.899,non_human
815733273,non_human,0.585,human
815733274,human,0.577,human
815733275,human,0.893,human
815733276,non_human,0.751,non_human
815733277,human,0.74,non_human
815733278,human,0.894,human
815733279,human,0.538,human
815733283,human,0.685,human
815733284,human,0.829,human
815733285,human,0.825,human
815733286,human,0.648,human
815733287,human,0.93,human
815733288,non_human,0.925,non_human
815733289,human,0.502,human
815733290,human,0.787,human
815733291,human,0.835,human
815733292,non_human,0.862,non_human
815733293,human,0.732,human
815733294,non_human,0.563,human
815733295,human,0.687,human
815733296,human,0.793,human
815733297,non_human,0.603,human
815733298,human,0.838,non_human
815733299,non_human,0.921,non_human
815733300,human,0.951,human
815733302,human,0.724,human
815733303,human,0.949,human
815733304,human,0.948,human
815733306,human,0.856,human
815733307,human,0.834,human
815733308,human,0.962,human
815733309,non_human,0.767,non_human
815733310,non_human,0.543,human
815733312,human,0.651,non_human
815733313,human,0.939,human
815733314,human,0.819,human
815733315,human,0.941,human
815733316,human,0.881,non_human
815733317,human,0.869,human
815733318,human,0.923,human
815733321,human,0.945,human
815733323,human,0.938,human
815733324,human,0.951,human
815733325,non_human,0.552,human
815733327,human,0.654,non_human
815733328,human,0.678,human
815733330,human,0.59,human
815733331,human,0.837,human
815733332,human,0.734,human
815733333,human,0.932,human
815733336,non_human,0.632,non_human
815733337,human,0.926,human
815733338,human,0.564,human
815733339,human,0.952,human
815733340,human,0.515,human
815733341,human,0.893,human
815733342,human,0.813,human
815733343,human,0.772,human
815733344,non_human,0.732,human
815733345,human,0.953,human
815733346,human,0.633,human
815733347,human,0.924,non_human
815733348,human,0.814,human
815733349,human,0.681,human
815733350,human,0.914,human
815733351,human,0.524,human
815733352,non_human,0.865,non_human
815733355,human,0.813,human
815733356,non_human,0.711,non_human
815733357,human,0.915,human
815733358,non_human,0.603,non_human
815733359,non_human,0.916,non_human
815733360,human,0.741,human
815733361,human,0.982,human
815733362,non_human,0.715,human
815733363,human,0.909,human
815733364,human,0.609,human
815733365,human,0.641,human
815733366,human,0.847,human
815733367,human,0.977,human
815733369,human,0.937,human
815733370,human,0.875,human
815733371,non_human,0.524,human
815733372,human,0.863,human
815733373,non_human,0.574,human
815733374,human,0.934,non_human
815733375,human,0.699,non_human
815733376,human,0.715,non_human
815733377,human,0.876,human
815733378,human,0.716,human
815733379,human,0.815,human
815733380,non_human,0.661,human
815733381,human,0.827,human
815733382,human,0.518,human
815733383,human,0.887,human
815733384,human,0.671,human
815733385,human,0.948,human
815733386,human,0.914,human
815733387,human,0.864,human
815733389,human,0.99,human
815733390,human,0.913,human
815733391,human,0.922,human
815733392,non_human,0.65,non_human
815733394,non_human,0.951,non_human
815733395,human,0.746,human
815733396,human,0.884,non_human
815733397,non_human,0.984,non_human
815733398,human,0.84,human
815733400,human,0.695,human
815733401,human,0.758,human
815733402,human,0.894,human
815733403,non_human,0.556,human
815733404,human,0.914,human
815733405,human,0.966,human
815733406,human,0.567,human
815733407,human,0.906,human
815733408,human,0.592,non_human
815733409,non_human,0.913,non_human
815733411,human,0.813,human
815733412,human,0.923,human
815733413,human,0.605,human
815733414,human,0.736,human
815733415,human,0.722,human
815733416,human,0.57,human
815733417,human,0.537,human
815733418,human,0.638,human
815733419,human,0.684,non_human
815733420,human,0.923,human
815733422,human,0.641,human
815733423,human,0.514,human
815733425,human,0.828,human
815733426,human,0.981,human
815733427,non_human,0.509,non_human
815733429,non_human,0.73,human
815733430,human,0.766,human
815733431,human,0.907,human
815733432,non_human,0.673,non_human
815733433,human,0.838,non_human
815733434,human,0.962,human
815733435,human,0.876,human
815733436,human,0.701,human
