_unit_id,says,score,recorded,disagrees
815732113,human,0.541,human,False
815732114,human,0.921,human,False
815732115,human,0.848,human,False
815732116,human,0.907,human,False
815732117,human,0.959,human,False
815732118,human,0.679,human,False
815732119,human,0.936,human,False
815732120,human,0.963,human,False
815732121,human,0.508,non_human,True
815732124,human,0.811,human,False
815732125,human,0.962,human,False
815732127,human,0.554,human,False
815732128,human,0.931,human,False
815732129,non_human,0.628,non_human,False
815732130,human,0.988,human,False
815732131,human,0.951,human,False
815732132,human,0.889,human,False
815732133,human,0.922,human,False
815732134,human,0.796,human,False
815732135,human,0.737,human,False
815732136,human,0.688,non_human,True
815732137,human,0.938,human,False
815732138,human,0.556,non_human,True
815732139,human,0.915,human,False
815732140,human,0.955,human,False
815732141,human,0.956,human,False
815732142,human,0.59,human,False
815732143,human,0.957,human,False
815732144,human,0.558,human,False
815732145,non_human,0.816,human,True
815732146,non_human,0.743,non_human,False
815732147,human,0.714,human,False
815732148,human,0.886,human,False
815732149,human,0.633,non_human,True
815732150,human,0.524,non_human,True
815732152,human,0.748,non_human,True
815732153,human,0.874,human,False
815732154,non_human,0.642,human,True
815732155,non_human,0.823,non_human,False
815732156,human,0.874,human,False
815732157,human,0.964,human,False
815732158,non_human,0.636,human,True
815732160,human,0.718,human,False
815732162,human,0.961,human,False
815732163,human,0.853,human,False
815732164,human,0.847,human,False
815732165,human,0.918,human,False
815732166,human,0.992,human,False
815732167,human,0.94,human,False
815732168,non_human,0.579,non_human,False
815732169,human,0.985,human,False
815732170,human,0.645,human,False
815732171,human,0.966,human,False
815732172,human,0.968,human,False
815732173,non_human,0.938,non_human,False
815732174,human,0.956,human,False
815732175,non_human,0.728,human,True
815732176,human,0.732,human,False
815732177,non_human,0.781,non_human,False
815732178,human,0.975,non_human,True
815732179,human,0.6,human,False
815732180,human,0.594,human,False
815732181,human,0.852,human,False
815732182,human,0.806,human,False
815732183,non_human,0.699,non_human,False
815732184,human,0.953,human,False
815732185,human,0.807,human,False
815732187,non_human,0.536,non_human,False
815732188,non_human,0.562,non_human,False
815732190,human,0.929,non_human,True
815732191,non_human,0.521,non_human,False
815732192,human,0.898,human,False
815732193,human,0.936,human,False
815732194,human,0.817,human,False
815732195,human,0.869,human,False
815732196,human,0.827,human,False
815732197,human,0.988,human,False
815732198,human,0.942,human,False
815732199,human,0.791,human,False
815732200,human,0.924,human,False
815732201,human,0.956,human,False
815732203,human,0.914,non_human,True
815732204,non_human,0.826,non_human,False
815732205,human,0.644,human,False
815732206,human,0.797,human,False
815732207,non_human,0.739,non_human,False
815732208,human,0.849,human,False
815732209,non_human,0.698,non_human,False
815732211,human,0.994,human,False
815732212,human,0.53,non_human,True
815732213,non_human,0.51,non_human,False
815732214,human,0.92,human,False
815732215,human,0.541,human,False
815732216,non_human,0.554,human,True
815732217,human,0.766,human,False
815732218,human,0.98,human,False
815732220,human,0.715,human,False
815732221,human,0.847,human,False
815732222,non_human,0.833,human,True
815732223,non_human,0.699,non_human,False
815732229,human,0.922,human,False
815732230,non_human,0.616,non_human,False
815732231,human,0.966,human,False
815732232,human,0.958,human,False
815732233,non_human,0.546,human,True
815732234,non_human,0.639,non_human,False
815732235,human,0.804,human,False
815732236,human,0.897,human,False
815732237,human,0.764,non_human,True
815732238,non_human,0.539,non_human,False
815732239,non_human,0.531,non_human,False
815732240,human,0.834,human,False
815732241,human,0.972,human,False
815732242,non_human,0.706,human,True
815732243,human,0.949,human,False
815732244,human,0.863,human,False
815732245,human,0.935,human,False
815732246,human,0.882,non_human,True
815732247,non_human,0.543,non_human,False
815732248,human,0.81,human,False
815732249,human,0.667,human,False
815732250,non_human,0.716,non_human,False
815732251,human,0.95,human,False
815732252,human,0.775,human,False
815732253,human,0.81,human,False
815732254,non_human,0.86,non_human,False
815732256,human,0.884,human,False
815732257,human,0.949,human,False
815732258,human,0.917,human,False
815732259,non_human,0.572,human,True
815732260,human,0.791,human,False
815732261,human,0.866,human,False
815732262,human,0.523,human,False
815732263,human,0.91,human,False
815732264,human,0.836,human,False
815732265,non_human,0.531,non_human,False
815732266,human,0.634,human,False
815732267,non_human,0.507,human,True
815732268,human,0.667,non_human,True
815732269,human,0.89,human,False
815732270,human,0.826,human,False
815732272,human,0.979,human,False
815732273,non_human,0.565,non_human,False
815732274,human,0.926,human,False
815732276,human,0.865,human,False
815732277,human,0.503,human,False
815732278,non_human,0.612,human,True
815732279,human,0.85,human,False
815732280,human,0.988,human,False
815732281,human,0.516,non_human,True
815732282,non_human,0.905,non_human,False
815732283,human,0.896,human,False
815732284,non_human,0.579,non_human,False
815732285,non_human,0.708,non_human,False
815732286,human,0.864,human,False
815732287,human,0.698,human,False
815732288,non_human,0.518,human,True
815732289,human,0.944,human,False
815732290,human,0.888,non_human,True
815732291,non_human,0.666,non_human,False
815732292,human,0.975,human,False
815732293,human,0.988,human,False
815732294,human,0.874,human,False
815732295,human,0.992,human,False
815732296,non_human,0.733,human,True
815732297,human,0.808,human,False
815732298,human,0.973,human,False
815732299,human,0.852,non_human,True
815732300,human,0.955,human,False
815732301,human,0.889,human,False
815732302,human,0.948,human,False
815732303,human,0.505,non_human,True
815732304,non_human,0.644,non_human,False
815732305,human,0.821,human,False
815732306,human,0.904,human,False
815732307,human,0.925,non_human,True
815732308,human,0.987,human,False
815732309,human,0.749,human,False
815732312,human,0.93,human,False
815732313,human,0.502,human,False
815732315,human,0.587,non_human,True
815732316,non_human,0.721,non_human,False
815732317,human,0.912,human,False
815732319,human,0.962,human,False
815732320,human,0.942,human,False
815732321,human,0.98,human,False
815732322,human,0.65,human,False
815732323,human,0.751,human,False
815732324,human,0.972,human,False
815732325,human,0.819,human,False
815732326,non_human,0.788,human,True
815732327,human,0.962,human,False
815732333,human,0.63,non_human,True
815732334,human,0.735,human,False
815732335,human,0.761,human,False
815732336,non_human,0.889,non_human,False
815732337,non_human,0.586,non_human,False
815732338,non_human,0.79,non_human,False
815732340,human,0.944,human,False
815732341,human,0.894,non_human,True
815732342,non_human,0.641,non_human,False
815732343,human,0.92,non_human,True
815732344,non_human,0.879,non_human,False
815732346,human,0.978,human,False
815732347,human,0.815,human,False
815732348,human,0.862,human,False
815732349,human,0.615,human,False
815732350,human,0.659,human,False
815732351,non_human,0.888,non_human,False
815732352,human,0.824,human,False
815732353,human,0.871,human,False
815732354,human,0.929,human,False
815732355,human,0.937,human,False
815732356,human,0.775,human,False
815732357,non_human,0.698,non_human,False
815732358,human,0.849,human,False
815732359,human,0.851,human,False
815732360,human,0.897,non_human,True
815732361,human,0.803,human,False
815732363,human,0.955,human,False
815732364,human,0.628,non_human,True
815732365,human,0.852,human,False
815732366,human,0.782,non_human,True
815732368,human,0.911,human,False
815732369,non_human,0.744,non_human,False
815732371,human,0.788,human,False
815732372,human,0.915,human,False
815732373,human,0.955,human,False
815732374,human,0.819,human,False
815732376,human,0.783,human,False
815732378,non_human,0.923,non_human,False
815732379,human,0.964,human,False
815732380,human,0.825,human,False
815732381,human,0.934,human,False
815732382,human,0.881,human,False
815732383,non_human,0.578,non_human,False
815732384,human,0.92,human,False
815732385,non_human,0.527,non_human,False
815732386,non_human,0.502,non_human,False
815732387,human,0.924,human,False
815732388,non_human,0.873,human,True
815732389,non_human,0.587,human,True
815732390,human,0.937,human,False
815732391,human,0.682,human,False
815732392,human,0.739,human,False
815732393,human,0.992,human,False
815732394,human,0.929,human,False
815732395,human,0.946,human,False
815732396,human,0.677,non_human,True
815732397,non_human,0.897,human,True
815732398,human,0.9,non_human,True
815732400,human,0.901,human,False
815732401,non_human,0.545,human,True
815732402,human,0.981,human,False
815732403,non_human,0.827,non_human,False
815732406,human,0.54,non_human,True
815732407,human,0.963,non_human,True
815732408,human,0.765,human,False
815732409,human,0.888,human,False
815732410,human,0.698,human,False
815732411,non_human,0.634,non_human,False
815732412,human,0.956,human,False
815732413,human,0.942,human,False
815732414,human,0.82,non_human,True
815732415,human,0.977,non_human,True
815732416,non_human,0.58,non_human,False
815732417,non_human,0.748,non_human,False
815732418,human,0.729,non_human,True
815732419,non_human,0.779,non_human,False
815732420,human,0.904,human,False
815732421,human,0.832,non_human,True
815732422,human,0.986,human,False
815732423,human,0.989,human,False
815732424,human,0.578,non_human,True
815732425,human,0.83,human,False
815732426,human,0.527,human,False
815732427,non_human,0.576,human,True
815732428,human,0.794,human,False
815732429,non_human,0.756,human,True
815732430,human,0.954,human,False
815732431,human,0.718,human,False
815732432,non_human,0.649,non_human,False
815732436,human,0.971,human,False
815732437,non_human,0.732,human,True
815732438,human,0.851,human,False
815732439,human,0.897,human,False
815732440,non_human,0.688,human,True
815732441,human,0.917,human,False
815732442,human,0.944,human,False
815732444,human,0.903,human,False
815732446,non_human,0.914,non_human,False
815732448,human,0.895,non_human,True
815732449,non_human,0.941,non_human,False
815732450,human,0.993,human,False
815732452,non_human,0.668,non_human,False
815732453,non_human,0.85,non_human,False
815732454,human,0.976,human,False
815732455,human,0.982,human,False
815732456,human,0.834,human,False
815732457,human,0.908,human,False
815732458,human,0.827,human,False
815732460,non_human,0.548,human,True
815732461,human,0.834,non_human,True
815732462,human,0.743,human,False
815732463,non_human,0.774,human,True
815732464,non_human,0.662,non_human,False
815732465,human,0.978,human,False
815732466,human,0.97,human,False
815732467,human,0.741,human,False
815732468,non_human,0.693,human,True
815732469,human,0.96,human,False
815732470,human,0.976,human,False
815732471,non_human,0.816,non_human,False
815732472,human,0.632,human,False
815732473,human,0.939,human,False
815732474,human,0.595,human,False
815732475,non_human,0.571,non_human,False
815732476,human,0.998,human,False
815732477,non_human,0.599,non_human,False
815732478,human,0.991,human,False
815732479,human,0.982,human,False
815732480,human,0.892,human,False
815732481,human,0.56,human,False
815732482,human,0.648,human,False
815732483,human,0.869,non_human,True
815732484,human,0.552,non_human,True
815732485,non_human,0.655,non_human,False
815732486,human,0.882,human,False
815732487,human,0.637,non_human,True
815732490,human,0.699,human,False
815732491,human,0.927,human,False
815732492,non_human,0.707,non_human,False
815732493,human,0.623,non_human,True
815732494,non_human,0.635,non_human,False
815732495,human,0.795,non_human,True
815732496,human,0.908,human,False
815732497,human,0.962,human,False
815732498,non_human,0.554,non_human,False
815732499,human,0.638,non_human,True
815732500,human,0.756,human,False
815732501,non_human,0.808,non_human,False
815732502,human,0.526,human,False
815732503,human,0.893,human,False
815732504,non_human,0.701,human,True
815732505,non_human,0.542,human,True
815732506,human,0.91,human,False
815732507,human,0.681,non_human,True
815732508,non_human,0.552,human,True
815732509,human,0.822,human,False
815732510,human,0.696,human,False
815732511,human,0.661,human,False
815732512,human,0.76,human,False
815732514,human,0.929,human,False
815732515,human,0.927,human,False
815732516,human,0.825,human,False
815732517,non_human,0.597,non_human,False
815732518,non_human,0.567,non_human,False
815732519,human,0.882,human,False
815732520,human,0.765,non_human,True
815732521,non_human,0.501,non_human,False
815732522,human,0.892,human,False
815732523,human,0.95,human,False
815732524,human,0.639,non_human,True
815732526,human,0.745,non_human,True
815732527,human,0.912,human,False
815732528,human,0.928,human,False
815732529,human,0.552,non_human,True
815732530,non_human,0.612,non_human,False
815732531,human,0.771,non_human,True
815732533,human,0.983,human,False
815732534,non_human,0.522,non_human,False
815732535,non_human,0.872,non_human,False
815732539,human,0.757,human,False
815732540,human,0.956,human,False
815732541,human,0.766,non_human,True
815732542,human,0.638,human,False
815732543,human,0.607,human,False
815732544,non_human,0.95,non_human,False
815732545,human,0.901,human,False
815732546,non_human,0.579,non_human,False
815732547,non_human,0.628,non_human,False
815732548,human,0.904,human,False
815732549,human,0.881,human,False
815732551,human,0.993,human,False
815732552,human,0.955,human,False
815732553,human,0.791,human,False
815732554,non_human,0.7,human,True
815732556,human,0.9,human,False
815732558,non_human,0.53,non_human,False
815732559,human,0.701,human,False
815732560,human,0.723,non_human,True
815732562,human,0.542,non_human,True
815732563,human,0.807,human,False
815732564,human,0.538,non_human,True
815732565,human,0.848,human,False
815732566,human,0.806,human,False
815732567,human,0.804,non_human,True
815732568,non_human,0.633,non_human,False
815732569,non_human,0.8,non_human,False
815732570,human,0.979,human,False
815732571,human,0.839,human,False
815732572,human,0.966,human,False
815732574,non_human,0.746,non_human,False
815732575,human,0.602,human,False
815732576,human,0.597,non_human,True
815732577,non_human,0.719,non_human,False
815732578,human,0.788,human,False
815732579,human,0.928,human,False
815732580,human,0.983,human,False
815732581,human,0.667,non_human,True
815732584,human,0.627,human,False
815732585,human,0.574,human,False
815732587,non_human,0.769,non_human,False
815732588,human,0.976,human,False
815732589,human,0.985,human,False
815732590,human,0.705,human,False
815732591,human,0.543,human,False
815732592,human,0.875,human,False
815732594,human,0.883,non_human,True
815732595,non_human,0.747,non_human,False
815732597,human,0.832,human,False
815732598,human,0.767,non_human,True
815732599,human,0.865,non_human,True
815732600,human,0.788,human,False
815732601,human,0.804,human,False
815732602,non_human,0.657,non_human,False
815732603,non_human,0.655,human,True
815732604,human,0.604,non_human,True
815732605,human,0.893,human,False
815732606,human,0.581,human,False
815732607,human,0.825,human,False
815732608,non_human,0.64,non_human,False
815732609,human,0.947,human,False
815732610,human,0.971,human,False
815732611,non_human,0.695,non_human,False
815732612,human,0.536,human,False
815732613,human,0.971,human,False
815732615,non_human,0.837,non_human,False
815732616,human,0.565,non_human,True
815732617,human,0.552,non_human,True
815732618,non_human,0.724,non_human,False
815732619,non_human,0.792,non_human,False
815732620,human,0.974,human,False
815732621,human,0.821,non_human,True
815732622,human,0.652,human,False
815732623,human,0.619,non_human,True
815732624,human,0.99,human,False
815732625,human,0.577,non_human,True
815732626,non_human,0.611,human,True
815732627,human,0.831,human,False
815732628,non_human,0.891,non_human,False
815732629,non_human,0.562,human,True
815732630,non_human,0.611,non_human,False
815732631,human,0.867,human,False
815732632,human,0.824,human,False
815732633,non_human,0.521,human,True
815732634,human,0.983,human,False
815732635,human,0.787,non_human,True
815732636,human,0.975,human,False
815732637,human,0.995,human,False
815732638,non_human,0.724,non_human,False
815732640,human,0.974,human,False
815732641,human,0.504,non_human,True
815732642,human,0.51,non_human,True
815732643,non_human,0.507,human,True
815732644,human,0.652,human,False
815732645,human,0.911,human,False
815732646,non_human,0.61,non_human,False
815732647,human,0.94,non_human,True
815732648,non_human,0.82,non_human,False
815732649,human,0.758,human,False
815732650,human,0.939,non_human,True
815732651,human,0.746,human,False
815732652,human,0.908,human,False
815732653,human,0.65,non_human,True
815732654,human,0.879,human,False
815732656,non_human,0.525,human,True
815732657,non_human,0.828,non_human,False
815732659,human,0.903,human,False
815732660,non_human,0.843,non_human,False
815732661,human,0.944,human,False
815732662,non_human,0.915,non_human,False
815732663,human,0.911,human,False
815732664,non_human,0.72,non_human,False
815732665,human,0.744,human,False
815732666,human,0.524,non_human,True
815732667,human,0.915,human,False
815732668,human,0.792,human,False
815732669,non_human,0.751,non_human,False
815732670,human,0.822,human,False
815732671,human,0.94,human,False
815732672,human,0.561,human,False
815732673,human,0.784,non_human,True
815732674,human,0.66,non_human,True
815732675,human,0.934,human,False
815732676,human,0.69,human,False
815732677,human,0.974,human,False
815732678,non_human,0.679,non_human,False
815732680,human,0.985,human,False
815732682,non_human,0.686,non_human,False
815732683,human,0.984,human,False
815732684,human,0.921,human,False
815732685,human,0.97,human,False
815732686,non_human,0.866,human,True
815732687,human,0.679,human,False
815732688,human,0.865,human,False
815732689,human,0.788,human,False
815732690,human,0.506,non_human,True
815732691,human,0.541,human,False
815732692,human,0.974,human,False
815732693,non_human,0.789,non_human,False
815732694,human,0.682,human,False
815732695,human,0.942,human,False
815732696,human,0.869,human,False
815732697,human,0.964,human,False
815732699,human,0.562,non_human,True
815732700,human,0.85,human,False
815732701,human,0.893,human,False
815732702,non_human,0.732,human,True
815732703,human,0.696,non_human,True
815732704,human,0.905,human,False
815732705,human,0.812,human,False
815732706,human,0.689,human,False
815732707,human,0.813,human,False
815732708,human,0.995,human,False
815732709,non_human,0.849,non_human,False
815732710,human,0.64,human,False
815732711,human,0.824,human,False
815732712,human,0.853,human,False
815732713,human,0.969,human,False
815732715,human,0.855,human,False
815732716,human,0.912,human,False
815732717,non_human,0.668,non_human,False
815732719,human,0.92,human,False
815732720,human,0.956,human,False
815732721,human,0.859,non_human,True
815732722,human,0.934,human,False
815732723,human,0.931,human,False
815732724,human,0.562,human,False
815732725,human,0.96,human,False
815732726,human,0.681,non_human,True
815732727,human,0.981,human,False
815732728,non_human,0.57,human,True
815732729,human,0.977,human,False
815732730,non_human,0.623,non_human,False
815732731,human,0.81,human,False
815732732,human,0.94,human,False
815732735,non_human,0.54,non_human,False
815732736,human,0.829,human,False
815732737,non_human,0.591,human,True
815732738,human,0.769,non_human,True
815732739,human,0.891,human,False
815732742,human,0.566,human,False
815732743,human,0.661,human,False
815732744,human,0.88,human,False
815732745,human,0.738,human,False
815732746,human,0.919,human,False
815732747,non_human,0.538,human,True
815732748,human,0.636,non_human,True
815732749,human,0.945,human,False
815732750,human,0.838,human,False
815732751,human,0.944,non_human,True
815732753,human,0.784,non_human,True
815732754,human,0.689,non_human,True
815732755,human,0.958,human,False
815732756,human,0.926,human,False
815732757,human,0.932,human,False
815732758,human,0.942,human,False
815732759,human,0.573,non_human,True
815732760,non_human,0.758,non_human,False
815732761,human,0.88,non_human,True
815732762,non_human,0.735,non_human,False
815732763,human,0.875,non_human,True
815732764,non_human,0.662,human,True
815732765,human,0.859,human,False
815732766,human,0.971,human,False
815732767,non_human,0.671,non_human,False
815732769,human,0.89,non_human,True
815732770,non_human,0.851,non_human,False
815732771,human,0.981,human,False
815732772,human,0.825,human,False
815732774,non_human,0.832,human,True
815732775,human,0.973,human,False
815732776,non_human,0.502,human,True
815732777,human,0.763,human,False
815732778,human,0.84,human,False
815732779,non_human,0.899,non_human,False
815732780,human,0.806,non_human,True
815732781,human,0.831,non_human,True
815732782,non_human,0.799,non_human,False
815732783,non_human,0.562,non_human,False
815732784,human,0.939,human,False
815732785,human,0.699,human,False
815732786,human,0.942,human,False
815732787,human,0.787,human,False
815732788,non_human,0.753,non_human,False
815732789,non_human,0.556,human,True
815732791,non_human,0.543,human,True
815732792,human,0.73,human,False
815732793,human,0.9,human,False
815732794,non_human,0.54,non_human,False
815732795,human,0.773,human,False
815732796,human,0.987,human,False
815732797,human,0.553,non_human,True
815732798,human,0.971,human,False
815732799,human,0.933,human,False
815732800,human,0.569,non_human,True
815732801,human,0.619,non_human,True
815732802,human,0.869,human,False
815732803,human,0.924,human,False
815732804,human,0.893,human,False
815732805,human,0.63,human,False
815732806,human,0.979,human,False
815732807,human,0.841,human,False
815732808,human,0.953,human,False
815732809,human,0.848,human,False
815732811,human,0.906,human,False
815732812,human,0.859,human,False
815732813,human,0.743,human,False
815732814,non_human,0.624,non_human,False
815732815,human,0.946,human,False
815732816,human,0.771,human,False
815732817,non_human,0.582,human,True
815732818,human,0.841,human,False
815732819,human,0.953,human,False
815732820,non_human,0.71,non_human,False
815732821,human,0.892,human,False
815732822,human,0.974,human,False
815732823,non_human,0.671,non_human,False
815732824,human,0.978,human,False
815732825,non_human,0.686,non_human,False
815732826,human,0.586,non_human,True
815732828,non_human,0.526,non_human,False
815732829,human,0.961,human,False
815732830,human,0.936,human,False
815732831,non_human,0.638,non_human,False
815732832,non_human,0.572,non_human,False
815732833,human,0.937,human,False
815732834,human,0.697,non_human,True
815732835,human,0.904,human,False
815732836,non_human,0.691,non_human,False
815732837,human,0.846,human,False
815732838,human,0.941,non_human,True
815732839,non_human,0.685,non_human,False
815732840,human,0.925,human,False
815732841,human,0.682,human,False
815732844,human,0.998,human,False
815732845,human,0.684,human,False
815732847,non_human,0.751,non_human,False
815732848,non_human,0.792,non_human,False
815732849,non_human,0.701,non_human,False
815732850,human,0.915,non_human,True
815732852,human,0.962,human,False
815732853,human,0.929,human,False
815732854,human,0.618,human,False
815732856,human,0.994,human,False
815732857,human,0.969,human,False
815732858,human,0.97,human,False
815732859,human,0.741,human,False
815732860,human,0.697,human,False
815732861,human,0.819,human,False
815732862,human,0.914,human,False
815732863,non_human,0.707,human,True
815732864,human,0.977,human,False
815732865,non_human,0.823,non_human,False
815732866,human,0.867,human,False
815732867,human,0.671,human,False
815732868,human,0.954,human,False
815732869,human,0.963,human,False
815732870,human,0.969,human,False
815732871,human,0.807,non_human,True
815732872,human,0.937,human,False
815732873,human,0.714,human,False
815732874,human,0.961,human,False
815732875,non_human,0.83,non_human,False
815732876,non_human,0.582,non_human,False
815732877,human,0.963,human,False
815732878,human,0.926,non_human,True
815732879,non_human,0.693,non_human,False
815732880,human,0.977,human,False
815732881,human,0.954,human,False
815732882,human,0.991,human,False
815732883,human,0.561,human,False
815732884,non_human,0.571,non_human,False
815732886,human,0.895,human,False
815732887,non_human,0.674,non_human,False
815732888,human,0.964,human,False
815732889,human,0.966,human,False
815732890,human,0.87,human,False
815732891,human,0.951,human,False
815732892,human,0.859,human,False
815732893,human,0.947,human,False
815732895,human,0.907,human,False
815732896,human,0.882,human,False
815732897,human,0.964,human,False
815732898,human,0.996,human,False
815732899,non_human,0.656,non_human,False
815732900,human,0.648,human,False
815732901,human,0.89,non_human,True
815732902,human,0.686,non_human,True
815732905,non_human,0.596,non_human,False
815732906,human,0.758,human,False
815732907,human,0.722,human,False
815732908,human,0.825,human,False
815732909,human,0.765,human,False
815732911,human,0.879,human,False
815732912,human,0.926,human,False
815732913,human,0.651,human,False
815732914,human,0.54,non_human,True
815732915,human,0.993,human,False
815732916,human,0.791,human,False
815732917,human,0.706,non_human,True
815732918,human,0.903,human,False
815732919,human,0.86,human,False
815732920,human,0.92,non_human,True
815732921,human,0.82,human,False
815732922,human,0.937,human,False
815732923,human,0.971,human,False
815732924,human,0.637,non_human,True
815732925,human,0.719,human,False
815732926,human,0.988,human,False
815732928,human,0.681,non_human,True
815732929,human,0.937,human,False
815732930,non_human,0.578,non_human,False
815732931,human,0.773,human,False
815732932,non_human,0.52,human,True
815732934,human,0.864,non_human,True
815732935,human,0.906,human,False
815732936,non_human,0.518,human,True
815732937,non_human,0.582,human,True
815732938,human,0.859,human,False
815732939,human,0.929,human,False
815732940,human,0.942,human,False
815732941,non_human,0.896,non_human,False
815732942,human,0.957,human,False
815732943,human,0.774,human,False
815732945,human,0.838,human,False
815732946,human,0.766,human,False
815732947,human,0.865,human,False
815732948,non_human,0.682,non_human,False
815732949,human,0.663,human,False
815732950,non_human,0.752,non_human,False
815732951,human,0.605,human,False
815732952,human,0.779,human,False
815732953,human,0.947,human,False
815732954,non_human,0.884,non_human,False
815732955,non_human,0.539,non_human,False
815732956,human,0.863,human,False
815732958,non_human,0.593,human,True
815732959,human,0.782,human,False
815732960,human,0.883,human,False
815732961,human,0.989,human,False
815732962,non_human,0.587,human,True
815732963,human,0.894,human,False
815732964,human,0.682,human,False
815732965,non_human,0.813,non_human,False
815732967,human,0.952,human,False
815732968,human,0.77,human,False
815732969,human,0.933,human,False
815732970,human,0.978,human,False
815732971,human,0.942,human,False
815732972,human,0.721,human,False
815732973,human,0.73,human,False
815732974,human,0.986,human,False
815732975,human,0.94,human,False
815732977,non_human,0.737,human,True
815732978,human,0.921,human,False
815732979,non_human,0.716,non_human,False
815732980,human,0.941,human,False
815732981,human,0.858,human,False
815732982,non_human,0.578,non_human,False
815732983,human,0.968,human,False
815732984,non_human,0.67,non_human,False
815732985,non_human,0.652,non_human,False
815732986,human,0.798,human,False
815732987,human,0.925,human,False
815732988,human,0.975,human,False
815732989,non_human,0.546,non_human,False
815732990,non_human,0.504,non_human,False
815732991,human,0.935,human,False
815732993,human,0.873,human,False
815732994,human,0.776,human,False
815732996,human,0.668,human,False
815732997,human,0.672,human,False
815732999,human,0.998,human,False
815733000,human,0.854,human,False
815733001,non_human,0.632,non_human,False
815733002,human,0.922,non_human,True
815733003,human,0.961,human,False
815733004,human,0.822,human,False
815733005,human,0.805,non_human,True
815733006,human,0.765,human,False
815733007,human,0.83,human,False
815733009,human,0.836,human,False
815733010,human,0.806,human,False
815733011,non_human,0.787,non_human,False
815733012,human,0.59,non_human,True
815733013,human,0.97,non_human,True
815733014,non_human,0.834,non_human,False
815733015,human,0.577,human,False
815733017,human,0.757,non_human,True
815733018,human,0.691,human,False
815733019,human,0.621,non_human,True
815733021,human,0.946,human,False
815733022,human,0.765,non_human,True
815733023,human,0.973,human,False
815733026,non_human,0.53,non_human,False
815733027,human,0.815,human,False
815733028,human,0.886,human,False
815733030,human,0.96,human,False
815733031,human,0.948,human,False
815733032,human,0.918,human,False
815733033,human,0.81,human,False
815733034,human,0.859,human,False
815733035,human,0.6,human,False
815733036,human,0.705,human,False
815733038,non_human,0.517,non_human,False
815733039,human,0.865,human,False
815733040,non_human,0.58,human,True
815733041,human,0.76,human,False
815733042,non_human,0.513,non_human,False
815733043,human,0.929,human,False
815733044,non_human,0.815,non_human,False
815733045,non_human,0.594,non_human,False
815733049,human,0.654,human,False
815733050,human,0.642,non_human,True
815733051,human,0.986,human,False
815733052,human,0.58,non_human,True
815733053,human,0.643,human,False
815733054,human,0.918,human,False
815733055,human,0.702,non_human,True
815733056,human,0.991,human,False
815733057,non_human,0.576,non_human,False
815733059,non_human,0.55,non_human,False
815733060,human,0.986,human,False
815733061,human,0.753,human,False
815733062,human,0.723,human,False
815733063,non_human,0.517,human,True
815733064,human,0.96,human,False
815733066,human,0.731,non_human,True
815733067,non_human,0.611,human,True
815733068,human,0.97,human,False
815733069,human,0.94,human,False
815733071,human,0.577,human,False
815733072,non_human,0.583,non_human,False
815733074,non_human,0.552,non_human,False
815733075,human,0.918,human,False
815733076,non_human,0.706,human,True
815733077,human,0.55,human,False
815733078,human,0.852,human,False
815733079,human,0.963,human,False
815733080,human,0.739,non_human,True
815733081,human,0.964,human,False
815733083,human,0.908,human,False
815733084,human,0.72,human,False
815733085,human,0.885,human,False
815733086,human,0.789,non_human,True
815733087,human,0.717,human,False
815733088,human,0.893,non_human,True
815733089,human,0.778,human,False
815733090,human,0.542,human,False
815733092,non_human,0.657,non_human,False
815733093,non_human,0.639,non_human,False
815733094,non_human,0.582,human,True
815733095,non_human,0.701,non_human,False
815733096,human,0.662,non_human,True
815733098,human,0.924,human,False
815733099,human,0.932,human,False
815733100,human,0.866,non_human,True
815733101,non_human,0.764,non_human,False
815733102,human,0.885,human,False
815733104,human,0.58,non_human,True
815733105,human,0.919,human,False
815733106,human,0.958,human,False
815733107,human,0.834,non_human,True
815733108,human,0.984,human,False
815733109,non_human,0.789,human,True
815733110,human,0.745,human,False
815733111,non_human,0.55,non_human,False
815733112,non_human,0.537,human,True
815733114,human,0.939,human,False
815733115,human,0.9,human,False
815733117,human,0.66,non_human,True
815733118,human,0.762,human,False
815733119,human,0.629,non_human,True
815733120,human,0.869,non_human,True
815733121,human,0.504,non_human,True
815733122,human,0.96,human,False
815733123,human,0.619,non_human,True
815733124,human,0.989,human,False
815733125,human,0.864,human,False
815733126,human,0.933,human,False
815733127,human,0.588,non_human,True
815733130,human,0.805,non_human,True
815733131,human,0.971,human,False
815733132,human,0.899,human,False
815733133,non_human,0.677,human,True
815733134,human,0.988,human,False
815733135,human,0.975,human,False
815733136,non_human,0.717,non_human,False
815733137,human,0.805,human,False
815733138,human,0.916,human,False
815733139,non_human,0.59,non_human,False
815733140,human,0.873,human,False
815733141,human,0.958,human,False
815733142,human,0.927,human,False
815733143,human,0.525,human,False
815733144,human,0.974,human,False
815733145,human,0.806,human,False
815733146,human,0.502,non_human,True
815733147,human,0.963,human,False
815733151,human,0.889,human,False
815733152,human,0.962,human,False
815733153,human,0.701,non_human,True
815733154,human,0.887,human,False
815733155,human,0.974,human,False
815733156,non_human,0.988,human,True
815733157,human,0.638,human,False
815733158,human,0.504,non_human,True
815733159,human,0.753,human,False
815733160,human,0.917,non_human,True
815733161,human,0.955,human,False
815733162,human,0.955,human,False
815733163,human,0.831,human,False
