_unit_id,says,score,recorded,rules_matched
815728736,non_human,0.846,non_human,30
815728737,non_human,0.846,unknown,30
815728738,non_human,0.846,non_human,30
815728741,non_human,0.846,non_human,30
815728743,human,0.862,human,5
815728744,human,0.862,human,7
815728747,human,0.869,human,1
815728748,non_human,0.846,non_human,30
815728750,non_human,0.846,unknown,30
815728751,non_human,0.846,non_human,30
815728754,non_human,0.846,non_human,30
815728755,non_human,0.846,non_human,30
815728756,non_human,0.846,unknown,30
815728757,non_human,0.846,unknown,30
815728759,non_human,0.846,non_human,30
815728760,human,0.922,human,11
815728762,human,0.925,human,29
815728765,human,0.862,non_human,6
815728766,human,0.873,human,4
815728770,human,0.925,human,14
815728771,human,0.862,human,4
815728774,human,0.925,human,17
815728775,human,0.869,human,7
815728777,human,0.898,human,19
815728778,human,0.898,unknown,19
815728779,human,0.861,human,2
815728780,non_human,0.846,non_human,30
815728783,human,0.909,human,9
815728790,human,0.869,non_human,7
815728791,human,0.898,human,19
815728792,human,0.862,human,7
815728793,human,0.925,human,21
815728794,human,0.862,human,6
815728795,human,0.869,unknown,7
815728798,human,0.869,human,7
815728799,human,0.922,human,11
815728801,human,0.898,human,15
815728803,human,0.898,human,18
815728804,human,0.873,human,8
815728805,human,0.909,human,7
815728807,human,0.898,human,23
815728808,human,0.898,human,10
815728809,human,0.854,human,4
815728812,human,0.869,human,9
815728813,non_human,0.846,non_human,30
815728817,human,0.862,human,7
815728818,human,0.88,human,5
815728821,human,0.862,human,7
815728822,human,0.873,human,8
815728823,non_human,0.846,non_human,27
815728824,non_human,0.846,non_human,30
815728825,human,0.862,human,7
815728826,human,0.862,human,7
815728827,human,0.925,human,10
815728828,human,0.861,human,2
815728829,non_human,0.846,non_human,30
815728831,human,0.862,human,7
815728832,non_human,0.846,non_human,30
815728833,non_human,0.801,human,1
815728834,non_human,0.846,non_human,30
815728835,non_human,0.846,non_human,30
815728838,human,0.873,human,8
815728839,non_human,0.846,non_human,30
815728841,human,0.925,human,14
815728844,human,0.854,human,4
815728845,non_human,0.846,non_human,30
815728846,non_human,0.846,non_human,30
815728855,non_human,0.846,non_human,24
815728856,non_human,0.846,non_human,30
815728857,non_human,0.846,unknown,24
815728858,non_human,0.846,non_human,30
815728861,non_human,0.846,non_human,30
815728862,non_human,0.846,unknown,30
815728863,non_human,0.846,non_human,30
815728864,human,0.925,human,13
815728866,non_human,0.846,unknown,30
815728867,non_human,0.846,non_human,30
815728869,human,0.922,human,11
815728870,non_human,0.846,non_human,30
815728872,non_human,0.846,non_human,30
815728876,human,0.862,human,6
815728877,human,0.898,human,19
815728878,human,0.925,human,16
815728880,human,0.898,human,23
815728884,human,0.922,human,6
815728888,human,0.862,human,5
815728891,human,0.88,human,8
815728897,human,0.861,non_human,2
815728898,human,0.898,human,19
815728899,human,0.925,human,19
815728901,non_human,0.846,non_human,24
815728908,human,0.909,human,6
815728911,non_human,0.846,non_human,30
815728912,human,0.869,non_human,7
815728913,non_human,0.846,non_human,30
815728914,human,0.861,human,2
815728915,non_human,0.846,non_human,30
815728916,non_human,0.846,non_human,30
815728917,human,0.869,human,7
815728918,non_human,0.846,non_human,30
815728919,non_human,0.846,unknown,30
815728922,non_human,0.846,non_human,21
815728924,human,0.862,non_human,5
815728925,non_human,0.846,non_human,24
815728926,human,0.925,human,10
815728927,human,0.869,human,6
815728928,human,0.898,human,19
815728929,non_human,0.846,non_human,30
815728930,human,0.898,human,16
815728932,non_human,0.846,non_human,30
815728933,non_human,0.846,non_human,30
815728935,human,0.873,unknown,6
815728936,non_human,0.846,non_human,30
815728938,non_human,0.846,non_human,30
815728939,non_human,0.846,non_human,30
815728940,human,0.862,non_human,7
815728941,human,0.925,human,32
815728942,non_human,0.846,non_human,30
815728943,non_human,0.846,non_human,30
815728944,non_human,0.846,non_human,30
815728945,non_human,0.846,non_human,30
815728947,human,0.873,human,10
815728954,human,0.88,unknown,9
815728955,human,0.925,human,17
815728957,human,0.925,human,14
815728959,non_human,0.846,non_human,30
815728963,human,0.925,unknown,10
815728965,human,0.925,human,22
815728966,non_human,0.846,non_human,30
815728969,human,0.854,human,2
815728973,human,0.873,human,10
815728975,human,0.861,human,2
815728976,non_human,0.846,non_human,30
815728977,human,0.898,human,17
815728978,human,0.925,human,29
815728979,non_human,0.846,non_human,24
815728980,non_human,0.846,unknown,30
815728981,non_human,0.846,non_human,24
815728983,non_human,0.846,non_human,27
815728984,non_human,0.846,unknown,30
815728985,non_human,0.846,non_human,30
815728986,non_human,0.846,non_human,30
815728987,non_human,0.846,non_human,30
815728988,non_human,0.846,non_human,30
815728989,non_human,0.846,unknown,30
815728990,non_human,0.846,non_human,30
815728991,human,0.869,human,5
815728993,non_human,0.846,non_human,30
815728994,human,0.925,human,10
815728995,non_human,0.846,non_human,30
815728998,human,0.869,human,7
815728999,non_human,0.846,non_human,30
815729000,human,0.922,human,11
815729001,human,0.925,human,15
815729003,human,0.857,non_human,1
815729006,human,0.862,human,6
815729010,human,0.898,human,23
815729014,human,0.925,human,13
815729017,human,0.862,human,7
815729018,non_human,0.846,non_human,30
815729019,non_human,0.846,non_human,30
815729020,human,0.862,human,8
815729022,human,0.861,human,2
815729023,human,0.925,human,13
815729027,non_human,0.846,non_human,27
815729028,human,0.925,human,16
815729029,human,0.925,human,22
815729030,human,0.869,human,5
815729032,non_human,0.846,non_human,30
815729033,human,0.922,human,11
815729034,non_human,0.846,non_human,24
815729037,non_human,0.846,non_human,30
815729042,non_human,0.846,non_human,30
815729043,human,0.862,unknown,7
815729046,non_human,0.846,non_human,30
815729047,human,0.862,human,6
815729048,human,0.898,human,19
815729049,non_human,0.846,unknown,30
815729051,human,0.854,human,2
815729055,non_human,0.846,non_human,30
815729056,human,0.88,human,12
815729057,non_human,0.846,non_human,30
815729058,human,0.869,human,7
815729059,non_human,0.846,non_human,30
815729060,non_human,0.846,non_human,30
815729061,non_human,0.846,non_human,30
815729066,non_human,0.846,non_human,30
815729069,non_human,0.846,non_human,30
815729074,human,0.898,human,19
815729075,non_human,0.846,human,30
815729076,non_human,0.846,non_human,27
815729078,non_human,0.846,non_human,30
815729079,non_human,0.846,non_human,30
815729080,human,0.88,human,8
815729081,non_human,0.846,non_human,30
815729082,non_human,0.846,non_human,30
815729083,human,0.88,human,9
815729085,non_human,0.846,non_human,30
815729086,non_human,0.846,non_human,30
815729087,non_human,0.846,non_human,30
815729088,non_human,0.846,non_human,30
815729089,non_human,0.846,non_human,30
815729090,human,0.925,human,10
815729091,human,0.873,human,8
815729092,human,0.925,non_human,14
815729094,non_human,0.846,non_human,24
815729095,non_human,0.846,non_human,30
815729097,human,0.925,human,20
815729101,human,0.864,human,7
815729102,human,0.862,human,6
815729103,human,0.862,human,6
815729104,human,0.862,human,7
815729106,non_human,0.846,non_human,24
815729108,human,0.862,non_human,6
815729109,human,0.898,human,15
815729111,non_human,0.846,non_human,30
815729112,human,0.898,human,15
815729115,non_human,0.846,non_human,30
815729117,human,0.898,human,23
815729118,human,0.869,unknown,5
815729119,non_human,0.846,non_human,30
815729120,non_human,0.846,non_human,30
815729121,non_human,0.846,unknown,30
815729122,human,0.925,human,13
815729123,non_human,0.846,non_human,30
815729124,human,0.922,human,11
815729126,non_human,0.846,non_human,30
815729127,human,0.862,human,7
815729129,human,0.925,human,13
815729131,non_human,0.846,non_human,30
815729133,non_human,0.846,non_human,30
815729137,human,0.869,non_human,3
815729138,human,0.898,unknown,16
815729139,non_human,0.846,non_human,30
815729140,human,0.862,human,7
815729141,non_human,0.846,unknown,30
815729142,human,0.922,non_human,9
815729143,human,0.861,human,2
815729144,human,0.898,human,23
815729146,non_human,0.846,non_human,30
815729150,human,0.861,human,2
815729151,human,0.925,human,27
815729154,non_human,0.846,non_human,30
815729162,human,0.898,non_human,18
815729163,non_human,0.846,non_human,30
815729164,non_human,0.846,non_human,30
815729165,non_human,0.846,non_human,30
815729168,human,0.925,human,22
815729170,human,0.869,human,7
815729173,human,0.869,human,7
815729175,human,0.925,human,12
815729176,human,0.869,non_human,6
815729178,non_human,0.846,non_human,30
815729179,non_human,0.846,non_human,30
815729180,human,0.862,human,6
815729181,human,0.922,human,8
815729186,human,0.861,human,2
815729187,human,0.898,human,18
815729188,human,0.898,human,20
815729189,human,0.862,human,8
815729190,human,0.925,human,5
815729191,non_human,0.846,non_human,30
815729193,human,0.873,human,8
815729195,human,0.925,human,30
815729196,human,0.925,human,14
815729197,human,0.873,human,10
815729199,human,0.862,human,7
815729201,human,0.873,non_human,4
815729202,human,0.862,human,6
815729203,non_human,0.846,non_human,30
815729204,non_human,0.846,unknown,24
815729205,human,0.925,human,37
815729206,human,0.925,human,14
815729207,human,0.898,human,17
815729208,non_human,0.846,non_human,30
815729209,non_human,0.846,non_human,30
815729210,human,0.862,non_human,6
815729212,human,0.873,human,8
815729215,human,0.862,human,7
815729216,human,0.869,human,1
815729217,non_human,0.846,non_human,30
815729220,non_human,0.846,unknown,24
815729221,non_human,0.846,unknown,30
815729222,non_human,0.846,non_human,30
815729223,non_human,0.846,non_human,30
815729224,non_human,0.846,unknown,30
815729225,human,0.898,human,23
815729226,human,0.869,human,1
815729227,human,0.854,human,2
815729228,human,0.869,human,4
815729229,non_human,0.846,non_human,30
815729230,human,0.862,human,7
815729232,non_human,0.846,non_human,30
815729233,non_human,0.846,non_human,30
815729234,non_human,0.846,non_human,30
815729235,human,0.869,human,6
815729236,non_human,0.846,unknown,30
815729237,non_human,0.846,non_human,30
815729238,non_human,0.846,non_human,30
815729239,non_human,0.846,non_human,30
815729240,non_human,0.846,unknown,30
815729242,human,0.898,human,23
815729243,human,0.925,human,18
815729244,non_human,0.846,non_human,30
815729245,human,0.898,human,23
815729247,non_human,0.846,non_human,30
815729248,human,0.862,human,7
815729250,human,0.854,non_human,4
815729251,human,0.869,human,7
815729252,human,0.869,human,5
815729256,human,0.925,human,18
815729264,non_human,0.846,non_human,30
815729269,human,0.869,human,6
815729270,non_human,0.846,non_human,30
815729274,non_human,0.846,non_human,30
815729275,non_human,0.846,non_human,24
815729277,human,0.898,human,19
815729279,human,0.88,non_human,5
815729284,human,0.861,non_human,2
815729291,human,0.862,human,7
815729294,human,0.869,human,7
815729296,human,0.854,human,4
815729299,human,0.869,unknown,6
815729301,human,0.873,human,5
815729302,non_human,0.846,non_human,30
815729303,human,0.862,non_human,6
815729304,non_human,0.846,non_human,30
815729307,non_human,0.846,non_human,30
815729308,non_human,0.846,non_human,24
815729310,human,0.862,non_human,6
815729312,human,0.869,human,6
815729313,non_human,0.846,non_human,27
815729315,non_human,0.846,unknown,30
815729316,non_human,0.846,non_human,21
815729317,human,0.898,human,15
815729318,non_human,0.846,non_human,30
815729319,non_human,0.846,non_human,30
815729320,human,0.898,human,23
815729321,human,0.898,non_human,18
815729324,human,0.898,human,23
815729328,human,0.873,human,8
815729329,human,0.898,human,13
815729332,human,0.88,human,5
815729335,human,0.862,human,7
815729338,non_human,0.846,non_human,27
815729339,human,0.869,human,7
815729344,human,0.864,human,7
815729345,human,0.898,human,19
815729346,human,0.861,non_human,2
815729347,non_human,0.846,non_human,30
815729348,non_human,0.846,non_human,30
815729349,non_human,0.846,unknown,30
815729351,human,0.862,human,7
815729352,non_human,0.846,non_human,30
815729353,human,0.898,human,22
815729356,human,0.925,human,14
815729362,human,0.873,human,4
815729363,human,0.862,human,7
815729365,human,0.925,human,32
815729366,human,0.862,human,6
815729367,human,0.869,human,6
815729369,human,0.862,human,6
815729370,human,0.898,human,23
815729371,human,0.898,human,4
815729375,human,0.898,human,19
815729380,human,0.925,human,17
815729381,human,0.922,human,11
815729384,human,0.898,human,23
815729386,human,0.862,human,7
815729388,human,0.898,human,17
815729390,human,0.862,human,7
815729392,human,0.925,human,4
815729393,human,0.873,human,8
815729403,human,0.898,human,18
815729404,human,0.925,human,22
815729407,human,0.854,human,3
815729409,human,0.869,non_human,6
815729410,human,0.861,human,2
815729412,human,0.925,human,14
815729413,human,0.898,human,23
815729414,human,0.922,human,11
815729415,human,0.909,human,7
815729425,human,0.925,non_human,14
815729430,human,0.869,human,7
815729431,human,0.898,human,19
815729432,human,0.862,human,7
815729433,human,0.88,human,5
815729434,human,0.925,human,21
815729436,human,0.873,human,13
815729437,human,0.925,human,10
815729440,human,0.925,human,4
815729441,human,0.854,non_human,4
815729445,human,0.898,human,19
815729447,human,0.862,human,6
815729449,human,0.898,human,22
815729451,human,0.873,human,8
815729454,human,0.898,human,18
815729460,human,0.925,unknown,22
815729461,human,0.925,unknown,21
815729465,human,0.869,unknown,1
815729468,human,0.869,human,7
815729478,human,0.862,unknown,7
815729479,human,0.898,unknown,23
815729480,human,0.862,non_human,7
815729481,human,0.862,human,7
815729483,human,0.898,human,19
815729490,human,0.873,human,8
815729491,human,0.862,human,7
815729492,human,0.869,human,1
815729493,human,0.862,human,8
815729498,human,0.925,human,10
815729499,human,0.898,human,23
815729515,human,0.861,human,2
815729516,human,0.925,human,24
815729517,human,0.869,human,5
815729521,human,0.898,human,16
815729528,human,0.862,human,7
815729529,human,0.898,human,23
815729530,human,0.862,human,8
815729531,human,0.873,human,8
815729533,human,0.925,human,22
815729542,human,0.873,human,8
815729544,human,0.869,human,7
815729545,human,0.869,non_human,1
815729548,human,0.925,human,14
815729552,human,0.869,human,1
815729554,human,0.862,human,7
815729559,human,0.869,human,7
815729562,human,0.861,human,2
815729564,human,0.854,human,2
815729565,human,0.925,human,10
815729567,human,0.873,human,8
815729570,human,0.925,human,11
815729571,human,0.873,human,8
815729575,non_human,0.816,human,3
815729577,human,0.922,non_human,11
815729585,human,0.873,human,4
815729587,human,0.88,human,5
815729588,human,0.898,non_human,23
815729589,human,0.862,unknown,7
815729593,human,0.925,human,4
815729595,human,0.861,human,2
815729597,human,0.861,non_human,2
815729600,human,0.925,human,30
815729601,human,0.925,human,15
815729602,human,0.869,human,6
815729606,human,0.925,human,14
815729609,human,0.873,human,10
815729612,human,0.925,human,17
815729615,human,0.869,human,5
815729619,human,0.873,human,8
815729622,human,0.862,human,8
815729629,human,0.862,human,9
815729630,human,0.925,human,13
815729633,human,0.864,non_human,8
815729635,human,0.862,human,7
815729640,human,0.925,human,20
815729641,human,0.909,human,4
815729643,human,0.925,human,11
815729644,human,0.925,human,16
815729645,human,0.925,human,30
815729646,human,0.898,human,16
815729653,human,0.861,non_human,2
815729654,human,0.925,human,21
815729657,human,0.869,human,1
815729662,human,0.898,human,19
815729663,human,0.898,human,19
815729668,human,0.862,unknown,7
815729669,human,0.854,human,4
815729676,human,0.925,human,10
815729681,human,0.873,non_human,8
815729683,human,0.862,non_human,6
815729687,human,0.925,human,21
815729688,human,0.862,human,7
815729691,human,0.873,non_human,4
815729693,human,0.925,human,12
815729694,human,0.925,human,17
815729696,human,0.869,human,7
815729699,human,0.909,human,7
815729703,non_human,0.816,human,3
815729704,human,0.898,human,19
815729707,human,0.898,human,23
815729709,human,0.909,non_human,7
815729711,human,0.862,human,6
815729713,human,0.925,human,21
815729715,human,0.922,human,11
815729716,human,0.861,non_human,2
815729717,human,0.862,human,7
815729719,human,0.862,human,7
815729721,human,0.873,human,8
815729724,human,0.869,non_human,8
815729725,human,0.88,human,4
815729726,human,0.873,human,8
815729735,human,0.898,human,16
815729737,human,0.898,human,23
815729738,human,0.925,human,4
815729742,human,0.862,human,6
815729744,human,0.873,human,4
815729747,human,0.864,human,6
815729751,human,0.862,human,6
815729753,human,0.925,human,14
815729754,human,0.925,human,11
815729756,human,0.862,human,6
815729766,human,0.873,human,4
815729767,non_human,0.816,human,2
815729770,human,0.862,non_human,7
815729775,human,0.898,human,23
815729778,human,0.925,human,22
815729779,human,0.898,human,6
815729780,human,0.873,non_human,8
815729781,human,0.898,human,16
815729798,human,0.854,human,4
815729804,human,0.862,human,6
815729807,human,0.925,human,14
815729814,human,0.854,human,4
815729818,human,0.898,human,21
815729819,human,0.898,human,19
815729820,human,0.869,unknown,7
815729821,human,0.869,human,5
815729825,human,0.864,human,7
815729826,human,0.854,non_human,3
815729830,human,0.925,human,4
815729831,human,0.861,human,2
815729832,human,0.925,human,16
815729834,human,0.862,human,7
815729835,human,0.925,human,14
815729836,human,0.922,human,6
815729845,human,0.925,human,21
815729847,human,0.909,human,9
815729848,human,0.925,human,29
815729849,human,0.869,human,1
815729856,human,0.861,non_human,2
815729860,human,0.873,human,8
815729862,human,0.925,human,14
815729867,human,0.898,human,15
815729871,human,0.925,human,12
815729872,human,0.925,human,11
815729877,human,0.925,human,24
815729878,human,0.862,human,8
815729886,human,0.925,human,14
815729887,human,0.88,unknown,5
815729890,human,0.869,human,7
815729892,human,0.898,human,19
815729894,human,0.898,human,19
815729897,human,0.909,non_human,7
815729899,human,0.862,human,6
815729904,human,0.925,human,14
815729906,human,0.862,human,7
815729915,human,0.909,human,7
815729922,human,0.898,human,23
815729924,human,0.869,human,7
815729926,non_human,0.839,human,11
815729928,human,0.862,human,6
815729933,human,0.862,human,7
815729935,human,0.862,unknown,8
815729937,human,0.862,human,6
815729943,human,0.925,human,11
815729944,human,0.862,non_human,6
815729946,non_human,0.816,human,3
815729947,human,0.862,human,9
815729950,human,0.925,human,25
815729951,human,0.869,human,6
815729957,human,0.862,human,5
815729959,human,0.898,human,19
815729960,human,0.862,human,6
815729962,human,0.898,human,23
815729963,human,0.898,human,8
815729965,human,0.898,non_human,23
815729966,human,0.925,human,16
815729967,human,0.925,human,17
815729969,human,0.909,human,7
815729970,human,0.898,human,23
815729975,human,0.862,human,6
815729976,human,0.862,human,7
815729979,human,0.925,human,14
815729980,human,0.898,human,12
815729984,human,0.862,human,7
815729986,human,0.925,human,17
815729987,human,0.862,human,7
815729988,human,0.862,non_human,5
815729989,human,0.869,human,1
815729990,human,0.925,human,16
815729991,human,0.862,human,7
815729997,human,0.862,human,6
815729998,human,0.925,human,21
815730014,human,0.862,human,7
815730016,human,0.873,human,8
815730018,human,0.869,human,5
815730020,human,0.862,human,6
815730025,human,0.925,human,21
815730029,human,0.862,unknown,5
815730030,human,0.862,human,7
815730033,human,0.862,human,7
815730036,human,0.862,human,7
815730040,human,0.862,human,7
815730041,human,0.862,human,7
815730044,human,0.869,human,8
815730046,human,0.925,human,11
815730047,human,0.869,human,6
815730048,human,0.898,human,19
815730050,human,0.862,human,6
815730052,human,0.909,human,4
815730053,human,0.869,human,5
815730054,human,0.862,unknown,6
815730055,human,0.925,human,14
815730057,human,0.862,unknown,6
815730058,human,0.869,human,7
815730060,human,0.925,human,9
815730074,human,0.854,human,4
815730075,human,0.925,human,17
815730077,human,0.869,human,7
815730078,human,0.925,human,21
815730085,human,0.862,human,7
815730096,human,0.898,human,23
815730100,human,0.862,human,7
815730101,human,0.88,human,5
815730102,non_human,0.841,human,16
815730103,human,0.925,human,13
815730107,human,0.869,human,7
815730108,human,0.869,non_human,7
815730110,human,0.898,human,21
815730111,human,0.909,human,6
815730115,human,0.862,human,6
815730117,human,0.869,human,7
815730120,human,0.922,human,10
815730122,human,0.862,human,7
815730124,human,0.925,human,14
815730127,human,0.922,human,11
815730128,human,0.857,unknown,8
815730129,human,0.898,human,23
815730130,human,0.869,non_human,1
815730131,human,0.869,human,7
815730133,human,0.862,human,7
815730135,human,0.898,human,23
815730139,human,0.873,human,8
815730145,human,0.862,human,7
815730148,human,0.925,human,10
815730149,human,0.898,human,18
815730151,human,0.862,human,7
815730155,human,0.925,human,6
815730159,human,0.862,non_human,7
815730160,human,0.898,human,10
815730161,human,0.925,human,21
815730164,human,0.862,human,6
815730167,human,0.862,non_human,7
815730168,human,0.869,human,7
815730176,human,0.869,human,1
815730178,human,0.898,human,23
815730181,human,0.861,human,2
815730182,human,0.861,human,2
815730184,human,0.862,human,7
815730185,human,0.925,human,37
815730186,human,0.862,human,6
815730189,human,0.925,human,15
815730191,human,0.862,human,7
815730195,human,0.925,human,13
815730199,human,0.898,human,18
815730202,human,0.869,human,2
815730203,human,0.88,human,7
815730205,human,0.862,human,7
815730207,human,0.869,non_human,6
815730209,human,0.862,human,7
815730210,human,0.898,human,25
815730212,human,0.862,human,7
815730217,human,0.862,human,7
815730222,non_human,0.839,human,5
815730226,human,0.873,human,7
815730228,human,0.862,human,5
815730235,human,0.898,human,19
815730238,human,0.862,human,6
815730242,human,0.873,human,4
815730251,human,0.898,human,23
815730254,human,0.898,human,20
815730262,human,0.873,non_human,8
815730268,human,0.861,human,2
815730278,human,0.862,human,7
815730279,human,0.925,human,14
815730283,human,0.873,human,4
815730289,non_human,0.816,non_human,3
815730290,human,0.873,human,4
815730294,human,0.925,human,7
815730295,human,0.925,human,14
815730296,human,0.862,human,7
815730300,human,0.862,human,7
815730301,human,0.862,human,7
815730302,human,0.862,unknown,5
815730305,human,0.88,human,6
815730307,human,0.898,human,15
815730308,non_human,0.816,human,3
815730310,human,0.922,human,9
815730313,human,0.862,unknown,7
815730314,human,0.925,human,22
815730315,human,0.869,human,7
815730316,human,0.898,human,21
815730317,human,0.925,unknown,9
815730318,human,0.925,human,14
815730322,human,0.862,non_human,6
815730327,human,0.873,human,8
815730330,human,0.869,human,7
815730332,human,0.925,human,30
815730335,human,0.898,human,19
815730337,human,0.869,human,1
815730338,human,0.861,human,2
815730339,human,0.864,non_human,6
815730341,human,0.925,human,21
815730343,human,0.862,unknown,9
815730344,human,0.925,human,15
815730347,human,0.862,unknown,7
815730348,human,0.869,human,1
815730349,human,0.862,non_human,6
815730355,human,0.925,human,29
815730356,human,0.925,human,10
815730357,human,0.925,human,14
815730360,human,0.898,human,23
815730363,human,0.873,human,8
815730364,human,0.862,human,7
815730367,human,0.862,human,5
815730370,human,0.925,human,32
815730372,human,0.898,human,23
815730373,human,0.873,human,8
815730379,human,0.862,human,6
815730380,human,0.925,human,4
815730381,human,0.854,human,2
815730382,human,0.873,human,8
815730390,human,0.898,human,19
815730394,human,0.898,human,20
815730402,human,0.862,human,6
815730403,human,0.869,human,7
815730406,non_human,0.816,unknown,3
815730407,human,0.862,human,6
815730410,human,0.861,human,2
815730412,human,0.869,human,5
815730414,non_human,0.801,human,1
815730423,human,0.862,human,7
815730427,human,0.869,human,6
815730430,human,0.898,non_human,18
815730431,human,0.925,human,4
815730432,human,0.873,human,10
815730438,human,0.862,human,7
815730439,human,0.873,human,10
815730443,human,0.862,human,7
815730444,non_human,0.841,unknown,10
815730446,human,0.861,human,2
815730449,human,0.862,non_human,7
815730450,human,0.898,human,10
815730452,human,0.862,human,6
815730455,human,0.925,non_human,10
815730456,human,0.869,human,5
815730458,human,0.862,human,6
815730459,human,0.861,human,2
815730460,human,0.898,unknown,23
815730463,human,0.861,human,2
815730465,human,0.869,human,7
815730467,human,0.898,human,6
815730468,human,0.861,human,2
815730469,human,0.925,human,25
815730473,human,0.898,human,21
815730479,human,0.862,human,7
815730481,human,0.862,human,6
815730482,human,0.869,human,5
815730483,human,0.925,human,14
815730485,human,0.862,unknown,6
815730487,human,0.869,human,6
815730489,human,0.925,human,12
815730490,human,0.898,human,23
815730494,human,0.909,human,4
815730496,human,0.854,non_human,2
815730497,human,0.862,human,7
815730498,human,0.862,human,9
815730499,human,0.869,human,1
815730500,human,0.862,human,7
815730502,human,0.925,human,22
815730503,human,0.869,human,7
815730504,human,0.925,human,25
815730510,human,0.873,human,4
815730511,human,0.925,human,14
815730512,human,0.925,human,10
815730519,human,0.925,human,13
815730531,human,0.925,human,19
815730533,human,0.869,human,5
815730536,human,0.869,non_human,7
815730538,non_human,0.839,non_human,9
815730540,human,0.862,unknown,7
815730543,human,0.862,human,7
815730546,human,0.861,human,2
815730547,human,0.862,human,7
815730549,human,0.869,human,6
815730551,human,0.861,non_human,2
815730555,human,0.873,non_human,8
815730558,human,0.861,human,2
815730564,human,0.862,unknown,7
815730565,human,0.898,human,23
815730568,human,0.869,human,5
815730572,human,0.869,human,6
815730573,human,0.925,human,16
815730581,human,0.873,human,8
815730588,human,0.869,unknown,4
815730590,human,0.862,human,5
815730591,human,0.925,human,17
815730597,human,0.925,human,13
815730598,human,0.864,human,7
815730600,human,0.909,human,4
815730602,human,0.925,human,6
815730603,human,0.861,human,2
815730608,human,0.909,human,4
815730610,human,0.862,human,4
815730615,human,0.861,human,2
815730617,human,0.909,human,7
815730618,human,0.861,human,2
815730620,human,0.922,human,11
815730623,human,0.922,human,11
815730624,human,0.898,human,23
815730626,human,0.869,human,8
815730630,human,0.88,human,7
815730633,human,0.925,human,4
815730635,human,0.898,human,23
815730638,human,0.862,human,6
815730642,human,0.925,human,16
815730644,human,0.925,human,17
815730646,human,0.869,human,5
815730649,human,0.925,human,9
815730653,human,0.922,non_human,11
815730657,human,0.873,human,8
815730659,human,0.925,human,37
815730661,human,0.925,human,4
815730667,human,0.925,human,13
815730668,human,0.861,human,2
815730669,human,0.862,human,7
815730670,human,0.898,human,22
815730672,human,0.862,human,7
815730673,human,0.862,human,6
815730675,human,0.862,human,7
815730678,human,0.862,non_human,7
815730679,human,0.925,human,17
815730684,human,0.925,human,12
815730689,human,0.925,human,21
815730692,non_human,0.816,human,3
815730696,human,0.861,human,2
815730699,human,0.854,non_human,6
815730700,human,0.854,non_human,2
815730703,human,0.861,human,2
815730704,human,0.862,human,6
815730705,human,0.898,human,19
815730708,human,0.898,human,14
815730710,human,0.925,non_human,10
815730712,human,0.898,human,21
815730714,human,0.864,human,7
815730715,human,0.925,human,14
815730718,human,0.861,non_human,2
815730721,non_human,0.84,non_human,13
815730722,human,0.898,human,23
815730727,human,0.862,unknown,7
815730730,human,0.861,human,2
815730733,human,0.862,human,7
815730735,human,0.898,human,18
815730738,human,0.862,non_human,7
815730741,human,0.925,human,14
815730742,human,0.909,human,7
815730745,human,0.869,human,7
815730748,human,0.861,human,2
815730751,human,0.898,human,6
815730755,human,0.925,human,14
815730758,human,0.925,human,14
815730766,human,0.862,human,7
815730767,human,0.898,unknown,15
815730768,human,0.862,human,6
815730769,human,0.873,human,7
815730773,human,0.88,non_human,3
815730776,human,0.873,human,10
815730777,human,0.862,non_human,5
815730778,human,0.873,human,4
815730779,human,0.925,human,21
815730786,human,0.873,human,8
815730789,human,0.861,human,2
815730790,human,0.862,human,6
815730791,human,0.898,human,10
815730792,human,0.854,human,4
815730796,human,0.873,non_human,4
815730797,human,0.862,human,7
815730806,human,0.862,human,6
815730810,human,0.922,human,11
815730814,human,0.869,human,3
815730816,human,0.869,non_human,6
815730817,human,0.861,human,2
815730820,human,0.925,non_human,26
815730821,human,0.862,human,6
815730823,human,0.898,human,23
815730825,human,0.925,non_human,17
815730830,human,0.861,human,2
815730831,human,0.898,human,20
815730832,human,0.898,human,8
815730837,human,0.869,human,1
815730838,human,0.869,human,6
815730841,human,0.862,human,7
815730843,human,0.925,human,10
815730847,human,0.869,human,6
815730849,human,0.862,human,9
815730852,human,0.922,human,11
815730854,human,0.88,human,10
815730856,human,0.869,human,5
815730858,human,0.925,human,11
815730860,human,0.854,non_human,4
815730861,human,0.873,human,4
815730862,human,0.869,human,8
815730864,human,0.925,human,12
815730867,human,0.862,human,7
815730869,human,0.925,human,22
815730870,human,0.925,human,22
815730871,human,0.869,human,5
815730873,human,0.925,human,17
815730875,human,0.862,human,7
815730882,human,0.861,non_human,2
815730883,human,0.864,human,7
815730884,human,0.898,human,18
815730885,human,0.862,human,7
815730891,human,0.925,human,10
815730894,human,0.861,human,2
815730897,human,0.873,human,8
815730899,human,0.869,human,1
815730901,human,0.869,human,6
815730902,human,0.922,human,11
815730903,human,0.909,human,4
815730904,human,0.873,human,8
815730907,human,0.873,human,4
815730909,human,0.925,human,37
815730912,human,0.873,human,8
815730914,human,0.873,human,8
815730915,human,0.869,human,8
815730917,human,0.925,human,21
815730921,human,0.873,human,8
815730924,human,0.861,human,2
815730926,human,0.862,human,7
815730930,human,0.862,human,7
815730933,human,0.88,human,5
